"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","warning","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","outcome_estimation_confirmation_trial","","html-keyboard-response","2595","666258","0.0-7.0-61.0-1.0-0.0","12","34892","s","null","","","","null","","59","","","1","","","","","","0.071","14.628999999999971","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2596","666376","0.0-7.0-61.0-3.0","12","34892","s","null","","","","null","","59","","","1","","","","","","0.1","14.69999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2597","666490","0.0-7.0-62.0-0.0","12","34892","s","null","","","","null","","60","","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","1","","","","1","","0.1","14.79999999999997","","","","","","","","","","C","0","","","","1100","3","","","","","","","","","","","","","","26","","","","","unchosen","","","","","","","","","","no_gain","NaN","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2598","666607","0.0-7.0-62.0-2.0-0.0","12","34892","s","null","","","","null","","60","","","1","","","","","","0.1","14.89999999999997","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2599","666724","0.0-7.0-62.0-3.0","12","34892","s","null","","","","null","","60","","","1","","","","","","0.1","14.99999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2600","666815","0.0-7.0-63.0-0.0","12","34892","s","85","","","","68","","61","","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","1","","","","0","","0.085","15.09999999999997","","","","","","","","","","E","0","","","","1300","3","","","","","","","","","","","","","","45","","","","","chosen","","","","","","","","","","no_gain","gain","85","0","","","","","",""
"","outcome_estimation_confirmation_trial","","html-keyboard-response","2601","666844","0.0-7.0-63.0-1.0-0.0","12","34892","s","null","","","","null","","61","","","1","","","","","","0.015","15.18499999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2602","666956","0.0-7.0-63.0-3.0","12","34892","s","null","","","","null","","61","","","1","","","","","","0.1","15.19999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2603","666990","0.0-7.0-64.0-0.0","12","34892","s","26","","","","68","","62","","Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg","1","","","","0","","0.026","15.29999999999997","","","","","","","","","","K","0","","","","1200","3","","","","","","","","","","","","","","47","","","","","unchosen","","","","","","","","","","no_gain","gain","26","0","","","","","",""
"","outcome_estimation_confirmation_trial","","html-keyboard-response","2604","667073","0.0-7.0-64.0-1.0-0.0","12","34892","s","null","","","","null","","62","","","1","","","","","","0.074","15.32599999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2605","667191","0.0-7.0-64.0-3.0","12","34892","s","null","","","","null","","62","","","1","","","","","","0.1","15.39999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2606","667307","0.0-7.0-65.0-0.0","12","34892","s","null","","","","null","","63","","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg","1","","","","1","","0.1","15.49999999999997","","","","","","","","","","H","0","","","","1800","3","","","","","","","","","","","","","","6","","","","","unchosen","","","","","","","","","","gain","NaN","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2607","667422","0.0-7.0-65.0-2.0-0.0","12","34892","s","null","","","","null","","63","","","1","","","","","","0.1","15.59999999999997","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2608","667540","0.0-7.0-65.0-3.0","12","34892","s","null","","","","null","","63","","","1","","","","","","0.1","15.699999999999969","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2609","667649","0.0-7.0-66.0-0.0","12","34892","s","102","","","","68","","64","","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","1","","","","0","","0.102","15.799999999999969","","","","","","","","","","G","0","","","","1900","3","","","","","","","","","","","","","","36","","","","","chosen","","","","","","","","","","gain","gain","102","1","","","","","",""
"","outcome_estimation_confirmation_trial","","html-keyboard-response","2610","667656","0.0-7.0-66.0-1.0-0.0","12","34892","s","null","","","","null","","64","","","1","","","","","","-0.002","15.901999999999969","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2611","667773","0.0-7.0-66.0-3.0","12","34892","s","null","","","","null","","64","","","1","","","","","","0.1","15.899999999999968","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2612","667819","0.0-7.0-67.0-0.0","12","34892","s","40","","","","68","","65","","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","1","","","","0","","0.04","15.999999999999968","","","","","","","","","","B","0","","","","4200","3","","","","","","","","","","","","","","9","","","","","chosen","","","","","","","","","","gain","gain","40","1","","","","","",""
"","outcome_estimation_confirmation_trial","","html-keyboard-response","2613","667891","0.0-7.0-67.0-1.0-0.0","12","34892","s","null","","","","null","","65","","","1","","","","","","0.06","16.039999999999967","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2614","668003","0.0-7.0-67.0-3.0","12","34892","s","null","","","","null","","65","","","1","","","","","","0.1","16.099999999999966","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2615","668112","0.0-7.0-68.0-0.0","12","34892","s","null","","","","null","","66","","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","1","","","","1","","0.1","16.199999999999967","","","","","","","","","","L","0","","","","3000","3","","","","","","","","","","","","","","23","","","","","unchosen","","","","","","","","","","gain","NaN","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2616","668224","0.0-7.0-68.0-2.0-0.0","12","34892","s","null","","","","null","","66","","","1","","","","","","0.1","16.29999999999997","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2617","668329","0.0-7.0-68.0-3.0","12","34892","s","null","","","","null","","66","","","1","","","","","","0.1","16.39999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2618","668437","0.0-7.0-69.0-0.0","12","34892","s","null","","","","null","","67","","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","1","","","","1","","0.1","16.49999999999997","","","","","","","","","","J","0","","","","1000","3","","","","","","","","","","","","","","15","","","","","chosen","","","","","","","","","","no_gain","NaN","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2619","668545","0.0-7.0-69.0-2.0-0.0","12","34892","s","null","","","","null","","67","","","1","","","","","","0.1","16.599999999999973","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2620","668657","0.0-7.0-69.0-3.0","12","34892","s","null","","","","null","","67","","","1","","","","","","0.1","16.699999999999974","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2621","668672","0.0-7.0-70.0-0.0","12","34892","s","6","","","","68","","68","","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","1","","","","0","","0.006","16.799999999999976","","","","","","","","","","A","0","","","","2100","3","","","","","","","","","","","","","","44","","","","","unchosen","","","","","","","","","","no_gain","gain","6","0","","","","","",""
"","outcome_estimation_confirmation_trial","","html-keyboard-response","2622","668789","0.0-7.0-70.0-1.0-0.0","12","34892","s","null","","","","null","","68","","","1","","","","","","0.094","16.805999999999976","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2623","668897","0.0-7.0-70.0-3.0","12","34892","s","null","","","","null","","68","","","1","","","","","","0.1","16.899999999999977","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2624","669008","0.0-7.0-71.0-0.0","12","34892","s","null","","","","null","","69","","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","1","","","","1","","0.1","16.99999999999998","","","","","","","","","","K","0","","","","1000","3","","","","","","","","","","","","","","32","","","","","chosen","","","","","","","","","","no_gain","NaN","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2625","669124","0.0-7.0-71.0-2.0-0.0","12","34892","s","null","","","","null","","69","","","1","","","","","","0.1","17.09999999999998","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2626","669238","0.0-7.0-71.0-3.0","12","34892","s","null","","","","null","","69","","","1","","","","","","0.1","17.19999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2627","669358","0.0-7.0-72.0-0.0","12","34892","s","null","","","","null","","70","","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","1","","","","1","","0.1","17.299999999999983","","","","","","","","","","C","0","","","","3000","3","","","","","","","","","","","","","","10","","","","","chosen","","","","","","","","","","no_gain","NaN","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2628","669471","0.0-7.0-72.0-2.0-0.0","12","34892","s","null","","","","null","","70","","","1","","","","","","0.1","17.399999999999984","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2629","669588","0.0-7.0-72.0-3.0","12","34892","s","null","","","","null","","70","","","1","","","","","","0.1","17.499999999999986","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2630","669698","0.0-7.0-73.0-0.0","12","34892","s","null","","","","null","","71","","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","1","","","","1","","0.1","17.599999999999987","","","","","","","","","","J","0","","","","3400","3","","","","","","","","","","","","","","43","","","","","unchosen","","","","","","","","","","no_gain","NaN","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2631","669814","0.0-7.0-73.0-2.0-0.0","12","34892","s","null","","","","null","","71","","","1","","","","","","0.1","17.69999999999999","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2632","669921","0.0-7.0-73.0-3.0","12","34892","s","null","","","","null","","71","","","1","","","","","","0.1","17.79999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2633","670033","0.0-7.0-74.0-0.0","12","34892","s","null","","","","null","","72","","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","1","","","","1","","0.1","17.89999999999999","","","","","","","","","","G","0","","","","1800","3","","","","","","","","","","","","","","11","","","","","unchosen","","","","","","","","","","gain","NaN","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2634","670146","0.0-7.0-74.0-2.0-0.0","12","34892","s","null","","","","null","","72","","","1","","","","","","0.1","17.999999999999993","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2635","670258","0.0-7.0-74.0-3.0","12","34892","s","null","","","","null","","72","","","1","","","","","","0.1","18.099999999999994","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2636","670375","0.0-7.0-75.0-0.0","12","34892","s","null","","","","null","","73","","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","1","","","","1","","0.1","18.199999999999996","","","","","","","","","","A","0","","","","1400","3","","","","","","","","","","","","","","1","","","","","chosen","","","","","","","","","","no_gain","NaN","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2637","670495","0.0-7.0-75.0-2.0-0.0","12","34892","s","null","","","","null","","73","","","1","","","","","","0.1","18.299999999999997","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2638","670610","0.0-7.0-75.0-3.0","12","34892","s","null","","","","null","","73","","","1","","","","","","0.1","18.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2639","670727","0.0-7.0-76.0-0.0","12","34892","s","null","","","","null","","74","","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","1","","","","1","","0.1","18.5","","","","","","","","","","B","0","","","","1300","3","","","","","","","","","","","","","","14","","","","","unchosen","","","","","","","","","","gain","NaN","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2640","670837","0.0-7.0-76.0-2.0-0.0","12","34892","s","null","","","","null","","74","","","1","","","","","","0.1","18.6","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2641","670956","0.0-7.0-76.0-3.0","12","34892","s","null","","","","null","","74","","","1","","","","","","0.1","18.700000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2642","671068","0.0-7.0-77.0-0.0","12","34892","s","null","","","","null","","75","","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","1","","","","1","","0.1","18.800000000000004","","","","","","","","","","K","0","","","","2200","4","","","","","","","","","","","","","","32","","","","","chosen","","","","","","","","","","no_gain","NaN","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2643","671183","0.0-7.0-77.0-2.0-0.0","12","34892","s","null","","","","null","","75","","","1","","","","","","0.1","18.900000000000006","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2644","671293","0.0-7.0-77.0-3.0","12","34892","s","null","","","","null","","75","","","1","","","","","","0.1","19.000000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2645","671415","0.0-7.0-78.0-0.0","12","34892","s","null","","","","null","","76","","Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg","1","","","","1","","0.1","19.10000000000001","","","","","","","","","","I","0","","","","3800","4","","","","","","","","","","","","","","3","","","","","unchosen","","","","","","","","","","gain","NaN","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2646","671531","0.0-7.0-78.0-2.0-0.0","12","34892","s","null","","","","null","","76","","","1","","","","","","0.1","19.20000000000001","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2647","671643","0.0-7.0-78.0-3.0","12","34892","s","null","","","","null","","76","","","1","","","","","","0.1","19.30000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2648","671720","0.0-7.0-79.0-0.0","12","34892","s","71","","","","68","","77","","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg","1","","","","0","","0.071","19.400000000000013","","","","","","","","","","H","0","","","","1200","4","","","","","","","","","","","","","","6","","","","","unchosen","","","","","","","","","","gain","gain","71","1","","","","","",""
"","outcome_estimation_confirmation_trial","","html-keyboard-response","2649","671758","0.0-7.0-79.0-1.0-0.0","12","34892","s","null","","","","null","","77","","","1","","","","","","0.029","19.471000000000014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2650","671868","0.0-7.0-79.0-3.0","12","34892","s","null","","","","null","","77","","","1","","","","","","0.1","19.500000000000014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2651","671898","0.0-7.0-80.0-0.0","12","34892","s","24","","","","68","","78","","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","1","","","","0","","0.024","19.600000000000016","","","","","","","","","","J","0","","","","3000","4","","","","","","","","","","","","","","15","","","","","chosen","","","","","","","","","","no_gain","gain","24","0","","","","","",""
"","outcome_estimation_confirmation_trial","","html-keyboard-response","2652","671980","0.0-7.0-80.0-1.0-0.0","12","34892","s","null","","","","null","","78","","","1","","","","","","0.076","19.624000000000017","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2653","672095","0.0-7.0-80.0-3.0","12","34892","s","null","","","","null","","78","","","1","","","","","","0.1","19.700000000000017","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2654","672216","0.0-7.0-81.0-0.0","12","34892","s","null","","","","null","","79","","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","1","","","","1","","0.1","19.80000000000002","","","","","","","","","","E","0","","","","2100","4","","","","","","","","","","","","","","33","","","","","unchosen","","","","","","","","","","no_gain","NaN","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2655","672328","0.0-7.0-81.0-2.0-0.0","12","34892","s","null","","","","null","","79","","","1","","","","","","0.1","19.90000000000002","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2656","672435","0.0-7.0-81.0-3.0","12","34892","s","null","","","","null","","79","","","1","","","","","","0.1","20.00000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2657","672549","0.0-7.0-82.0-0.0","12","34892","s","null","","","","null","","80","","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","1","","","","1","","0.1","20.100000000000023","","","","","","","","","","I","0","","","","1300","4","","","","","","","","","","","","","","35","","","","","chosen","","","","","","","","","","gain","NaN","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2658","672660","0.0-7.0-82.0-2.0-0.0","12","34892","s","null","","","","null","","80","","","1","","","","","","0.1","20.200000000000024","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2659","672773","0.0-7.0-82.0-3.0","12","34892","s","null","","","","null","","80","","","1","","","","","","0.1","20.300000000000026","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2660","672895","0.0-7.0-83.0-0.0","12","34892","s","null","","","","null","","81","","Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg","1","","","","1","","0.1","20.400000000000027","","","","","","","","","","F","0","","","","3200","4","","","","","","","","","","","","","","25","","","","","unchosen","","","","","","","","","","no_gain","NaN","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2661","673010","0.0-7.0-83.0-2.0-0.0","12","34892","s","null","","","","null","","81","","","1","","","","","","0.1","20.50000000000003","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2662","673126","0.0-7.0-83.0-3.0","12","34892","s","null","","","","null","","81","","","1","","","","","","0.1","20.60000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2663","673137","0.0-7.0-84.0-0.0","12","34892","s","4","","","","68","","82","","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","1","","","","0","","0.004","20.70000000000003","","","","","","","","","","L","0","","","","1100","4","","","","","","","","","","","","","","30","","","","","chosen","","","","","","","","","","gain","gain","4","1","","","","","",""
"","outcome_estimation_confirmation_trial","","html-keyboard-response","2664","673245","0.0-7.0-84.0-1.0-0.0","12","34892","s","null","","","","null","","82","","","1","","","","","","0.096","20.704000000000033","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2665","673354","0.0-7.0-84.0-3.0","12","34892","s","null","","","","null","","82","","","1","","","","","","0.1","20.800000000000033","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2666","673466","0.0-7.0-85.0-0.0","12","34892","s","null","","","","null","","83","","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","1","","","","1","","0.1","20.900000000000034","","","","","","","","","","G","0","","","","1400","4","","","","","","","","","","","","","","36","","","","","chosen","","","","","","","","","","gain","NaN","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2667","673581","0.0-7.0-85.0-2.0-0.0","12","34892","s","null","","","","null","","83","","","1","","","","","","0.1","21.000000000000036","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2668","673694","0.0-7.0-85.0-3.0","12","34892","s","null","","","","null","","83","","","1","","","","","","0.1","21.100000000000037","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2669","673814","0.0-7.0-86.0-0.0","12","34892","s","null","","","","null","","84","","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","1","","","","1","","0.1","21.20000000000004","","","","","","","","","","C","0","","","","1200","4","","","","","","","","","","","","","","26","","","","","unchosen","","","","","","","","","","no_gain","NaN","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2670","673931","0.0-7.0-86.0-2.0-0.0","12","34892","s","null","","","","null","","84","","","1","","","","","","0.1","21.30000000000004","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2671","674039","0.0-7.0-86.0-3.0","12","34892","s","null","","","","null","","84","","","1","","","","","","0.1","21.40000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2672","674157","0.0-7.0-87.0-0.0","12","34892","s","null","","","","null","","85","","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","1","","","","1","","0.1","21.500000000000043","","","","","","","","","","L","0","","","","2300","4","","","","","","","","","","","","","","23","","","","","unchosen","","","","","","","","","","gain","NaN","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2673","674280","0.0-7.0-87.0-2.0-0.0","12","34892","s","null","","","","null","","85","","","1","","","","","","0.1","21.600000000000044","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2674","674390","0.0-7.0-87.0-3.0","12","34892","s","null","","","","null","","85","","","1","","","","","","0.1","21.700000000000045","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2675","674498","0.0-7.0-88.0-0.0","12","34892","s","null","","","","null","","86","","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","1","","","","1","","0.1","21.800000000000047","","","","","","","","","","C","0","","","","3100","4","","","","","","","","","","","","","","10","","","","","chosen","","","","","","","","","","no_gain","NaN","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2676","674614","0.0-7.0-88.0-2.0-0.0","12","34892","s","null","","","","null","","86","","","1","","","","","","0.1","21.90000000000005","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2677","674732","0.0-7.0-88.0-3.0","12","34892","s","null","","","","null","","86","","","1","","","","","","0.1","22.00000000000005","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2678","674844","0.0-7.0-89.0-0.0","12","34892","s","null","","","","null","","87","","Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg","1","","","","1","","0.1","22.10000000000005","","","","","","","","","","K","0","","","","1200","4","","","","","","","","","","","","","","47","","","","","unchosen","","","","","","","","","","no_gain","NaN","NaN","0","","","","","",""
