240,19377,0,241,4,4,0,no_gain2,gain1,E,H,31,6,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,0,1,29,0,unchosen,1000,0,9,2,50,50,31,outdoor_scenes,body_parts
241,19377,0,242,4,4,1,gain3,no_gain4,L,J,32,15,body_parts,faces,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,0,1,31,1,chosen,3700,1,9,2,50,50,32,faces,body_parts
242,19377,0,243,4,4,0,no_gain4,gain1,J,H,15,12,faces,faces,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,0,1,39,0,chosen,1200,0,9,2,50,50,15,faces,faces
243,19377,0,244,4,4,1,gain2,no_gain3,D,K,13,45,faces,objects,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,0,1,42,1,unchosen,2600,0,9,2,50,50,13,objects,faces
244,19377,0,245,4,4,1,gain4,no_gain4,G,J,8,37,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,0,1,37,1,unchosen,2400,0,9,2,50,50,8,objects,outdoor_scenes
245,19377,0,246,4,4,1,gain2,no_gain6,D,A,13,46,faces,objects,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,0,1,33,1,unchosen,1200,0,9,2,50,50,13,objects,faces
246,19377,0,247,4,4,0,no_gain6,gain6,A,I,5,34,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,0,1,32,0,chosen,2500,0,9,2,50,50,5,body_parts,outdoor_scenes
247,19377,0,248,4,4,1,gain2,no_gain5,D,C,13,35,faces,body_parts,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,0,1,33,1,unchosen,2200,0,9,2,50,50,13,body_parts,faces
248,19377,0,249,4,4,0,no_gain1,gain3,F,L,16,32,faces,body_parts,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,0,1,30,0,chosen,1100,0,9,2,50,50,16,body_parts,faces
249,19377,0,250,4,4,0,no_gain6,gain1,A,H,5,12,outdoor_scenes,faces,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,0,1,36,0,chosen,1700,0,9,2,50,50,5,faces,outdoor_scenes
250,19377,0,251,4,4,0,no_gain1,gain2,F,D,29,13,body_parts,faces,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,0,1,26,0,unchosen,1100,0,9,2,50,50,29,faces,body_parts
251,19377,0,252,4,4,1,gain6,no_gain3,I,K,34,33,body_parts,body_parts,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,0,1,31,1,chosen,1900,0,9,2,50,50,34,body_parts,body_parts
252,19377,0,253,4,4,1,gain4,no_gain1,G,F,8,29,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,0,1,35,1,unchosen,1100,0,9,2,50,50,8,body_parts,outdoor_scenes
253,19377,0,254,4,4,1,gain4,no_gain5,G,C,8,35,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,0,1,35,1,unchosen,1000,0,9,2,50,50,8,body_parts,outdoor_scenes
254,19377,0,255,4,4,1,gain6,no_gain6,I,A,1,46,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,1,NaN,,NaN,unchosen,1600,0,9,2,50,50,NaN,NaN,NaN
255,19377,0,256,4,4,0,no_gain4,gain5,J,B,15,9,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,1,NaN,,NaN,chosen,2700,0,9,2,50,50,NaN,NaN,NaN
256,19377,0,257,4,4,1,gain4,no_gain6,G,A,8,46,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,1,NaN,,NaN,unchosen,3500,1,9,2,50,50,NaN,NaN,NaN
257,19377,0,258,4,4,0,no_gain2,gain6,E,I,31,1,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,1,NaN,,NaN,unchosen,1000,0,9,2,50,50,NaN,NaN,NaN
258,19377,0,259,4,4,0,no_gain2,gain3,E,L,31,19,body_parts,faces,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,1,NaN,,NaN,unchosen,1700,0,9,2,50,50,NaN,NaN,NaN
259,19377,0,260,4,4,1,gain2,no_gain5,D,C,41,3,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,1,NaN,,NaN,chosen,1500,0,9,2,50,50,NaN,NaN,NaN
260,19377,0,261,4,4,1,gain3,no_gain5,L,C,32,3,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,1,NaN,,NaN,chosen,1400,0,9,2,50,50,NaN,NaN,NaN
261,19377,0,262,4,4,1,gain5,no_gain3,B,K,9,33,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,1,NaN,,NaN,chosen,1300,0,9,2,50,50,NaN,NaN,NaN
262,19377,0,263,4,4,1,gain5,no_gain5,B,C,18,35,faces,body_parts,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,1,NaN,,NaN,unchosen,4500,1,9,2,50,50,NaN,NaN,NaN
263,19377,0,264,4,4,0,no_gain5,gain6,C,I,35,1,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,1,NaN,,NaN,unchosen,1900,0,9,2,50,50,NaN,NaN,NaN
264,19377,0,265,4,4,0,no_gain6,gain1,A,H,46,6,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,1,NaN,,NaN,unchosen,1900,0,9,2,50,50,NaN,NaN,NaN
265,19377,0,266,4,4,1,gain5,no_gain5,B,C,9,3,outdoor_scenes,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,1,NaN,,NaN,chosen,1600,0,9,2,50,50,NaN,NaN,NaN
266,19377,0,267,4,4,0,no_gain2,gain4,E,G,44,39,objects,objects,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,chosen,2300,0,9,2,50,50,NaN,NaN,NaN
267,19377,0,268,4,4,1,gain6,no_gain2,I,E,34,44,body_parts,objects,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,1,NaN,,NaN,chosen,3700,1,9,2,50,50,NaN,NaN,NaN
268,19377,0,269,4,4,0,no_gain3,gain3,K,L,45,19,objects,faces,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,1,NaN,,NaN,unchosen,1200,0,9,2,50,50,NaN,NaN,NaN
269,19377,0,270,4,4,1,gain4,no_gain3,G,K,8,45,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,1,NaN,,NaN,unchosen,1900,0,9,2,50,50,NaN,NaN,NaN
270,19377,0,271,4,4,0,no_gain3,gain1,K,H,45,6,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,1,NaN,,NaN,unchosen,2000,0,9,2,50,50,NaN,NaN,NaN
271,19377,0,272,4,4,1,gain1,no_gain3,H,K,12,33,faces,body_parts,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,1,NaN,,NaN,chosen,2700,0,9,2,50,50,NaN,NaN,NaN
272,19377,0,273,4,4,1,gain6,no_gain5,I,C,34,3,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,1,NaN,,NaN,chosen,1100,0,9,2,50,50,NaN,NaN,NaN
273,19377,0,274,4,4,0,no_gain2,gain1,E,H,44,12,objects,faces,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,1,NaN,,NaN,chosen,4200,1,9,2,50,50,NaN,NaN,NaN
274,19377,0,275,4,4,1,gain3,no_gain6,L,A,19,46,faces,objects,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,1,NaN,,NaN,unchosen,1300,0,9,2,50,50,NaN,NaN,NaN
275,19377,0,276,4,4,1,gain1,no_gain5,H,C,12,3,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,1,NaN,,NaN,chosen,2000,0,9,2,50,50,NaN,NaN,NaN
276,19377,0,277,4,4,0,no_gain3,gain2,K,D,33,41,body_parts,objects,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,1,NaN,,NaN,chosen,1100,0,9,2,50,50,NaN,NaN,NaN
277,19377,0,278,4,4,1,gain5,no_gain1,B,F,18,29,faces,body_parts,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,1,NaN,,NaN,unchosen,2300,0,9,2,50,50,NaN,NaN,NaN
278,19377,0,279,4,4,1,gain2,no_gain2,D,E,41,44,objects,objects,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,1,NaN,,NaN,chosen,2900,0,9,2,50,50,NaN,NaN,NaN
279,19377,0,280,4,4,0,no_gain2,gain5,E,B,44,9,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,9,2,50,50,NaN,NaN,NaN
280,19377,0,281,4,4,1,gain5,no_gain6,B,A,9,5,outdoor_scenes,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,1,NaN,,NaN,chosen,1500,0,9,2,50,50,NaN,NaN,NaN
281,19377,0,282,4,4,1,gain6,no_gain3,I,K,1,45,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,1,NaN,,NaN,unchosen,1100,0,9,2,50,50,NaN,NaN,NaN
282,19377,0,283,4,4,0,no_gain6,gain4,A,G,5,39,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,9,2,50,50,NaN,NaN,NaN
283,19377,0,284,4,4,0,no_gain4,gain2,J,D,15,41,faces,objects,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,1,NaN,,NaN,chosen,1400,0,9,2,50,50,NaN,NaN,NaN
284,19377,0,285,4,4,1,gain2,no_gain4,D,J,13,37,faces,objects,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,1,NaN,,NaN,unchosen,1100,0,9,2,50,50,NaN,NaN,NaN
285,19377,0,286,4,4,1,gain3,no_gain6,L,A,32,5,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,1,NaN,,NaN,chosen,2100,0,9,2,50,50,NaN,NaN,NaN
286,19377,0,287,4,4,0,no_gain1,gain1,F,H,29,6,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,1,NaN,,NaN,unchosen,3300,1,9,2,50,50,NaN,NaN,NaN
287,19377,0,288,4,4,0,no_gain1,gain6,F,I,29,1,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,1,NaN,,NaN,unchosen,1900,0,9,2,50,50,NaN,NaN,NaN
288,19377,0,289,4,4,0,no_gain1,gain5,F,B,16,9,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,1,NaN,,NaN,chosen,2000,0,9,2,50,50,NaN,NaN,NaN
289,19377,0,290,4,4,0,no_gain4,gain6,J,I,15,34,faces,body_parts,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,1,NaN,,NaN,chosen,1100,0,9,2,50,50,NaN,NaN,NaN
290,19377,0,291,4,4,1,gain3,no_gain5,L,C,19,35,faces,body_parts,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,1,NaN,,NaN,unchosen,1800,0,9,2,50,50,NaN,NaN,NaN
291,19377,0,292,4,4,0,no_gain1,gain1,F,H,16,12,faces,faces,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,1,NaN,,NaN,chosen,3200,1,9,2,50,50,NaN,NaN,NaN
