"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","warning","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","outcome_estimation_no_response","","html-keyboard-response","2586","875468","0.0-7.0-58.0-2.0-0.0","1","83078","q","null","","","","null","","56","","","1","","","","","","0.1","15.99999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2587","875585","0.0-7.0-58.0-3.0","1","83078","q","null","","","","null","","56","","","1","","","","","","0.1","16.09999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2588","875703","0.0-7.0-59.0-0.0","1","83078","q","null","","","","null","","57","","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","1","","","","1","","0.1","16.19999999999996","","","","","","","","","","J","0","","","","3200","3","","","","","","","","","","","","","","43","","","","","unchosen","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2589","875820","0.0-7.0-59.0-2.0-0.0","1","83078","q","null","","","","null","","57","","","1","","","","","","0.1","16.29999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2590","875939","0.0-7.0-59.0-3.0","1","83078","q","null","","","","null","","57","","","1","","","","","","0.1","16.399999999999963","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2591","876057","0.0-7.0-60.0-0.0","1","83078","q","null","","","","null","","58","","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg","1","","","","1","","0.1","16.499999999999964","","","","","","","","","","J","0","","","","2500","3","","","","","","","","","","","","","","12","","","","","chosen","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2592","876170","0.0-7.0-60.0-2.0-0.0","1","83078","q","null","","","","null","","58","","","1","","","","","","0.1","16.599999999999966","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2593","876279","0.0-7.0-60.0-3.0","1","83078","q","null","","","","null","","58","","","1","","","","","","0.1","16.699999999999967","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2594","876392","0.0-7.0-61.0-0.0","1","83078","q","null","","","","null","","59","","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","1","","","","1","","0.1","16.79999999999997","","","","","","","","","","H","0","","","","1900","3","","","","","","","","","","","","","","21","","","","","chosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2595","876507","0.0-7.0-61.0-2.0-0.0","1","83078","q","null","","","","null","","59","","","1","","","","","","0.1","16.89999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2596","876626","0.0-7.0-61.0-3.0","1","83078","q","null","","","","null","","59","","","1","","","","","","0.1","16.99999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2597","876740","0.0-7.0-62.0-0.0","1","83078","q","null","","","","null","","60","","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg","1","","","","1","","0.1","17.099999999999973","","","","","","","","","","A","0","","","","2500","3","","","","","","","","","","","","","","38","","","","","unchosen","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2598","876858","0.0-7.0-62.0-2.0-0.0","1","83078","q","null","","","","null","","60","","","1","","","","","","0.1","17.199999999999974","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2599","876969","0.0-7.0-62.0-3.0","1","83078","q","null","","","","null","","60","","","1","","","","","","0.1","17.299999999999976","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2600","877079","0.0-7.0-63.0-0.0","1","83078","q","null","","","","null","","61","","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","1","","","","1","","0.1","17.399999999999977","","","","","","","","","","G","0","","","","1800","3","","","","","","","","","","","","","","44","","","","","chosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2601","877192","0.0-7.0-63.0-2.0-0.0","1","83078","q","null","","","","null","","61","","","1","","","","","","0.1","17.49999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2602","877303","0.0-7.0-63.0-3.0","1","83078","q","null","","","","null","","61","","","1","","","","","","0.1","17.59999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2603","877417","0.0-7.0-64.0-0.0","1","83078","q","null","","","","null","","62","","Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg","1","","","","1","","0.1","17.69999999999998","","","","","","","","","","F","0","","","","1800","3","","","","","","","","","","","","","","22","","","","","chosen","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2604","877525","0.0-7.0-64.0-2.0-0.0","1","83078","q","null","","","","null","","62","","","1","","","","","","0.1","17.799999999999983","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2605","877639","0.0-7.0-64.0-3.0","1","83078","q","null","","","","null","","62","","","1","","","","","","0.1","17.899999999999984","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2606","877751","0.0-7.0-65.0-0.0","1","83078","q","null","","","","null","","63","","Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg","1","","","","1","","0.1","17.999999999999986","","","","","","","","","","B","0","","","","1500","3","","","","","","","","","","","","","","16","","","","","unchosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2607","877867","0.0-7.0-65.0-2.0-0.0","1","83078","q","null","","","","null","","63","","","1","","","","","","0.1","18.099999999999987","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2608","877985","0.0-7.0-65.0-3.0","1","83078","q","null","","","","null","","63","","","1","","","","","","0.1","18.19999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2609","878099","0.0-7.0-66.0-0.0","1","83078","q","null","","","","null","","64","","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","1","","","","1","","0.1","18.29999999999999","","","","","","","","","","I","0","","","","3500","3","","","","","","","","","","","","","","26","","","","","chosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2610","878216","0.0-7.0-66.0-2.0-0.0","1","83078","q","null","","","","null","","64","","","1","","","","","","0.1","18.39999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2611","878327","0.0-7.0-66.0-3.0","1","83078","q","null","","","","null","","64","","","1","","","","","","0.1","18.499999999999993","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2612","878441","0.0-7.0-67.0-0.0","1","83078","q","null","","","","null","","65","","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","1","","","","1","","0.1","18.599999999999994","","","","","","","","","","F","0","","","","2500","3","","","","","","","","","","","","","","35","","","","","unchosen","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2613","878555","0.0-7.0-67.0-2.0-0.0","1","83078","q","null","","","","null","","65","","","1","","","","","","0.1","18.699999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2614","878675","0.0-7.0-67.0-3.0","1","83078","q","null","","","","null","","65","","","1","","","","","","0.1","18.799999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2615","878792","0.0-7.0-68.0-0.0","1","83078","q","null","","","","null","","66","","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","1","","","","1","","0.1","18.9","","","","","","","","","","E","0","","","","1400","3","","","","","","","","","","","","","","46","","","","","chosen","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2616","878901","0.0-7.0-68.0-2.0-0.0","1","83078","q","null","","","","null","","66","","","1","","","","","","0.1","19","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2617","879019","0.0-7.0-68.0-3.0","1","83078","q","null","","","","null","","66","","","1","","","","","","0.1","19.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2618","879135","0.0-7.0-69.0-0.0","1","83078","q","null","","","","null","","67","","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","1","","","","1","","0.1","19.200000000000003","","","","","","","","","","E","0","","","","1100","3","","","","","","","","","","","","","","28","","","","","unchosen","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2619","879245","0.0-7.0-69.0-2.0-0.0","1","83078","q","null","","","","null","","67","","","1","","","","","","0.1","19.300000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2620","879363","0.0-7.0-69.0-3.0","1","83078","q","null","","","","null","","67","","","1","","","","","","0.1","19.400000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2621","879481","0.0-7.0-70.0-0.0","1","83078","q","null","","","","null","","68","","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","1","","","","1","","0.1","19.500000000000007","","","","","","","","","","L","0","","","","1200","3","","","","","","","","","","","","","","30","","","","","chosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2622","879592","0.0-7.0-70.0-2.0-0.0","1","83078","q","null","","","","null","","68","","","1","","","","","","0.1","19.60000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2623","879710","0.0-7.0-70.0-3.0","1","83078","q","null","","","","null","","68","","","1","","","","","","0.1","19.70000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2624","879825","0.0-7.0-71.0-0.0","1","83078","q","null","","","","null","","69","","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","1","","","","1","","0.1","19.80000000000001","","","","","","","","","","D","0","","","","4400","3","","","","","","","","","","","","","","18","","","","","unchosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2625","879933","0.0-7.0-71.0-2.0-0.0","1","83078","q","null","","","","null","","69","","","1","","","","","","0.1","19.900000000000013","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2626","880046","0.0-7.0-71.0-3.0","1","83078","q","null","","","","null","","69","","","1","","","","","","0.1","20.000000000000014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2627","880159","0.0-7.0-72.0-0.0","1","83078","q","null","","","","null","","70","","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","1","","","","1","","0.1","20.100000000000016","","","","","","","","","","G","0","","","","1100","3","","","","","","","","","","","","","","7","","","","","unchosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2628","880272","0.0-7.0-72.0-2.0-0.0","1","83078","q","null","","","","null","","70","","","1","","","","","","0.1","20.200000000000017","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2629","880387","0.0-7.0-72.0-3.0","1","83078","q","null","","","","null","","70","","","1","","","","","","0.1","20.30000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2630","880507","0.0-7.0-73.0-0.0","1","83078","q","null","","","","null","","71","","Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","1","","","","1","","0.1","20.40000000000002","","","","","","","","","","B","0","","","","1100","3","","","","","","","","","","","","","","2","","","","","chosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2631","880624","0.0-7.0-73.0-2.0-0.0","1","83078","q","null","","","","null","","71","","","1","","","","","","0.1","20.50000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2632","880735","0.0-7.0-73.0-3.0","1","83078","q","null","","","","null","","71","","","1","","","","","","0.1","20.600000000000023","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2633","880852","0.0-7.0-74.0-0.0","1","83078","q","null","","","","null","","72","","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","1","","","","1","","0.1","20.700000000000024","","","","","","","","","","L","0","","","","1000","3","","","","","","","","","","","","","","13","","","","","unchosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2634","880968","0.0-7.0-74.0-2.0-0.0","1","83078","q","null","","","","null","","72","","","1","","","","","","0.1","20.800000000000026","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2635","881083","0.0-7.0-74.0-3.0","1","83078","q","null","","","","null","","72","","","1","","","","","","0.1","20.900000000000027","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2636","881203","0.0-7.0-75.0-0.0","1","83078","q","null","","","","null","","73","","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","1","","","","1","","0.1","21.00000000000003","","","","","","","","","","H","0","","","","1400","3","","","","","","","","","","","","","","10","","","","","unchosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2637","881323","0.0-7.0-75.0-2.0-0.0","1","83078","q","null","","","","null","","73","","","1","","","","","","0.1","21.10000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2638","881442","0.0-7.0-75.0-3.0","1","83078","q","null","","","","null","","73","","","1","","","","","","0.1","21.20000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2639","881558","0.0-7.0-76.0-0.0","1","83078","q","null","","","","null","","74","","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","1","","","","1","","0.1","21.300000000000033","","","","","","","","","","K","0","","","","1200","3","","","","","","","","","","","","","","33","","","","","chosen","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2640","881675","0.0-7.0-76.0-2.0-0.0","1","83078","q","null","","","","null","","74","","","1","","","","","","0.1","21.400000000000034","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2641","881792","0.0-7.0-76.0-3.0","1","83078","q","null","","","","null","","74","","","1","","","","","","0.1","21.500000000000036","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2642","881902","0.0-7.0-77.0-0.0","1","83078","q","null","","","","null","","75","","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","1","","","","1","","0.1","21.600000000000037","","","","","","","","","","C","0","","","","2600","4","","","","","","","","","","","","","","1","","","","","chosen","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2643","882019","0.0-7.0-77.0-2.0-0.0","1","83078","q","null","","","","null","","75","","","1","","","","","","0.1","21.70000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2644","882139","0.0-7.0-77.0-3.0","1","83078","q","null","","","","null","","75","","","1","","","","","","0.1","21.80000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2645","882259","0.0-7.0-78.0-0.0","1","83078","q","null","","","","null","","76","","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","1","","","","1","","0.1","21.90000000000004","","","","","","","","","","H","0","","","","1500","4","","","","","","","","","","","","","","10","","","","","unchosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2646","882378","0.0-7.0-78.0-2.0-0.0","1","83078","q","null","","","","null","","76","","","1","","","","","","0.1","22.000000000000043","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2647","882488","0.0-7.0-78.0-3.0","1","83078","q","null","","","","null","","76","","","1","","","","","","0.1","22.100000000000044","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2648","882603","0.0-7.0-79.0-0.0","1","83078","q","null","","","","null","","77","","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","1","","","","1","","0.1","22.200000000000045","","","","","","","","","","J","0","","","","2600","4","","","","","","","","","","","","","","43","","","","","unchosen","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2649","882723","0.0-7.0-79.0-2.0-0.0","1","83078","q","null","","","","null","","77","","","1","","","","","","0.1","22.300000000000047","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2650","882839","0.0-7.0-79.0-3.0","1","83078","q","null","","","","null","","77","","","1","","","","","","0.1","22.40000000000005","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2651","882955","0.0-7.0-80.0-0.0","1","83078","q","null","","","","null","","78","","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg","1","","","","1","","0.1","22.50000000000005","","","","","","","","","","D","0","","","","1800","4","","","","","","","","","","","","","","37","","","","","chosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2652","883073","0.0-7.0-80.0-2.0-0.0","1","83078","q","null","","","","null","","78","","","1","","","","","","0.1","22.60000000000005","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2653","883187","0.0-7.0-80.0-3.0","1","83078","q","null","","","","null","","78","","","1","","","","","","0.1","22.700000000000053","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2654","883303","0.0-7.0-81.0-0.0","1","83078","q","null","","","","null","","79","","Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","1","","","","1","","0.1","22.800000000000054","","","","","","","","","","B","0","","","","3500","4","","","","","","","","","","","","","","2","","","","","chosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2655","883419","0.0-7.0-81.0-2.0-0.0","1","83078","q","null","","","","null","","79","","","1","","","","","","0.1","22.900000000000055","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2656","883539","0.0-7.0-81.0-3.0","1","83078","q","null","","","","null","","79","","","1","","","","","","0.1","23.000000000000057","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2657","883657","0.0-7.0-82.0-0.0","1","83078","q","null","","","","null","","80","","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","1","","","","1","","0.1","23.10000000000006","","","","","","","","","","G","0","","","","1000","4","","","","","","","","","","","","","","7","","","","","unchosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2658","883770","0.0-7.0-82.0-2.0-0.0","1","83078","q","null","","","","null","","80","","","1","","","","","","0.1","23.20000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2659","883883","0.0-7.0-82.0-3.0","1","83078","q","null","","","","null","","80","","","1","","","","","","0.1","23.30000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2660","883997","0.0-7.0-83.0-0.0","1","83078","q","null","","","","null","","81","","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","1","","","","1","","0.1","23.400000000000063","","","","","","","","","","K","0","","","","2300","4","","","","","","","","","","","","","","33","","","","","chosen","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2661","884115","0.0-7.0-83.0-2.0-0.0","1","83078","q","null","","","","null","","81","","","1","","","","","","0.1","23.500000000000064","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2662","884231","0.0-7.0-83.0-3.0","1","83078","q","null","","","","null","","81","","","1","","","","","","0.1","23.600000000000065","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2663","884343","0.0-7.0-84.0-0.0","1","83078","q","null","","","","null","","82","","Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg","1","","","","1","","0.1","23.700000000000067","","","","","","","","","","C","0","","","","1900","4","","","","","","","","","","","","","","25","","","","","unchosen","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2664","884458","0.0-7.0-84.0-2.0-0.0","1","83078","q","null","","","","null","","82","","","1","","","","","","0.1","23.800000000000068","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2665","884571","0.0-7.0-84.0-3.0","1","83078","q","null","","","","null","","82","","","1","","","","","","0.1","23.90000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2666","884689","0.0-7.0-85.0-0.0","1","83078","q","null","","","","null","","83","","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","1","","","","1","","0.1","24.00000000000007","","","","","","","","","","G","0","","","","2200","4","","","","","","","","","","","","","","44","","","","","chosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2667","884804","0.0-7.0-85.0-2.0-0.0","1","83078","q","null","","","","null","","83","","","1","","","","","","0.1","24.100000000000072","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2668","884922","0.0-7.0-85.0-3.0","1","83078","q","null","","","","null","","83","","","1","","","","","","0.1","24.200000000000074","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2669","885041","0.0-7.0-86.0-0.0","1","83078","q","null","","","","null","","84","","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg","1","","","","1","","0.1","24.300000000000075","","","","","","","","","","J","0","","","","4100","4","","","","","","","","","","","","","","12","","","","","chosen","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
