"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","missed_checkup","start_time_elapsed","run","task","isi","is_odd_ball","no_response","acc","duration","onset","duration_time_elapsed","onset_time_elapsed","trial_duration","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","scramble_acc","warning","scramble_no_response","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","outcome_estimation_no_response","","html-keyboard-response","2562","137030824","0.0-7.0-40.0-2.0-0.0","1","29646","f","null","","","","null","","38","","","","137030508","1","","","","","","300","123400","316","124826","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2563","137031639","0.0-7.0-40.0-3.0","1","29646","f","null","","","","null","","38","","","","137030824","1","","","","","","800","123700","815","125142","800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2564","137033157","0.0-7.0-41.0-0.0","1","29646","f","null","","","","null","","39","","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","","137031639","1","","","","1","","1500","124500","1518","125957","","","","","","","","","","","K","0","","","","3300","2","","","","","","","","","","","","29","","","","","unchosen","","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2565","137033470","0.0-7.0-41.0-2.0-0.0","1","29646","f","null","","","","null","","39","","","","137033157","1","","","","","","300","126000","313","127475","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2566","137036485","0.0-7.0-41.0-3.0","1","29646","f","null","","","","null","","39","","","","137033470","1","","","","","","3000","126300","3015","127788","3000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2567","137038007","0.0-7.0-42.0-0.0","1","29646","f","null","","","","null","","40","","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","","137036485","1","","","","1","","1500","129300","1522","130803","","","","","","","","","","","L","0","","","","1200","2","","","","","","","","","","","","14","","","","","unchosen","","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2568","137038325","0.0-7.0-42.0-2.0-0.0","1","29646","f","null","","","","null","","40","","","","137038007","1","","","","","","300","130800","318","132325","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2569","137039238","0.0-7.0-42.0-3.0","1","29646","f","null","","","","null","","40","","","","137038325","1","","","","","","900","131100","913","132643","900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2570","137040765","0.0-7.0-43.0-0.0","1","29646","f","null","","","","null","","41","","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","","137039238","1","","","","1","","1500","132000","1527","133556","","","","","","","","","","","D","0","","","","1700","2","","","","","","","","","","","","15","","","","","chosen","","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2571","137041078","0.0-7.0-43.0-2.0-0.0","1","29646","f","null","","","","null","","41","","","","137040765","1","","","","","","300","133500","313","135083","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2572","137042495","0.0-7.0-43.0-3.0","1","29646","f","null","","","","null","","41","","","","137041078","1","","","","","","1400","133800","1417","135396","1400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2573","137044012","0.0-7.0-44.0-0.0","1","29646","f","null","","","","null","","42","","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","","137042495","1","","","","1","","1500","135200","1517","136813","","","","","","","","","","","E","0","","","","1200","2","","","","","","","","","","","","30","","","","","unchosen","","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2574","137044327","0.0-7.0-44.0-2.0-0.0","1","29646","f","null","","","","null","","42","","","","137044012","1","","","","","","300","136700","315","138330","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2575","137045238","0.0-7.0-44.0-3.0","1","29646","f","null","","","","null","","42","","","","137044327","1","","","","","","900","137000","911","138645","900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2576","137046749","0.0-7.0-45.0-0.0","1","29646","f","null","","","","null","","43","","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","","137045238","1","","","","1","","1500","137900","1511","139556","","","","","","","","","","","I","0","","","","3000","2","","","","","","","","","","","","33","","","","","unchosen","","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2577","137047059","0.0-7.0-45.0-2.0-0.0","1","29646","f","null","","","","null","","43","","","","137046749","1","","","","","","300","139400","310","141067","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2578","137049774","0.0-7.0-45.0-3.0","1","29646","f","null","","","","null","","43","","","","137047059","1","","","","","","2700","139700","2715","141377","2700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2579","137051294","0.0-7.0-46.0-0.0","1","29646","f","null","","","","null","","44","","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","","137049774","1","","","","1","","1500","142400","1520","144092","","","","","","","","","","","H","0","","","","3700","2","","","","","","","","","","","","1","","","","","chosen","","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2580","137051609","0.0-7.0-46.0-2.0-0.0","1","29646","f","null","","","","null","","44","","","","137051294","1","","","","","","300","143900","315","145612","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2581","137055022","0.0-7.0-46.0-3.0","1","29646","f","null","","","","null","","44","","","","137051609","1","","","","","","3400","144200","3413","145927","3400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2582","137056539","0.0-7.0-47.0-0.0","1","29646","f","null","","","","null","","45","","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","","137055022","1","","","","1","","1500","147600","1517","149340","","","","","","","","","","","G","0","","","","1300","2","","","","","","","","","","","","9","","","","","unchosen","","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2583","137056853","0.0-7.0-47.0-2.0-0.0","1","29646","f","null","","","","null","","45","","","","137056539","1","","","","","","300","149100","314","150857","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2584","137057872","0.0-7.0-47.0-3.0","1","29646","f","null","","","","null","","45","","","","137056853","1","","","","","","1000","149400","1019","151171","1000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2585","137059390","0.0-7.0-48.0-0.0","1","29646","f","null","","","","null","","46","","Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg","","137057872","1","","","","1","","1500","150400","1518","152190","","","","","","","","","","","B","0","","","","1200","2","","","","","","","","","","","","19","","","","","chosen","","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2586","137059702","0.0-7.0-48.0-2.0-0.0","1","29646","f","null","","","","null","","46","","","","137059390","1","","","","","","300","151900","312","153708","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2587","137060611","0.0-7.0-48.0-3.0","1","29646","f","null","","","","null","","46","","","","137059702","1","","","","","","900","152200","909","154020","900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2588","137062126","0.0-7.0-49.0-0.0","1","29646","f","null","","","","null","","47","","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","","137060611","1","","","","1","","1500","153100","1515","154929","","","","","","","","","","","I","0","","","","1500","2","","","","","","","","","","","","4","","","","","chosen","","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2589","137062435","0.0-7.0-49.0-2.0-0.0","1","29646","f","null","","","","null","","47","","","","137062126","1","","","","","","300","154600","309","156444","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2590","137063645","0.0-7.0-49.0-3.0","1","29646","f","null","","","","null","","47","","","","137062435","1","","","","","","1200","154900","1210","156753","1200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2591","137065159","0.0-7.0-50.0-0.0","1","29646","f","null","","","","null","","48","","Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg","","137063645","1","","","","1","","1500","156100","1514","157963","","","","","","","","","","","F","0","","","","2900","2","","","","","","","","","","","","27","","","","","unchosen","","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2592","137065470","0.0-7.0-50.0-2.0-0.0","1","29646","f","null","","","","null","","48","","","","137065159","1","","","","","","300","157600","311","159477","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2593","137068088","0.0-7.0-50.0-3.0","1","29646","f","null","","","","null","","48","","","","137065470","1","","","","","","2600","157900","2618","159788","2600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2594","137069606","0.0-7.0-51.0-0.0","1","29646","f","null","","","","null","","49","","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","","137068088","1","","","","1","","1500","160500","1518","162406","","","","","","","","","","","A","0","","","","1700","2","","","","","","","","","","","","45","","","","","chosen","","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2595","137069915","0.0-7.0-51.0-2.0-0.0","1","29646","f","null","","","","null","","49","","","","137069606","1","","","","","","300","162000","309","163924","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2596","137071327","0.0-7.0-51.0-3.0","1","29646","f","null","","","","null","","49","","","","137069915","1","","","","","","1400","162300","1412","164233","1400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2597","137072846","0.0-7.0-52.0-0.0","1","29646","f","null","","","","null","","50","","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","","137071327","1","","","","1","","1500","163700","1519","165645","","","","","","","","","","","J","0","","","","3800","2","","","","","","","","","","","","21","","","","","chosen","","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2598","137073156","0.0-7.0-52.0-2.0-0.0","1","29646","f","null","","","","null","","50","","","","137072846","1","","","","","","300","165200","310","167164","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2599","137076672","0.0-7.0-52.0-3.0","1","29646","f","null","","","","null","","50","","","","137073156","1","","","","","","3500","165500","3516","167474","3500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2600","137078191","0.0-7.0-53.0-0.0","1","29646","f","null","","","","null","","51","","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","","137076672","1","","","","1","","1500","169000","1519","170990","","","","","","","","","","","I","0","","","","3000","3","","","","","","","","","","","","33","","","","","unchosen","","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2601","137078504","0.0-7.0-53.0-2.0-0.0","1","29646","f","null","","","","null","","51","","","","137078191","1","","","","","","300","170500","313","172509","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2602","137081212","0.0-7.0-53.0-3.0","1","29646","f","null","","","","null","","51","","","","137078504","1","","","","","","2700","170800","2708","172822","2700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2603","137082726","0.0-7.0-54.0-0.0","1","29646","f","null","","","","null","","52","","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","","137081212","1","","","","1","","1500","173500","1514","175530","","","","","","","","","","","D","0","","","","2500","3","","","","","","","","","","","","15","","","","","chosen","","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2604","137083039","0.0-7.0-54.0-2.0-0.0","1","29646","f","null","","","","null","","52","","","","137082726","1","","","","","","300","175000","313","177044","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2605","137085255","0.0-7.0-54.0-3.0","1","29646","f","null","","","","null","","52","","","","137083039","1","","","","","","2200","175300","2216","177357","2200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2606","137086767","0.0-7.0-55.0-0.0","1","29646","f","null","","","","null","","53","","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","","137085255","1","","","","1","","1500","177500","1512","179573","","","","","","","","","","","C","0","","","","1100","3","","","","","","","","","","","","10","","","","","chosen","","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2607","137087078","0.0-7.0-55.0-2.0-0.0","1","29646","f","null","","","","null","","53","","","","137086767","1","","","","","","300","179000","311","181085","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2608","137087900","0.0-7.0-55.0-3.0","1","29646","f","null","","","","null","","53","","","","137087078","1","","","","","","800","179300","822","181396","800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2609","137089412","0.0-7.0-56.0-0.0","1","29646","f","null","","","","null","","54","","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","","137087900","1","","","","1","","1500","180100","1512","182218","","","","","","","","","","","K","0","","","","1500","3","","","","","","","","","","","","29","","","","","unchosen","","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2610","137089729","0.0-7.0-56.0-2.0-0.0","1","29646","f","null","","","","null","","54","","","","137089412","1","","","","","","300","181600","317","183730","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2611","137090946","0.0-7.0-56.0-3.0","1","29646","f","null","","","","null","","54","","","","137089729","1","","","","","","1200","181900","1217","184047","1200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2612","137092459","0.0-7.0-57.0-0.0","1","29646","f","null","","","","null","","55","","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","","137090946","1","","","","1","","1500","183100","1513","185264","","","","","","","","","","","C","0","","","","2100","3","","","","","","","","","","","","26","","","","","unchosen","","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2613","137092771","0.0-7.0-57.0-2.0-0.0","1","29646","f","null","","","","null","","55","","","","137092459","1","","","","","","300","184600","312","186777","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2614","137094584","0.0-7.0-57.0-3.0","1","29646","f","null","","","","null","","55","","","","137092771","1","","","","","","1800","184900","1813","187089","1800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2615","137096103","0.0-7.0-58.0-0.0","1","29646","f","null","","","","null","","56","","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","","137094584","1","","","","1","","1500","186700","1519","188902","","","","","","","","","","","A","0","","","","2200","3","","","","","","","","","","","","45","","","","","chosen","","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2616","137096417","0.0-7.0-58.0-2.0-0.0","1","29646","f","null","","","","null","","56","","","","137096103","1","","","","","","300","188200","314","190421","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2617","137098336","0.0-7.0-58.0-3.0","1","29646","f","null","","","","null","","56","","","","137096417","1","","","","","","1900","188500","1919","190735","1900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2618","137099854","0.0-7.0-59.0-0.0","1","29646","f","null","","","","null","","57","","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","","137098336","1","","","","1","","1500","190400","1518","192654","","","","","","","","","","","J","0","","","","3200","3","","","","","","","","","","","","36","","","","","unchosen","","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2619","137100164","0.0-7.0-59.0-2.0-0.0","1","29646","f","null","","","","null","","57","","","","137099854","1","","","","","","300","191900","310","194172","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2620","137103078","0.0-7.0-59.0-3.0","1","29646","f","null","","","","null","","57","","","","137100164","1","","","","","","2900","192200","2914","194482","2900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2621","137104591","0.0-7.0-60.0-0.0","1","29646","f","null","","","","null","","58","","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","","137103078","1","","","","1","","1500","195100","1513","197396","","","","","","","","","","","J","0","","","","2500","3","","","","","","","","","","","","21","","","","","chosen","","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2622","137104902","0.0-7.0-60.0-2.0-0.0","1","29646","f","null","","","","null","","58","","","","137104591","1","","","","","","300","196600","311","198909","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2623","137107118","0.0-7.0-60.0-3.0","1","29646","f","null","","","","null","","58","","","","137104902","1","","","","","","2200","196900","2216","199220","2200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2624","137108630","0.0-7.0-61.0-0.0","1","29646","f","null","","","","null","","59","","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","","137107118","1","","","","1","","1500","199100","1512","201436","","","","","","","","","","","H","0","","","","1900","3","","","","","","","","","","","","1","","","","","chosen","","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2625","137108943","0.0-7.0-61.0-2.0-0.0","1","29646","f","null","","","","null","","59","","","","137108630","1","","","","","","300","200600","313","202948","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2626","137110560","0.0-7.0-61.0-3.0","1","29646","f","null","","","","null","","59","","","","137108943","1","","","","","","1600","200900","1617","203261","1600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2627","137112076","0.0-7.0-62.0-0.0","1","29646","f","null","","","","null","","60","","Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg","","137110560","1","","","","1","","1500","202500","1516","204878","","","","","","","","","","","A","0","","","","2500","3","","","","","","","","","","","","5","","","","","unchosen","","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2628","137112387","0.0-7.0-62.0-2.0-0.0","1","29646","f","null","","","","null","","60","","","","137112076","1","","","","","","300","204000","311","206394","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2629","137114598","0.0-7.0-62.0-3.0","1","29646","f","null","","","","null","","60","","","","137112387","1","","","","","","2200","204300","2211","206705","2200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2630","137116113","0.0-7.0-63.0-0.0","1","29646","f","null","","","","null","","61","","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","","137114598","1","","","","1","","1500","206500","1515","208916","","","","","","","","","","","G","0","","","","1800","3","","","","","","","","","","","","43","","","","","chosen","","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2631","137116428","0.0-7.0-63.0-2.0-0.0","1","29646","f","null","","","","null","","61","","","","137116113","1","","","","","","300","208000","315","210431","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2632","137117944","0.0-7.0-63.0-3.0","1","29646","f","null","","","","null","","61","","","","137116428","1","","","","","","1500","208300","1516","210746","1500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2633","137119465","0.0-7.0-64.0-0.0","1","29646","f","null","","","","null","","62","","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","","137117944","1","","","","1","","1500","209800","1521","212262","","","","","","","","","","","F","0","","","","1800","3","","","","","","","","","","","","18","","","","","chosen","","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2634","137119783","0.0-7.0-64.0-2.0-0.0","1","29646","f","null","","","","null","","62","","","","137119465","1","","","","","","300","211300","318","213783","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2635","137121296","0.0-7.0-64.0-3.0","1","29646","f","null","","","","null","","62","","","","137119783","1","","","","","","1500","211600","1513","214101","1500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2636","137122815","0.0-7.0-65.0-0.0","1","29646","f","null","","","","null","","63","","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg","","137121296","1","","","","1","","1500","213100","1519","215614","","","","","","","","","","","B","0","","","","1500","3","","","","","","","","","","","","6","","","","","unchosen","","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2637","137123127","0.0-7.0-65.0-2.0-0.0","1","29646","f","null","","","","null","","63","","","","137122815","1","","","","","","300","214600","312","217133","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2638","137124343","0.0-7.0-65.0-3.0","1","29646","f","null","","","","null","","63","","","","137123127","1","","","","","","1200","214900","1216","217445","1200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2639","137125856","0.0-7.0-66.0-0.0","1","29646","f","null","","","","null","","64","","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","","137124343","1","","","","1","","1500","216100","1513","218661","","","","","","","","","","","I","0","","","","3500","3","","","","","","","","","","","","4","","","","","chosen","","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2640","137126168","0.0-7.0-66.0-2.0-0.0","1","29646","f","null","","","","null","","64","","","","137125856","1","","","","","","300","217600","312","220174","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2641","137129382","0.0-7.0-66.0-3.0","1","29646","f","null","","","","null","","64","","","","137126168","1","","","","","","3200","217900","3214","220486","3200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2642","137130895","0.0-7.0-67.0-0.0","1","29646","f","null","","","","null","","65","","Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg","","137129382","1","","","","1","","1500","221100","1513","223700","","","","","","","","","","","F","0","","","","2500","3","","","","","","","","","","","","27","","","","","unchosen","","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
