"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","warning","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","memory_no_response","","html-keyboard-response","2373","774779","0.0-6.0-88.0-2.0-0.0","1","91886","1","null","","","","null","","86","","","1","","","","1","","0.1","25.000000000000085","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2374","774898","0.0-6.0-88.0-3.0","1","91886","1","null","","","","null","","86","","","1","","","","","","0.1","25.100000000000087","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2375","775007","0.0-6.0-89.0-0.0","1","91886","1","null","","","","null","","87","","","1","","","","1","","0.1","25.200000000000088","","","","","","","","","","K","0","","","","1100","4","33","46","body_parts","objects","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2376","775118","0.0-6.0-89.0-2.0-0.0","1","91886","1","null","","","","null","","87","","","1","","","","1","","0.1","25.30000000000009","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2377","775230","0.0-6.0-89.0-3.0","1","91886","1","null","","","","null","","87","","","1","","","","","","0.1","25.40000000000009","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2378","775347","0.0-6.0-90.0-0.0","1","91886","1","null","","","","null","","88","","","1","","","","1","","0.1","25.500000000000092","","","","","","","","","","A","0","","","","1600","4","7","44","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2379","775456","0.0-6.0-90.0-2.0-0.0","1","91886","1","null","","","","null","","88","","","1","","","","1","","0.1","25.600000000000094","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2380","775567","0.0-6.0-90.0-3.0","1","91886","1","null","","","","null","","88","","","1","","","","","","0.1","25.700000000000095","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2381","775683","0.0-6.0-91.0-0.0","1","91886","1","null","","","","null","","89","","","1","","","","1","","0.1","25.800000000000097","","","","","","","","","","","0","","","","2600","4","9","33","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","","","","","","","","","","","","","","","","","0","0","recombined","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2382","775802","0.0-6.0-91.0-2.0-0.0","1","91886","1","null","","","","null","","89","","","1","","","","1","","0.1","25.900000000000098","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2383","775909","0.0-6.0-91.0-3.0","1","91886","1","null","","","","null","","89","","","1","","","","","","0.1","26.0000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2384","776027","0.0-6.0-92.0-0.0","1","91886","1","null","","","","null","","90","","","1","","","","1","","0.1","26.1000000000001","","","","","","","","","","D","0","","","","1700","4","38","14","objects","faces","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2385","776143","0.0-6.0-92.0-2.0-0.0","1","91886","1","null","","","","null","","90","","","1","","","","1","","0.1","26.200000000000102","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2386","776259","0.0-6.0-92.0-3.0","1","91886","1","null","","","","null","","90","","","1","","","","","","0.1","26.300000000000104","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2387","776379","0.0-6.0-93.0-0.0","1","91886","1","null","","","","null","","91","","","1","","","","1","","0.1","26.400000000000105","","","","","","","","","","","0","","","","2900","4","8","24","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","","","","","","","","","","","","","","","","","0","0","recombined","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2388","776498","0.0-6.0-93.0-2.0-0.0","1","91886","1","null","","","","null","","91","","","1","","","","1","","0.1","26.500000000000107","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2389","776605","0.0-6.0-93.0-3.0","1","91886","1","null","","","","null","","91","","","1","","","","","","0.1","26.600000000000108","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2390","776721","0.0-6.0-94.0-0.0","1","91886","1","null","","","","null","","92","","","1","","","","1","","0.1","26.70000000000011","","","","","","","","","","C","0","","","","1600","4","1","28","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2391","776834","0.0-6.0-94.0-2.0-0.0","1","91886","1","null","","","","null","","92","","","1","","","","1","","0.1","26.80000000000011","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2392","776947","0.0-6.0-94.0-3.0","1","91886","1","null","","","","null","","92","","","1","","","","","","0.1","26.900000000000112","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2393","777063","0.0-6.0-95.0-0.0","1","91886","1","null","","","","null","","93","","","1","","","","1","","0.1","27.000000000000114","","","","","","","","","","","0","","","","1300","4","19","44","faces","objects","Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","","","","","","","","","","","","","","","","","1","0","recombined","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2394","777179","0.0-6.0-95.0-2.0-0.0","1","91886","1","null","","","","null","","93","","","1","","","","1","","0.1","27.100000000000115","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2395","777298","0.0-6.0-95.0-3.0","1","91886","1","null","","","","null","","93","","","1","","","","","","0.1","27.200000000000117","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2396","777412","0.0-6.0-96.0-0.0","1","91886","1","null","","","","null","","94","","","1","","","","1","","0.1","27.300000000000118","","","","","","","","","","E","0","","","","1200","4","47","32","objects","body_parts","Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2397","777531","0.0-6.0-96.0-2.0-0.0","1","91886","1","null","","","","null","","94","","","1","","","","1","","0.1","27.40000000000012","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2398","777644","0.0-6.0-96.0-3.0","1","91886","1","null","","","","null","","94","","","1","","","","","","0.1","27.50000000000012","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2399","777762","0.0-6.0-97.0-0.0","1","91886","1","null","","","","null","","95","","","1","","","","1","","0.1","27.600000000000122","","","","","","","","","","","0","","","","1400","4","12","46","faces","objects","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","","","","","","","","","","","","","","","","","1","0","recombined","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2400","777873","0.0-6.0-97.0-2.0-0.0","1","91886","1","null","","","","null","","95","","","1","","","","1","","0.1","27.700000000000124","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2401","777984","0.0-6.0-97.0-3.0","1","91886","1","null","","","","null","","95","","","1","","","","","","0.1","27.800000000000125","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2402","778096","0.0-6.0-98.0-0.0","1","91886","1","null","","","","null","","96","","","1","","","","1","","0.1","27.900000000000126","","","","","","","","","","","0","","","","1400","4","32","1","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","","","","","","","","","","","","","","","","","0","0","recombined","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2403","778205","0.0-6.0-98.0-2.0-0.0","1","91886","1","null","","","","null","","96","","","1","","","","1","","0.1","28.000000000000128","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2404","778318","0.0-6.0-98.0-3.0","1","91886","1","null","","","","null","","96","","","1","","","","","","0.1","28.10000000000013","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2405","778431","0.0-6.0-99.0-0.0","1","91886","1","null","","","","null","","97","","","1","","","","1","","0.1","28.20000000000013","","","","","","","","","","J","0","","","","2700","4","19","41","faces","objects","Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2406","778547","0.0-6.0-99.0-2.0-0.0","1","91886","1","null","","","","null","","97","","","1","","","","1","","0.1","28.300000000000132","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2407","778663","0.0-6.0-99.0-3.0","1","91886","1","null","","","","null","","97","","","1","","","","","","0.1","28.400000000000134","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2408","778780","0.0-6.0-100.0-0.0","1","91886","1","null","","","","null","","98","","","1","","","","1","","0.1","28.500000000000135","","","","","","","","","","G","0","","","","4000","4","36","9","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2409","778898","0.0-6.0-100.0-2.0-0.0","1","91886","1","null","","","","null","","98","","","1","","","","1","","0.1","28.600000000000136","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2410","779010","0.0-6.0-100.0-3.0","1","91886","1","null","","","","null","","98","","","1","","","","","","0.1","28.700000000000138","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","end_memory_phase","","html-keyboard-response","2411","795660","0.0-6.0-100.0-6.0-0.0","1","91886","1","16582","","","","68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation_instructions","","instructions","2412","797368","0.0-7.0-0.0-0.0","1","91886","1","1703","","[{""page_index"":0,""viewing_time"":982},{""page_index"":1,""viewing_time"":172},{""page_index"":2,""viewing_time"":548}]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation_comprehension_check","","survey-multi-choice","2413","801659","0.0-7.0-0.0-1.0","1","91886","1","4284","{""Q0"":""True"",""Q1"":""True"",""Q2"":""K""}","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","html-keyboard-response","2414","802025","0.0-7.0-1.0","1","91886","1","359","","","","68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2415","802133","0.0-7.0-2.0-0.0","1","91886","1","null","","","","null","","0","","Stimuli/Practice_stims/Outcome_estimation/becca-tapert-sY5RjMB1KkE-unsplash.jpg","0","","","","1","","0.1","28.80000000000014","","","","","","","","","","","1","","","","1500","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2416","802248","0.0-7.0-2.0-2.0-0.0","1","91886","1","null","","","","null","","0","","","0","","","","","","0.1","28.90000000000014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2417","802360","0.0-7.0-2.0-3.0","1","91886","1","null","","","","null","","0","","","0","","","","","","0.1","29.000000000000142","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2418","802470","0.0-7.0-3.0-0.0","1","91886","1","null","","","","null","","1","","Stimuli/Practice_stims/Outcome_estimation/clay-banks-1KPfcPdbWFM-unsplash.jpg","0","","","","1","","0.1","29.100000000000144","","","","","","","","","","","1","","","","1000","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2419","802586","0.0-7.0-3.0-2.0-0.0","1","91886","1","null","","","","null","","1","","","0","","","","","","0.1","29.200000000000145","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2420","802695","0.0-7.0-3.0-3.0","1","91886","1","null","","","","null","","1","","","0","","","","","","0.1","29.300000000000146","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2421","802809","0.0-7.0-4.0-0.0","1","91886","1","null","","","","null","","2","","Stimuli/Practice_stims/Outcome_estimation/melissa-keizer-sV4Pd8wq5_o-unsplash.jpg","0","","","","1","","0.1","29.400000000000148","","","","","","","","","","","1","","","","3000","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2422","802924","0.0-7.0-4.0-2.0-0.0","1","91886","1","null","","","","null","","2","","","0","","","","","","0.1","29.50000000000015","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2423","803038","0.0-7.0-4.0-3.0","1","91886","1","null","","","","null","","2","","","0","","","","","","0.1","29.60000000000015","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","practice_over","","html-keyboard-response","2424","804275","0.0-7.0-4.0-4.0-0.0","1","91886","1","1232","","","","68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","start_run","","html-keyboard-response","2425","804611","0.0-7.0-4.0-4.0-1.0","1","91886","1","331","","","","84","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2426","804719","0.0-7.0-5.0-0.0","1","91886","1","null","","","","null","","3","","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","1","","","","1","","0.1","0","","","","","","","","","","G","0","","","","1900","1","","","","","","","","","","","","","","9","","","","","unchosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2427","804832","0.0-7.0-5.0-2.0-0.0","1","91886","1","null","","","","null","","3","","","1","","","","","","0.1","0.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2428","804947","0.0-7.0-5.0-3.0","1","91886","1","null","","","","null","","3","","","1","","","","","","0.1","0.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2429","805064","0.0-7.0-6.0-0.0","1","91886","1","null","","","","null","","4","","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","1","","","","1","","0.1","0.30000000000000004","","","","","","","","","","G","0","","","","1200","1","","","","","","","","","","","","","","36","","","","","chosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2430","805177","0.0-7.0-6.0-2.0-0.0","1","91886","1","null","","","","null","","4","","","1","","","","","","0.1","0.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2431","805287","0.0-7.0-6.0-3.0","1","91886","1","null","","","","null","","4","","","1","","","","","","0.1","0.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2432","805402","0.0-7.0-7.0-0.0","1","91886","1","null","","","","null","","5","","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","1","","","","1","","0.1","0.6","","","","","","","","","","C","0","","","","1200","1","","","","","","","","","","","","","","1","","","","","chosen","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2433","805514","0.0-7.0-7.0-2.0-0.0","1","91886","1","null","","","","null","","5","","","1","","","","","","0.1","0.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2434","805624","0.0-7.0-7.0-3.0","1","91886","1","null","","","","null","","5","","","1","","","","","","0.1","0.7999999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2435","805736","0.0-7.0-8.0-0.0","1","91886","1","null","","","","null","","6","","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","1","","","","1","","0.1","0.8999999999999999","","","","","","","","","","J","0","","","","2100","1","","","","","","","","","","","","","","41","","","","","unchosen","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2436","805849","0.0-7.0-8.0-2.0-0.0","1","91886","1","null","","","","null","","6","","","1","","","","","","0.1","0.9999999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2437","805962","0.0-7.0-8.0-3.0","1","91886","1","null","","","","null","","6","","","1","","","","","","0.1","1.0999999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2438","806081","0.0-7.0-9.0-0.0","1","91886","1","null","","","","null","","7","","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","1","","","","1","","0.1","1.2","","","","","","","","","","D","0","","","","2600","1","","","","","","","","","","","","","","14","","","","","unchosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2439","806191","0.0-7.0-9.0-2.0-0.0","1","91886","1","null","","","","null","","7","","","1","","","","","","0.1","1.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2440","806304","0.0-7.0-9.0-3.0","1","91886","1","null","","","","null","","7","","","1","","","","","","0.1","1.4000000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2441","806418","0.0-7.0-10.0-0.0","1","91886","1","null","","","","null","","8","","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","1","","","","1","","0.1","1.5000000000000002","","","","","","","","","","I","0","","","","1100","1","","","","","","","","","","","","","","24","","","","","chosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2442","806527","0.0-7.0-10.0-2.0-0.0","1","91886","1","null","","","","null","","8","","","1","","","","","","0.1","1.6000000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2443","806643","0.0-7.0-10.0-3.0","1","91886","1","null","","","","null","","8","","","1","","","","","","0.1","1.7000000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2444","806755","0.0-7.0-11.0-0.0","1","91886","1","null","","","","null","","9","","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","1","","","","1","","0.1","1.8000000000000005","","","","","","","","","","H","0","","","","3400","1","","","","","","","","","","","","","","8","","","","","unchosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2445","806864","0.0-7.0-11.0-2.0-0.0","1","91886","1","null","","","","null","","9","","","1","","","","","","0.1","1.9000000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2446","806980","0.0-7.0-11.0-3.0","1","91886","1","null","","","","null","","9","","","1","","","","","","0.1","2.0000000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2447","807099","0.0-7.0-12.0-0.0","1","91886","1","null","","","","null","","10","","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg","1","","","","1","","0.1","2.1000000000000005","","","","","","","","","","D","0","","","","1300","1","","","","","","","","","","","","","","38","","","","","chosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2448","807207","0.0-7.0-12.0-2.0-0.0","1","91886","1","null","","","","null","","10","","","1","","","","","","0.1","2.2000000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2449","807319","0.0-7.0-12.0-3.0","1","91886","1","null","","","","null","","10","","","1","","","","","","0.1","2.3000000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2450","807431","0.0-7.0-13.0-0.0","1","91886","1","null","","","","null","","11","","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","1","","","","1","","0.1","2.400000000000001","","","","","","","","","","I","0","","","","1300","1","","","","","","","","","","","","","","10","","","","","unchosen","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2451","807546","0.0-7.0-13.0-2.0-0.0","1","91886","1","null","","","","null","","11","","","1","","","","","","0.1","2.500000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2452","807654","0.0-7.0-13.0-3.0","1","91886","1","null","","","","null","","11","","","1","","","","","","0.1","2.600000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2453","807762","0.0-7.0-14.0-0.0","1","91886","1","null","","","","null","","12","","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","1","","","","1","","0.1","2.700000000000001","","","","","","","","","","C","0","","","","2900","1","","","","","","","","","","","","","","28","","","","","unchosen","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2454","807875","0.0-7.0-14.0-2.0-0.0","1","91886","1","null","","","","null","","12","","","1","","","","","","0.1","2.800000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2455","807993","0.0-7.0-14.0-3.0","1","91886","1","null","","","","null","","12","","","1","","","","","","0.1","2.9000000000000012","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
