,PID,practice,trial,block,run,gain_left,left_item_id,right_item_id,left_pair_id,right_pair_id,left_stimulus,right_stimulus,left_category,left_rating,right_rating,right_category,left_path,right_path,no_response,left_chosen,rt,higher_outcome_chosen,choice_type,chosen_stimulus,unchosen_stimulus,chosen_category,unchosen_category,iti,long_iti,simulation,version
229,56445,0,230,4,4,0,no_gain4,gain3,A,I,46,4,objects,50,50,outdoor_scenes,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,0,1,63,0,unchosen,46,4,objects,outdoor_scenes,1200,0,9,2
230,56445,0,231,4,4,0,no_gain3,gain5,F,D,24,21,body_parts,50,50,faces,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,0,1,77,0,unchosen,24,21,body_parts,faces,1700,0,9,2
231,56445,0,232,4,4,0,no_gain2,gain5,K,D,40,21,objects,50,50,faces,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,0,1,35,0,unchosen,40,21,objects,faces,3500,1,9,2
232,56445,0,233,4,4,1,gain3,no_gain3,I,F,32,15,body_parts,50,50,faces,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,0,1,67,1,chosen,32,15,body_parts,faces,1700,0,9,2
233,56445,0,234,4,4,1,gain2,no_gain2,L,K,17,40,faces,50,50,objects,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2000,0,9,2
234,56445,0,235,4,4,0,no_gain6,gain5,C,D,30,21,body_parts,50,50,faces,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,0,1,33,0,unchosen,30,21,body_parts,faces,1300,0,9,2
235,56445,0,236,4,4,1,gain6,no_gain1,H,J,18,13,faces,50,50,faces,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,0,1,65,1,chosen,18,13,faces,faces,1400,0,9,2
236,56445,0,237,4,4,1,gain1,no_gain4,G,A,9,46,outdoor_scenes,50,50,objects,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,0,1,60,1,unchosen,9,46,outdoor_scenes,objects,3600,1,9,2
237,56445,0,238,4,4,0,no_gain3,gain4,F,B,15,6,faces,50,50,outdoor_scenes,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,0,1,55,0,chosen,15,6,faces,outdoor_scenes,2700,0,9,2
238,56445,0,239,4,4,0,no_gain5,gain1,E,G,34,9,body_parts,50,50,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,0,1,65,0,unchosen,34,9,body_parts,outdoor_scenes,1900,0,9,2
239,56445,0,240,4,4,0,no_gain1,gain3,J,I,42,4,objects,50,50,outdoor_scenes,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,0,1,52,0,unchosen,42,4,objects,outdoor_scenes,1200,0,9,2
240,56445,0,241,4,4,0,no_gain2,gain1,K,G,40,9,objects,50,50,outdoor_scenes,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,0,1,53,0,unchosen,40,9,objects,outdoor_scenes,1000,0,9,2
241,56445,0,242,4,4,1,gain3,no_gain4,I,A,32,8,body_parts,50,50,outdoor_scenes,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,0,1,30,1,chosen,32,8,body_parts,outdoor_scenes,3700,1,9,2
242,56445,0,243,4,4,0,no_gain4,gain1,A,G,8,36,outdoor_scenes,50,50,objects,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,0,1,43,0,chosen,8,36,outdoor_scenes,objects,1200,0,9,2
243,56445,0,244,4,4,1,gain2,no_gain3,L,F,17,24,faces,50,50,body_parts,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,0,1,66,1,unchosen,17,24,faces,body_parts,2600,0,9,2
244,56445,0,245,4,4,1,gain4,no_gain4,B,A,22,46,faces,50,50,objects,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,0,1,52,1,unchosen,22,46,faces,objects,2400,0,9,2
245,56445,0,246,4,4,1,gain2,no_gain6,L,C,17,30,faces,50,50,body_parts,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,0,1,52,1,unchosen,17,30,faces,body_parts,1200,0,9,2
246,56445,0,247,4,4,0,no_gain6,gain6,C,H,7,18,outdoor_scenes,50,50,faces,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,0,1,55,0,chosen,7,18,outdoor_scenes,faces,2500,0,9,2
247,56445,0,248,4,4,1,gain2,no_gain5,L,E,17,34,faces,50,50,body_parts,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,0,1,48,1,unchosen,17,34,faces,body_parts,2200,0,9,2
248,56445,0,249,4,4,0,no_gain1,gain3,J,I,13,32,faces,50,50,body_parts,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,0,1,44,0,chosen,13,32,faces,body_parts,1100,0,9,2
249,56445,0,250,4,4,0,no_gain6,gain1,C,G,7,36,outdoor_scenes,50,50,objects,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1700,0,9,2
250,56445,0,251,4,4,0,no_gain1,gain2,J,L,42,17,objects,50,50,faces,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1100,0,9,2
251,56445,0,252,4,4,1,gain6,no_gain3,H,F,18,15,faces,50,50,faces,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1900,0,9,2
252,56445,0,253,4,4,1,gain4,no_gain1,B,J,22,42,faces,50,50,objects,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1100,0,9,2
253,56445,0,254,4,4,1,gain4,no_gain5,B,E,22,34,faces,50,50,body_parts,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1000,0,9,2
254,56445,0,255,4,4,1,gain6,no_gain6,H,C,11,30,outdoor_scenes,50,50,body_parts,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1600,0,9,2
255,56445,0,256,4,4,0,no_gain4,gain5,A,D,8,39,outdoor_scenes,50,50,objects,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2700,0,9,2
256,56445,0,257,4,4,1,gain4,no_gain6,B,C,22,30,faces,50,50,body_parts,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,3500,1,9,2
257,56445,0,258,4,4,0,no_gain2,gain6,K,H,40,11,objects,50,50,outdoor_scenes,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1000,0,9,2
258,56445,0,259,4,4,0,no_gain2,gain3,K,I,40,4,objects,50,50,outdoor_scenes,Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1700,0,9,2
259,56445,0,260,4,4,1,gain2,no_gain5,L,E,26,43,body_parts,50,50,objects,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1500,0,9,2
260,56445,0,261,4,4,1,gain3,no_gain5,I,E,32,43,body_parts,50,50,objects,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1400,0,9,2
261,56445,0,262,4,4,1,gain5,no_gain3,D,F,39,15,objects,50,50,faces,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1300,0,9,2
262,56445,0,263,4,4,1,gain5,no_gain5,D,E,21,34,faces,50,50,body_parts,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,4500,1,9,2
263,56445,0,264,4,4,0,no_gain5,gain6,E,H,34,11,body_parts,50,50,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1900,0,9,2
264,56445,0,265,4,4,0,no_gain6,gain1,C,G,30,9,body_parts,50,50,outdoor_scenes,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1900,0,9,2
265,56445,0,266,4,4,1,gain5,no_gain5,D,E,39,43,objects,50,50,objects,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1600,0,9,2
266,56445,0,267,4,4,0,no_gain2,gain4,K,B,29,6,body_parts,50,50,outdoor_scenes,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2300,0,9,2
267,56445,0,268,4,4,1,gain6,no_gain2,H,K,18,29,faces,50,50,body_parts,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,3700,1,9,2
268,56445,0,269,4,4,0,no_gain3,gain3,F,I,24,4,body_parts,50,50,outdoor_scenes,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1200,0,9,2
269,56445,0,270,4,4,1,gain4,no_gain3,B,F,22,24,faces,50,50,body_parts,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1900,0,9,2
270,56445,0,271,4,4,0,no_gain3,gain1,F,G,24,9,body_parts,50,50,outdoor_scenes,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2000,0,9,2
271,56445,0,272,4,4,1,gain1,no_gain3,G,F,36,15,objects,50,50,faces,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2700,0,9,2
272,56445,0,273,4,4,1,gain6,no_gain5,H,E,18,43,faces,50,50,objects,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1100,0,9,2
273,56445,0,274,4,4,0,no_gain2,gain1,K,G,29,36,body_parts,50,50,objects,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,4200,1,9,2
274,56445,0,275,4,4,1,gain3,no_gain6,I,C,4,30,outdoor_scenes,50,50,body_parts,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1300,0,9,2
275,56445,0,276,4,4,1,gain1,no_gain5,G,E,36,43,objects,50,50,objects,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2000,0,9,2
276,56445,0,277,4,4,0,no_gain3,gain2,F,L,15,26,faces,50,50,body_parts,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1100,0,9,2
277,56445,0,278,4,4,1,gain5,no_gain1,D,J,21,42,faces,50,50,objects,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2300,0,9,2
278,56445,0,279,4,4,1,gain2,no_gain2,L,K,26,29,body_parts,50,50,body_parts,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2900,0,9,2
279,56445,0,280,4,4,0,no_gain2,gain5,K,D,29,39,body_parts,50,50,objects,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1200,0,9,2
280,56445,0,281,4,4,1,gain5,no_gain6,D,C,39,7,objects,50,50,outdoor_scenes,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1500,0,9,2
281,56445,0,282,4,4,1,gain6,no_gain3,H,F,11,24,outdoor_scenes,50,50,body_parts,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1100,0,9,2
282,56445,0,283,4,4,0,no_gain6,gain4,C,B,7,6,outdoor_scenes,50,50,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1200,0,9,2
283,56445,0,284,4,4,0,no_gain4,gain2,A,L,8,26,outdoor_scenes,50,50,body_parts,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1400,0,9,2
284,56445,0,285,4,4,1,gain2,no_gain4,L,A,17,46,faces,50,50,objects,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1100,0,9,2
285,56445,0,286,4,4,1,gain3,no_gain6,I,C,32,7,body_parts,50,50,outdoor_scenes,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2100,0,9,2
286,56445,0,287,4,4,0,no_gain1,gain1,J,G,42,9,objects,50,50,outdoor_scenes,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,3300,1,9,2
287,56445,0,288,4,4,0,no_gain1,gain6,J,H,42,11,objects,50,50,outdoor_scenes,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1900,0,9,2
288,56445,0,289,4,4,0,no_gain1,gain5,J,D,13,39,faces,50,50,objects,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,2000,0,9,2
289,56445,0,290,4,4,0,no_gain4,gain6,A,H,8,18,outdoor_scenes,50,50,faces,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1100,0,9,2
290,56445,0,291,4,4,1,gain3,no_gain5,I,E,4,34,outdoor_scenes,50,50,body_parts,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1800,0,9,2
291,56445,0,292,4,4,0,no_gain1,gain1,J,G,13,36,faces,50,50,objects,Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,3200,1,9,2
