success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,age,PID,gender,rt,responses,view_history,repeat_instructions,key_press,response,index,stimulus_index,path,missed_checkup,start_time_elapsed,run,task,isi,is_odd_ball,no_response,acc,duration,onset,duration_time_elapsed,onset_time_elapsed,trial_duration,left_chosen,chosen_stimulus,unchosen_stimulus,chosen_category,unchosen_category,chosen_rating,unchosen_rating,chosen_path,unchosen_path,pair_id,practice,scramble_screen_time,scramble_instructed_side,stim_type,iti,block,left_stimulus,right_stimulus,left_category,right_category,left_path,right_path,left_rating,right_rating,scramble_acc,scramble_no_response,warning,stimulus_id,item_id,outcome,response_rt,deliberation_reward_tally,choice_type,gain_left,left_item_id,right_item_id,higher_outcome_chosen,chosen_left,old_pair,pair_type,old_response,pair_acc,reward_type,outcome_response,outcome_rt,outcome_acc,category,choice,deliberated_stim,old_rating,new_rating,total_reward_tally
,outcome_estimation_no_response,,html-keyboard-response,2513,84341681,0.0-7.0-29.0-2.0-0.0,333,53286,f,null,,,,null,,27,,,,84341366,1,,,,,,300,86000,315,87057,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2514,84342897,0.0-7.0-29.0-3.0,333,53286,f,null,,,,null,,27,,,,84341681,1,,,,,,1200,86300,1216,87372,1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2515,84344406,0.0-7.0-30.0-0.0,333,53286,f,null,,,,null,,28,,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,,84342897,1,,,,1,,1500,87500,1509,88588,,,,,,,,,,,E,0,,,,1700,2,,,,,,,,,,,,44,,,,,chosen,,,,,,,,,,no_gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2516,84344720,0.0-7.0-30.0-2.0-0.0,333,53286,f,null,,,,null,,28,,,,84344406,1,,,,,,300,89000,314,90097,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2517,84346138,0.0-7.0-30.0-3.0,333,53286,f,null,,,,null,,28,,,,84344720,1,,,,,,1400,89300,1418,90411,1400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2518,84347657,0.0-7.0-31.0-0.0,333,53286,f,null,,,,null,,29,,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,,84346138,1,,,,1,,1500,90700,1519,91829,,,,,,,,,,,D,0,,,,1000,2,,,,,,,,,,,,15,,,,,unchosen,,,,,,,,,,gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2519,84347968,0.0-7.0-31.0-2.0-0.0,333,53286,f,null,,,,null,,29,,,,84347657,1,,,,,,300,92200,311,93348,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2520,84348677,0.0-7.0-31.0-3.0,333,53286,f,null,,,,null,,29,,,,84347968,1,,,,,,700,92500,709,93659,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2521,84350191,0.0-7.0-32.0-0.0,333,53286,f,null,,,,null,,30,,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,,84348677,1,,,,1,,1500,93200,1514,94368,,,,,,,,,,,K,0,,,,2500,2,,,,,,,,,,,,35,,,,,chosen,,,,,,,,,,no_gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2522,84350503,0.0-7.0-32.0-2.0-0.0,333,53286,f,null,,,,null,,30,,,,84350191,1,,,,,,300,94700,312,95882,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2523,84352724,0.0-7.0-32.0-3.0,333,53286,f,null,,,,null,,30,,,,84350503,1,,,,,,2200,95000,2221,96194,2200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2524,84354241,0.0-7.0-33.0-0.0,333,53286,f,null,,,,null,,31,,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,,84352724,1,,,,1,,1500,97200,1517,98415,,,,,,,,,,,G,0,,,,4300,2,,,,,,,,,,,,39,,,,,chosen,,,,,,,,,,gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2525,84354557,0.0-7.0-33.0-2.0-0.0,333,53286,f,null,,,,null,,31,,,,84354241,1,,,,,,300,98700,316,99932,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2526,84358567,0.0-7.0-33.0-3.0,333,53286,f,null,,,,null,,31,,,,84354557,1,,,,,,4000,99000,4010,100248,4000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2527,84360078,0.0-7.0-34.0-0.0,333,53286,f,null,,,,null,,32,,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,,84358567,1,,,,1,,1500,103000,1511,104258,,,,,,,,,,,B,0,,,,1300,2,,,,,,,,,,,,12,,,,,unchosen,,,,,,,,,,gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2528,84360392,0.0-7.0-34.0-2.0-0.0,333,53286,f,null,,,,null,,32,,,,84360078,1,,,,,,300,104500,314,105769,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2529,84361408,0.0-7.0-34.0-3.0,333,53286,f,null,,,,null,,32,,,,84360392,1,,,,,,1000,104800,1016,106083,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2530,84362918,0.0-7.0-35.0-0.0,333,53286,f,null,,,,null,,33,,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,,84361408,1,,,,1,,1500,105800,1510,107099,,,,,,,,,,,H,0,,,,1900,2,,,,,,,,,,,,11,,,,,unchosen,,,,,,,,,,gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2531,84363234,0.0-7.0-35.0-2.0-0.0,333,53286,f,null,,,,null,,33,,,,84362918,1,,,,,,300,107300,316,108609,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2532,84364848,0.0-7.0-35.0-3.0,333,53286,f,null,,,,null,,33,,,,84363234,1,,,,,,1600,107600,1614,108925,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2533,84366359,0.0-7.0-36.0-0.0,333,53286,f,null,,,,null,,34,,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,,84364848,1,,,,1,,1500,109200,1511,110539,,,,,,,,,,,F,0,,,,1500,2,,,,,,,,,,,,14,,,,,chosen,,,,,,,,,,no_gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2534,84366673,0.0-7.0-36.0-2.0-0.0,333,53286,f,null,,,,null,,34,,,,84366359,1,,,,,,300,110700,314,112050,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2535,84367891,0.0-7.0-36.0-3.0,333,53286,f,null,,,,null,,34,,,,84366673,1,,,,,,1200,111000,1218,112364,1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2536,84369405,0.0-7.0-37.0-0.0,333,53286,f,null,,,,null,,35,,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,,84367891,1,,,,1,,1500,112200,1514,113582,,,,,,,,,,,C,0,,,,2200,2,,,,,,,,,,,,30,,,,,unchosen,,,,,,,,,,no_gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2537,84369719,0.0-7.0-37.0-2.0-0.0,333,53286,f,null,,,,null,,35,,,,84369405,1,,,,,,300,113700,314,115096,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2538,84371629,0.0-7.0-37.0-3.0,333,53286,f,null,,,,null,,35,,,,84369719,1,,,,,,1900,114000,1910,115410,1900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2539,84373145,0.0-7.0-38.0-0.0,333,53286,f,null,,,,null,,36,,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,,84371629,1,,,,1,,1500,115900,1516,117320,,,,,,,,,,,A,0,,,,1200,2,,,,,,,,,,,,38,,,,,unchosen,,,,,,,,,,no_gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2540,84373457,0.0-7.0-38.0-2.0-0.0,333,53286,f,null,,,,null,,36,,,,84373145,1,,,,,,300,117400,312,118836,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2541,84374371,0.0-7.0-38.0-3.0,333,53286,f,null,,,,null,,36,,,,84373457,1,,,,,,900,117700,914,119148,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2542,84375891,0.0-7.0-39.0-0.0,333,53286,f,null,,,,null,,37,,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,,84374371,1,,,,1,,1500,118600,1520,120062,,,,,,,,,,,L,0,,,,1300,2,,,,,,,,,,,,28,,,,,chosen,,,,,,,,,,gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2543,84376211,0.0-7.0-39.0-2.0-0.0,333,53286,f,null,,,,null,,37,,,,84375891,1,,,,,,300,120100,320,121582,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2544,84377220,0.0-7.0-39.0-3.0,333,53286,f,null,,,,null,,37,,,,84376211,1,,,,,,1000,120400,1009,121902,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2545,84378739,0.0-7.0-40.0-0.0,333,53286,f,null,,,,null,,38,,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,,84377220,1,,,,1,,1500,121400,1519,122911,,,,,,,,,,,C,0,,,,1100,2,,,,,,,,,,,,7,,,,,chosen,,,,,,,,,,no_gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2546,84379054,0.0-7.0-40.0-2.0-0.0,333,53286,f,null,,,,null,,38,,,,84378739,1,,,,,,300,122900,315,124430,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2547,84379864,0.0-7.0-40.0-3.0,333,53286,f,null,,,,null,,38,,,,84379054,1,,,,,,800,123200,810,124745,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2548,84381377,0.0-7.0-41.0-0.0,333,53286,f,null,,,,null,,39,,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,,84379864,1,,,,1,,1500,124000,1513,125555,,,,,,,,,,,K,0,,,,3300,2,,,,,,,,,,,,36,,,,,unchosen,,,,,,,,,,no_gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2549,84381687,0.0-7.0-41.0-2.0-0.0,333,53286,f,null,,,,null,,39,,,,84381377,1,,,,,,300,125500,310,127068,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2550,84384696,0.0-7.0-41.0-3.0,333,53286,f,null,,,,null,,39,,,,84381687,1,,,,,,3000,125800,3009,127378,3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2551,84386206,0.0-7.0-42.0-0.0,333,53286,f,null,,,,null,,40,,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,,84384696,1,,,,1,,1500,128800,1510,130387,,,,,,,,,,,L,0,,,,1200,2,,,,,,,,,,,,20,,,,,unchosen,,,,,,,,,,gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2552,84386519,0.0-7.0-42.0-2.0-0.0,333,53286,f,null,,,,null,,40,,,,84386206,1,,,,,,300,130300,313,131897,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2553,84387430,0.0-7.0-42.0-3.0,333,53286,f,null,,,,null,,40,,,,84386519,1,,,,,,900,130600,911,132210,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2554,84388946,0.0-7.0-43.0-0.0,333,53286,f,null,,,,null,,41,,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,,84387430,1,,,,1,,1500,131500,1516,133121,,,,,,,,,,,D,0,,,,1700,2,,,,,,,,,,,,41,,,,,chosen,,,,,,,,,,gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2555,84389258,0.0-7.0-43.0-2.0-0.0,333,53286,f,null,,,,null,,41,,,,84388946,1,,,,,,300,133000,312,134637,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2556,84390675,0.0-7.0-43.0-3.0,333,53286,f,null,,,,null,,41,,,,84389258,1,,,,,,1400,133300,1417,134949,1400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2557,84392193,0.0-7.0-44.0-0.0,333,53286,f,null,,,,null,,42,,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,,84390675,1,,,,1,,1500,134700,1518,136366,,,,,,,,,,,E,0,,,,1200,2,,,,,,,,,,,,24,,,,,unchosen,,,,,,,,,,no_gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2558,84392502,0.0-7.0-44.0-2.0-0.0,333,53286,f,null,,,,null,,42,,,,84392193,1,,,,,,300,136200,309,137884,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2559,84393419,0.0-7.0-44.0-3.0,333,53286,f,null,,,,null,,42,,,,84392502,1,,,,,,900,136500,917,138193,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2560,84394938,0.0-7.0-45.0-0.0,333,53286,f,null,,,,null,,43,,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,,84393419,1,,,,1,,1500,137400,1519,139110,,,,,,,,,,,I,0,,,,3000,2,,,,,,,,,,,,1,,,,,unchosen,,,,,,,,,,gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2561,84395248,0.0-7.0-45.0-2.0-0.0,333,53286,f,null,,,,null,,43,,,,84394938,1,,,,,,300,138900,310,140629,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2562,84397957,0.0-7.0-45.0-3.0,333,53286,f,null,,,,null,,43,,,,84395248,1,,,,,,2700,139200,2709,140939,2700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2563,84399475,0.0-7.0-46.0-0.0,333,53286,f,null,,,,null,,44,,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,,84397957,1,,,,1,,1500,141900,1518,143648,,,,,,,,,,,H,0,,,,3700,2,,,,,,,,,,,,16,,,,,chosen,,,,,,,,,,gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2564,84399794,0.0-7.0-46.0-2.0-0.0,333,53286,f,null,,,,null,,44,,,,84399475,1,,,,,,300,143400,319,145166,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2565,84403208,0.0-7.0-46.0-3.0,333,53286,f,null,,,,null,,44,,,,84399794,1,,,,,,3400,143700,3414,145485,3400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2566,84404724,0.0-7.0-47.0-0.0,333,53286,f,null,,,,null,,45,,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,,84403208,1,,,,1,,1500,147100,1516,148899,,,,,,,,,,,G,0,,,,1300,2,,,,,,,,,,,,3,,,,,unchosen,,,,,,,,,,gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2567,84405040,0.0-7.0-47.0-2.0-0.0,333,53286,f,null,,,,null,,45,,,,84404724,1,,,,,,300,148600,316,150415,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2568,84406058,0.0-7.0-47.0-3.0,333,53286,f,null,,,,null,,45,,,,84405040,1,,,,,,1000,148900,1018,150731,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2569,84407577,0.0-7.0-48.0-0.0,333,53286,f,null,,,,null,,46,,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,,84406058,1,,,,1,,1500,149900,1519,151749,,,,,,,,,,,B,0,,,,1200,2,,,,,,,,,,,,4,,,,,chosen,,,,,,,,,,gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2570,84407887,0.0-7.0-48.0-2.0-0.0,333,53286,f,null,,,,null,,46,,,,84407577,1,,,,,,300,151400,310,153268,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2571,84408802,0.0-7.0-48.0-3.0,333,53286,f,null,,,,null,,46,,,,84407887,1,,,,,,900,151700,915,153578,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2572,84410322,0.0-7.0-49.0-0.0,333,53286,f,null,,,,null,,47,,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,,84408802,1,,,,1,,1500,152600,1520,154493,,,,,,,,,,,I,0,,,,1500,2,,,,,,,,,,,,31,,,,,chosen,,,,,,,,,,gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2573,84410638,0.0-7.0-49.0-2.0-0.0,333,53286,f,null,,,,null,,47,,,,84410322,1,,,,,,300,154100,316,156013,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2574,84411846,0.0-7.0-49.0-3.0,333,53286,f,null,,,,null,,47,,,,84410638,1,,,,,,1200,154400,1208,156329,1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2575,84413359,0.0-7.0-50.0-0.0,333,53286,f,null,,,,null,,48,,Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg,,84411846,1,,,,1,,1500,155600,1513,157537,,,,,,,,,,,F,0,,,,2900,2,,,,,,,,,,,,25,,,,,unchosen,,,,,,,,,,no_gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2576,84413672,0.0-7.0-50.0-2.0-0.0,333,53286,f,null,,,,null,,48,,,,84413359,1,,,,,,300,157100,313,159050,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2577,84416290,0.0-7.0-50.0-3.0,333,53286,f,null,,,,null,,48,,,,84413672,1,,,,,,2600,157400,2618,159363,2600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2578,84417811,0.0-7.0-51.0-0.0,333,53286,f,null,,,,null,,49,,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,,84416290,1,,,,1,,1500,160000,1521,161981,,,,,,,,,,,A,0,,,,1700,2,,,,,,,,,,,,0,,,,,chosen,,,,,,,,,,no_gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2579,84418131,0.0-7.0-51.0-2.0-0.0,333,53286,f,null,,,,null,,49,,,,84417811,1,,,,,,300,161500,320,163502,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2580,84419545,0.0-7.0-51.0-3.0,333,53286,f,null,,,,null,,49,,,,84418131,1,,,,,,1400,161800,1414,163822,1400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2581,84421056,0.0-7.0-52.0-0.0,333,53286,f,null,,,,null,,50,,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,,84419545,1,,,,1,,1500,163200,1511,165236,,,,,,,,,,,J,0,,,,3800,2,,,,,,,,,,,,17,,,,,chosen,,,,,,,,,,no_gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2582,84421371,0.0-7.0-52.0-2.0-0.0,333,53286,f,null,,,,null,,50,,,,84421056,1,,,,,,300,164700,315,166747,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2583,84424886,0.0-7.0-52.0-3.0,333,53286,f,null,,,,null,,50,,,,84421371,1,,,,,,3500,165000,3515,167062,3500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2584,84426404,0.0-7.0-53.0-0.0,333,53286,f,null,,,,null,,51,,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,,84424886,1,,,,1,,1500,168500,1518,170577,,,,,,,,,,,I,0,,,,3000,3,,,,,,,,,,,,1,,,,,unchosen,,,,,,,,,,gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2585,84426719,0.0-7.0-53.0-2.0-0.0,333,53286,f,null,,,,null,,51,,,,84426404,1,,,,,,300,170000,315,172095,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2586,84429431,0.0-7.0-53.0-3.0,333,53286,f,null,,,,null,,51,,,,84426719,1,,,,,,2700,170300,2712,172410,2700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2587,84430946,0.0-7.0-54.0-0.0,333,53286,f,null,,,,null,,52,,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,,84429431,1,,,,1,,1500,173000,1515,175122,,,,,,,,,,,D,0,,,,2500,3,,,,,,,,,,,,41,,,,,chosen,,,,,,,,,,gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2588,84431259,0.0-7.0-54.0-2.0-0.0,333,53286,f,null,,,,null,,52,,,,84430946,1,,,,,,300,174500,313,176637,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2589,84433471,0.0-7.0-54.0-3.0,333,53286,f,null,,,,null,,52,,,,84431259,1,,,,,,2200,174800,2212,176950,2200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2590,84434986,0.0-7.0-55.0-0.0,333,53286,f,null,,,,null,,53,,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,,84433471,1,,,,1,,1500,177000,1515,179162,,,,,,,,,,,C,0,,,,1100,3,,,,,,,,,,,,7,,,,,chosen,,,,,,,,,,no_gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2591,84435297,0.0-7.0-55.0-2.0-0.0,333,53286,f,null,,,,null,,53,,,,84434986,1,,,,,,300,178500,311,180677,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_outcome_estimation,,html-keyboard-response,2592,84436116,0.0-7.0-55.0-3.0,333,53286,f,null,,,,null,,53,,,,84435297,1,,,,,,800,178800,819,180988,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,outcome_estimation,,html-keyboard-response,2593,84437631,0.0-7.0-56.0-0.0,333,53286,f,null,,,,null,,54,,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,,84436116,1,,,,1,,1500,179600,1515,181807,,,,,,,,,,,K,0,,,,1500,3,,,,,,,,,,,,36,,,,,unchosen,,,,,,,,,,no_gain,no_response,NaN,0,,,,,,
,outcome_estimation_no_response,,html-keyboard-response,2594,84437944,0.0-7.0-56.0-2.0-0.0,333,53286,f,null,,,,null,,54,,,,84437631,1,,,,,,300,181100,313,183322,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
