"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","warning","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","iti_memory","","html-keyboard-response","2359","692097","0.0-6.0-83.0-3.0","1","56445","2","null","","","","null","","81","","","1","","","","","","0.1","22.300000000000054","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2360","692216","0.0-6.0-84.0-0.0","1","56445","2","null","","","","null","","82","","","1","","","","1","","0.1","22.400000000000055","","","","","","","","","","","0","","","","2000","4","4","29","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","","","","","","","","","","","","","","","","","","0","0","recombined","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2361","692328","0.0-6.0-84.0-2.0-0.0","1","56445","2","null","","","","null","","82","","","1","","","","1","","0.1","22.500000000000057","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2362","692440","0.0-6.0-84.0-3.0","1","56445","2","null","","","","null","","82","","","1","","","","","","0.1","22.60000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2363","692561","0.0-6.0-85.0-0.0","1","56445","2","null","","","","null","","83","","","1","","","","1","","0.1","22.70000000000006","","","","","","","","","","I","0","","","","1800","4","32","4","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2364","692680","0.0-6.0-85.0-2.0-0.0","1","56445","2","null","","","","null","","83","","","1","","","","1","","0.1","22.80000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2365","692793","0.0-6.0-85.0-3.0","1","56445","2","null","","","","null","","83","","","1","","","","","","0.1","22.900000000000063","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2366","692908","0.0-6.0-86.0-0.0","1","56445","2","null","","","","null","","84","","","1","","","","1","","0.1","23.000000000000064","","","","","","","","","","A","0","","","","3700","4","8","46","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2367","693023","0.0-6.0-86.0-2.0-0.0","1","56445","2","null","","","","null","","84","","","1","","","","1","","0.1","23.100000000000065","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2368","693132","0.0-6.0-86.0-3.0","1","56445","2","null","","","","null","","84","","","1","","","","","","0.1","23.200000000000067","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2369","693245","0.0-6.0-87.0-0.0","1","56445","2","null","","","","null","","85","","","1","","","","1","","0.1","23.300000000000068","","","","","","","","","","","0","","","","2200","4","30","8","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","","","","","","","","","","","","","","","","","","0","0","recombined","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2370","693355","0.0-6.0-87.0-2.0-0.0","1","56445","2","null","","","","null","","85","","","1","","","","1","","0.1","23.40000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2371","693471","0.0-6.0-87.0-3.0","1","56445","2","null","","","","null","","85","","","1","","","","","","0.1","23.50000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2372","693583","0.0-6.0-88.0-0.0","1","56445","2","null","","","","null","","86","","","1","","","","1","","0.1","23.600000000000072","","","","","","","","","","","0","","","","1300","4","36","22","objects","faces","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg","","","","","","","","","","","","","","","","","","1","0","recombined","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2373","693696","0.0-6.0-88.0-2.0-0.0","1","56445","2","null","","","","null","","86","","","1","","","","1","","0.1","23.700000000000074","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2374","693805","0.0-6.0-88.0-3.0","1","56445","2","null","","","","null","","86","","","1","","","","","","0.1","23.800000000000075","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2375","693920","0.0-6.0-89.0-0.0","1","56445","2","null","","","","null","","87","","","1","","","","1","","0.1","23.900000000000077","","","","","","","","","","G","0","","","","2000","4","36","9","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2376","694040","0.0-6.0-89.0-2.0-0.0","1","56445","2","null","","","","null","","87","","","1","","","","1","","0.1","24.000000000000078","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2377","694152","0.0-6.0-89.0-3.0","1","56445","2","null","","","","null","","87","","","1","","","","","","0.1","24.10000000000008","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2378","694270","0.0-6.0-90.0-0.0","1","56445","2","null","","","","null","","88","","","1","","","","1","","0.1","24.20000000000008","","","","","","","","","","C","0","","","","2100","4","7","30","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2379","694381","0.0-6.0-90.0-2.0-0.0","1","56445","2","null","","","","null","","88","","","1","","","","1","","0.1","24.300000000000082","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2380","694493","0.0-6.0-90.0-3.0","1","56445","2","null","","","","null","","88","","","1","","","","","","0.1","24.400000000000084","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2381","694604","0.0-6.0-91.0-0.0","1","56445","2","null","","","","null","","89","","","1","","","","1","","0.1","24.500000000000085","","","","","","","","","","","0","","","","2100","4","24","7","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","","","","","","","","","","","","","","","","","","0","0","recombined","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2382","694719","0.0-6.0-91.0-2.0-0.0","1","56445","2","null","","","","null","","89","","","1","","","","1","","0.1","24.600000000000087","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2383","694832","0.0-6.0-91.0-3.0","1","56445","2","null","","","","null","","89","","","1","","","","","","0.1","24.700000000000088","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2384","694950","0.0-6.0-92.0-0.0","1","56445","2","null","","","","null","","90","","","1","","","","1","","0.1","24.80000000000009","","","","","","","","","","","0","","","","2300","4","18","40","faces","objects","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg","","","","","","","","","","","","","","","","","","1","0","recombined","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2385","695064","0.0-6.0-92.0-2.0-0.0","1","56445","2","null","","","","null","","90","","","1","","","","1","","0.1","24.90000000000009","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2386","695172","0.0-6.0-92.0-3.0","1","56445","2","null","","","","null","","90","","","1","","","","","","0.1","25.000000000000092","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2387","695287","0.0-6.0-93.0-0.0","1","56445","2","null","","","","null","","91","","","1","","","","1","","0.1","25.100000000000094","","","","","","","","","","D","0","","","","4500","4","39","21","objects","faces","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2388","695395","0.0-6.0-93.0-2.0-0.0","1","56445","2","null","","","","null","","91","","","1","","","","1","","0.1","25.200000000000095","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2389","695511","0.0-6.0-93.0-3.0","1","56445","2","null","","","","null","","91","","","1","","","","","","0.1","25.300000000000097","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2390","695621","0.0-6.0-94.0-0.0","1","56445","2","null","","","","null","","92","","","1","","","","1","","0.1","25.400000000000098","","","","","","","","","","J","0","","","","1200","4","13","42","faces","objects","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2391","695735","0.0-6.0-94.0-2.0-0.0","1","56445","2","null","","","","null","","92","","","1","","","","1","","0.1","25.5000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2392","695850","0.0-6.0-94.0-3.0","1","56445","2","null","","","","null","","92","","","1","","","","","","0.1","25.6000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2393","695967","0.0-6.0-95.0-0.0","1","56445","2","null","","","","null","","93","","","1","","","","1","","0.1","25.700000000000102","","","","","","","","","","","0","","","","2200","4","13","46","faces","objects","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","","","","","","","","","","","","","","","","","","1","0","recombined","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2394","696077","0.0-6.0-95.0-2.0-0.0","1","56445","2","null","","","","null","","93","","","1","","","","1","","0.1","25.800000000000104","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2395","696187","0.0-6.0-95.0-3.0","1","56445","2","null","","","","null","","93","","","1","","","","","","0.1","25.900000000000105","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2396","696299","0.0-6.0-96.0-0.0","1","56445","2","null","","","","null","","94","","","1","","","","1","","0.1","26.000000000000107","","","","","","","","","","","0","","","","1300","4","9","32","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","","","","","","","","","","","","","","","","","","0","0","recombined","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2397","696414","0.0-6.0-96.0-2.0-0.0","1","56445","2","null","","","","null","","94","","","1","","","","1","","0.1","26.100000000000108","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2398","696525","0.0-6.0-96.0-3.0","1","56445","2","null","","","","null","","94","","","1","","","","","","0.1","26.20000000000011","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2399","696637","0.0-6.0-97.0-0.0","1","56445","2","null","","","","null","","95","","","1","","","","1","","0.1","26.30000000000011","","","","","","","","","","K","0","","","","1400","4","29","40","body_parts","objects","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2400","696747","0.0-6.0-97.0-2.0-0.0","1","56445","2","null","","","","null","","95","","","1","","","","1","","0.1","26.400000000000112","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2401","696861","0.0-6.0-97.0-3.0","1","56445","2","null","","","","null","","95","","","1","","","","","","0.1","26.500000000000114","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2402","696973","0.0-6.0-98.0-0.0","1","56445","2","null","","","","null","","96","","","1","","","","1","","0.1","26.600000000000115","","","","","","","","","","","0","","","","2000","4","42","15","objects","faces","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","","","","","","","","","","","","","","","","","","0","0","recombined","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2403","697090","0.0-6.0-98.0-2.0-0.0","1","56445","2","null","","","","null","","96","","","1","","","","1","","0.1","26.700000000000117","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2404","697205","0.0-6.0-98.0-3.0","1","56445","2","null","","","","null","","96","","","1","","","","","","0.1","26.800000000000118","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2405","697320","0.0-6.0-99.0-0.0","1","56445","2","null","","","","null","","97","","","1","","","","1","","0.1","26.90000000000012","","","","","","","","","","","0","","","","1000","4","6","34","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg","","","","","","","","","","","","","","","","","","1","0","recombined","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2406","697429","0.0-6.0-99.0-2.0-0.0","1","56445","2","null","","","","null","","97","","","1","","","","1","","0.1","27.00000000000012","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2407","697545","0.0-6.0-99.0-3.0","1","56445","2","null","","","","null","","97","","","1","","","","","","0.1","27.100000000000122","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2408","697660","0.0-6.0-100.0-0.0","1","56445","2","null","","","","null","","98","","","1","","","","1","","0.1","27.200000000000124","","","","","","","","","","H","0","","","","4100","4","18","11","faces","outdoor_scenes","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2409","697771","0.0-6.0-100.0-2.0-0.0","1","56445","2","null","","","","null","","98","","","1","","","","1","","0.1","27.300000000000125","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2410","697888","0.0-6.0-100.0-3.0","1","56445","2","null","","","","null","","98","","","1","","","","","","0.1","27.400000000000126","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","end_memory_phase","","html-keyboard-response","2411","720471","0.0-6.0-100.0-6.0-0.0","1","56445","2","22515","","","","68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation_instructions","","instructions","2412","722112","0.0-7.0-0.0-0.0","1","56445","2","1635","","[{""page_index"":0,""viewing_time"":869},{""page_index"":1,""viewing_time"":206},{""page_index"":2,""viewing_time"":560}]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation_comprehension_check","","survey-multi-choice","2413","728244","0.0-7.0-0.0-1.0","1","56445","2","6125","{""Q0"":""True"",""Q1"":""True"",""Q2"":""K""}","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","html-keyboard-response","2414","729378","0.0-7.0-1.0","1","56445","2","1125","","","","68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2415","729487","0.0-7.0-2.0-0.0","1","56445","2","null","","","","null","","0","","Stimuli/Practice_stims/Outcome_estimation/becca-tapert-sY5RjMB1KkE-unsplash.jpg","0","","","","1","","0.1","27.500000000000128","","","","","","","","","","","1","","","","1500","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2416","729597","0.0-7.0-2.0-2.0-0.0","1","56445","2","null","","","","null","","0","","","0","","","","","","0.1","27.60000000000013","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2417","729708","0.0-7.0-2.0-3.0","1","56445","2","null","","","","null","","0","","","0","","","","","","0.1","27.70000000000013","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2418","729821","0.0-7.0-3.0-0.0","1","56445","2","null","","","","null","","1","","Stimuli/Practice_stims/Outcome_estimation/clay-banks-1KPfcPdbWFM-unsplash.jpg","0","","","","1","","0.1","27.800000000000132","","","","","","","","","","","1","","","","1000","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2419","729935","0.0-7.0-3.0-2.0-0.0","1","56445","2","null","","","","null","","1","","","0","","","","","","0.1","27.900000000000134","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2420","730047","0.0-7.0-3.0-3.0","1","56445","2","null","","","","null","","1","","","0","","","","","","0.1","28.000000000000135","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2421","730160","0.0-7.0-4.0-0.0","1","56445","2","null","","","","null","","2","","Stimuli/Practice_stims/Outcome_estimation/melissa-keizer-sV4Pd8wq5_o-unsplash.jpg","0","","","","1","","0.1","28.100000000000136","","","","","","","","","","","1","","","","3000","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2422","730271","0.0-7.0-4.0-2.0-0.0","1","56445","2","null","","","","null","","2","","","0","","","","","","0.1","28.200000000000138","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2423","730382","0.0-7.0-4.0-3.0","1","56445","2","null","","","","null","","2","","","0","","","","","","0.1","28.30000000000014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","practice_over","","html-keyboard-response","2424","730609","0.0-7.0-4.0-4.0-0.0","1","56445","2","221","","","","68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","start_run","","html-keyboard-response","2425","742288","0.0-7.0-4.0-4.0-1.0","1","56445","2","11674","","","","84","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2426","742401","0.0-7.0-5.0-0.0","1","56445","2","null","","","","null","","3","","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg","1","","","","1","","0.1","0","","","","","","","","","","E","0","","","","2300","1","","","","","","","","","","","","","","34","","","","","unchosen","","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2427","742511","0.0-7.0-5.0-2.0-0.0","1","56445","2","null","","","","null","","3","","","1","","","","","","0.1","0.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2428","742623","0.0-7.0-5.0-3.0","1","56445","2","null","","","","null","","3","","","1","","","","","","0.1","0.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2429","742735","0.0-7.0-6.0-0.0","1","56445","2","null","","","","null","","4","","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg","1","","","","1","","0.1","0.30000000000000004","","","","","","","","","","B","0","","","","2500","1","","","","","","","","","","","","","","6","","","","","chosen","","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2430","742849","0.0-7.0-6.0-2.0-0.0","1","56445","2","null","","","","null","","4","","","1","","","","","","0.1","0.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2431","742969","0.0-7.0-6.0-3.0","1","56445","2","null","","","","null","","4","","","1","","","","","","0.1","0.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2432","743089","0.0-7.0-7.0-0.0","1","56445","2","null","","","","null","","5","","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","1","","","","1","","0.1","0.6","","","","","","","","","","A","0","","","","1600","1","","","","","","","","","","","","","","46","","","","","unchosen","","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2433","743198","0.0-7.0-7.0-2.0-0.0","1","56445","2","null","","","","null","","5","","","1","","","","","","0.1","0.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2434","743310","0.0-7.0-7.0-3.0","1","56445","2","null","","","","null","","5","","","1","","","","","","0.1","0.7999999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2435","743422","0.0-7.0-8.0-0.0","1","56445","2","null","","","","null","","6","","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg","1","","","","1","","0.1","0.8999999999999999","","","","","","","","","","L","0","","","","1000","1","","","","","","","","","","","","","","17","","","","","unchosen","","","","","","","","","","gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2436","743538","0.0-7.0-8.0-2.0-0.0","1","56445","2","null","","","","null","","6","","","1","","","","","","0.1","0.9999999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2437","743655","0.0-7.0-8.0-3.0","1","56445","2","null","","","","null","","6","","","1","","","","","","0.1","1.0999999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2438","743769","0.0-7.0-9.0-0.0","1","56445","2","null","","","","null","","7","","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","1","","","","1","","0.1","1.2","","","","","","","","","","F","0","","","","2800","1","","","","","","","","","","","","","","15","","","","","chosen","","","","","","","","","","no_gain","no_response","NaN","0","","","","","",""
"","outcome_estimation_no_response","","html-keyboard-response","2439","743879","0.0-7.0-9.0-2.0-0.0","1","56445","2","null","","","","null","","7","","","1","","","","","","0.1","1.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","",""
