"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","warning","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc"
"","iti_outcome_estimation","","html-keyboard-response","2479","5222387","0.0-7.0-6.0-3.0","NaN","90251","","null","","","","null","","4","","","1","","","","","","1.1","6.8999999999999995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2480","5224386","0.0-7.0-7.0-0.0","NaN","90251","","null","","","","null","","5","","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","1","","","","1","","1.5","8","","","","","","","","","","L","0","","","","1200","1","","","","","","","","","","","","","","21","","","","","chosen","","","","","","","","","","no_gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2481","5225388","0.0-7.0-7.0-2.0-0.0","NaN","90251","","null","","","","null","","5","","","1","","","","","","0.3","9.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2482","5226387","0.0-7.0-7.0-3.0","NaN","90251","","null","","","","null","","5","","","1","","","","","","0.9","9.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2483","5228388","0.0-7.0-8.0-0.0","NaN","90251","","null","","","","null","","6","","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","1","","","","1","","1.5","10.700000000000001","","","","","","","","","","G","0","","","","1800","1","","","","","","","","","","","","","","43","","","","","unchosen","","","","","","","","","","no_gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2484","5229384","0.0-7.0-8.0-2.0-0.0","NaN","90251","","null","","","","null","","6","","","1","","","","","","0.3","12.200000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2485","5231388","0.0-7.0-8.0-3.0","NaN","90251","","null","","","","null","","6","","","1","","","","","","1.5","12.500000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2486","5233390","0.0-7.0-9.0-0.0","NaN","90251","","null","","","","null","","7","","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","1","","","","1","","1.5","14.000000000000002","","","","","","","","","","E","0","","","","1000","1","","","","","","","","","","","","","","26","","","","","chosen","","","","","","","","","","no_gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2487","5234387","0.0-7.0-9.0-2.0-0.0","NaN","90251","","null","","","","null","","7","","","1","","","","","","0.3","15.500000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2488","5235388","0.0-7.0-9.0-3.0","NaN","90251","","null","","","","null","","7","","","1","","","","","","0.7","15.800000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2489","5237388","0.0-7.0-10.0-0.0","NaN","90251","","null","","","","null","","8","","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","1","","","","1","","1.5","16.500000000000004","","","","","","","","","","L","0","","","","3200","1","","","","","","","","","","","","","","24","","","","","unchosen","","","","","","","","","","no_gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2490","5238386","0.0-7.0-10.0-2.0-0.0","NaN","90251","","null","","","","null","","8","","","1","","","","","","0.3","18.000000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2491","5241388","0.0-7.0-10.0-3.0","NaN","90251","","null","","","","null","","8","","","1","","","","","","2.9","18.300000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2492","5243385","0.0-7.0-11.0-0.0","NaN","90251","","null","","","","null","","9","","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","1","","","","1","","1.5","21.200000000000003","","","","","","","","","","D","0","","","","1700","1","","","","","","","","","","","","","","23","","","","","chosen","","","","","","","","","","gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2493","5244390","0.0-7.0-11.0-2.0-0.0","NaN","90251","","null","","","","null","","9","","","1","","","","","","0.3","22.700000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2494","5246385","0.0-7.0-11.0-3.0","NaN","90251","","null","","","","null","","9","","","1","","","","","","1.4","23.000000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2495","5248387","0.0-7.0-12.0-0.0","NaN","90251","","null","","","","null","","10","","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","1","","","","1","","1.5","24.400000000000002","","","","","","","","","","E","0","","","","1500","1","","","","","","","","","","","","","","41","","","","","unchosen","","","","","","","","","","no_gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2496","5249388","0.0-7.0-12.0-2.0-0.0","NaN","90251","","null","","","","null","","10","","","1","","","","","","0.3","25.900000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2497","5251388","0.0-7.0-12.0-3.0","NaN","90251","","null","","","","null","","10","","","1","","","","","","1.2","26.200000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2498","5253387","0.0-7.0-13.0-0.0","NaN","90251","","null","","","","null","","11","","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg","1","","","","1","","1.5","27.400000000000002","","","","","","","","","","K","0","","","","1100","1","","","","","","","","","","","","","","39","","","","","chosen","","","","","","","","","","gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2499","5254386","0.0-7.0-13.0-2.0-0.0","NaN","90251","","null","","","","null","","11","","","1","","","","","","0.3","28.900000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2500","5255387","0.0-7.0-13.0-3.0","NaN","90251","","null","","","","null","","11","","","1","","","","","","0.8","29.200000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2501","5257391","0.0-7.0-14.0-0.0","NaN","90251","","null","","","","null","","12","","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","1","","","","1","","1.5","30.000000000000004","","","","","","","","","","C","0","","","","2200","1","","","","","","","","","","","","","","30","","","","","chosen","","","","","","","","","","gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2502","5258387","0.0-7.0-14.0-2.0-0.0","NaN","90251","","null","","","","null","","12","","","1","","","","","","0.3","31.500000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2503","5260391","0.0-7.0-14.0-3.0","NaN","90251","","null","","","","null","","12","","","1","","","","","","1.9","31.800000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2504","5262387","0.0-7.0-15.0-0.0","NaN","90251","","null","","","","null","","13","","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","1","","","","1","","1.5","33.7","","","","","","","","","","H","0","","","","2200","1","","","","","","","","","","","","","","18","","","","","unchosen","","","","","","","","","","gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2505","5263387","0.0-7.0-15.0-2.0-0.0","NaN","90251","","null","","","","null","","13","","","1","","","","","","0.3","35.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2506","5265389","0.0-7.0-15.0-3.0","NaN","90251","","null","","","","null","","13","","","1","","","","","","1.9","35.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2507","5267390","0.0-7.0-16.0-0.0","NaN","90251","","null","","","","null","","14","","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","1","","","","1","","1.5","37.4","","","","","","","","","","B","0","","","","1500","1","","","","","","","","","","","","","","13","","","","","chosen","","","","","","","","","","no_gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2508","5268390","0.0-7.0-16.0-2.0-0.0","NaN","90251","","null","","","","null","","14","","","1","","","","","","0.3","38.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2509","5270390","0.0-7.0-16.0-3.0","NaN","90251","","null","","","","null","","14","","","1","","","","","","1.2","39.199999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2510","5272390","0.0-7.0-17.0-0.0","NaN","90251","","null","","","","null","","15","","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","1","","","","1","","1.5","40.4","","","","","","","","","","H","0","","","","3000","1","","","","","","","","","","","","","","11","","","","","chosen","","","","","","","","","","gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2511","5273387","0.0-7.0-17.0-2.0-0.0","NaN","90251","","null","","","","null","","15","","","1","","","","","","0.3","41.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2512","5276388","0.0-7.0-17.0-3.0","NaN","90251","","null","","","","null","","15","","","1","","","","","","2.7","42.199999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2513","5278388","0.0-7.0-18.0-0.0","NaN","90251","","null","","","","null","","16","","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg","1","","","","1","","1.5","44.9","","","","","","","","","","F","0","","","","1400","1","","","","","","","","","","","","","","17","","","","","unchosen","","","","","","","","","","gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2514","5309391","0.0-7.0-18.0-2.0-0.0","NaN","90251","","null","","","","null","","16","","","1","","","","","","0.3","46.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2515","5369390","0.0-7.0-18.0-3.0","NaN","90251","","null","","","","null","","16","","","1","","","","","","1.1","46.699999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2516","5429387","0.0-7.0-19.0-0.0","NaN","90251","","null","","","","null","","17","","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","1","","","","1","","1.5","47.8","","","","","","","","","","A","0","","","","1700","1","","","","","","","","","","","","","","45","","","","","chosen","","","","","","","","","","gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2517","5489390","0.0-7.0-19.0-2.0-0.0","NaN","90251","","null","","","","null","","17","","","1","","","","","","0.3","49.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2518","5501730","0.0-7.0-19.0-3.0","NaN","90251","","null","","","","null","","17","","","1","","","","","","1.4","49.599999999999994","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2519","5503246","0.0-7.0-20.0-0.0","NaN","90251","","null","","","","null","","18","","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","1","","","","1","","1.5","50.99999999999999","","","","","","","","","","J","0","","","","1400","1","","","","","","","","","","","","","","15","","","","","unchosen","","","","","","","","","","no_gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2520","5503566","0.0-7.0-20.0-2.0-0.0","NaN","90251","","null","","","","null","","18","","","1","","","","","","0.3","52.49999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2521","5504674","0.0-7.0-20.0-3.0","NaN","90251","","null","","","","null","","18","","","1","","","","","","1.1","52.79999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2522","5505070","0.0-7.0-21.0-0.0","NaN","90251","","389","","","","68","","19","","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","1","","","","0","","0.389","53.89999999999999","","","","","","","","","","J","0","","","","3200","1","","","","","","","","","","","","","","42","","","","","chosen","","","","","","","","","","no_gain","gain","389","0"
"","outcome_estimation_confirmation_trial","","html-keyboard-response","2523","5506689","0.0-7.0-21.0-1.0-0.0","NaN","90251","","null","","","","null","","19","","","1","","","","","","1.611","54.288999999999994","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2524","5509902","0.0-7.0-21.0-3.0","NaN","90251","","null","","","","null","","19","","","1","","","","","","3.2","55.89999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2525","5510198","0.0-7.0-22.0-0.0","NaN","90251","","288","","","","68","","20","","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","1","","","","0","","0.288","59.099999999999994","","","","","","","","","","A","0","","","","1400","1","","","","","","","","","","","","","","7","","","","","unchosen","","","","","","","","","","gain","gain","288","1"
"","outcome_estimation_confirmation_trial","","html-keyboard-response","2526","5511926","0.0-7.0-22.0-1.0-0.0","NaN","90251","","null","","","","null","","20","","","1","","","","","","1.712","59.38799999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2527","5513339","0.0-7.0-22.0-3.0","NaN","90251","","null","","","","null","","20","","","1","","","","","","1.4","61.099999999999994","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2528","5513499","0.0-7.0-23.0-0.0","NaN","90251","","152","","","","68","","21","","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg","1","","","","0","","0.152","62.49999999999999","","","","","","","","","","K","0","","","","1400","1","","","","","","","","","","","","","","34","","","","","unchosen","","","","","","","","","","gain","gain","152","1"
"","outcome_estimation_confirmation_trial","","html-keyboard-response","2529","5515360","0.0-7.0-23.0-1.0-0.0","NaN","90251","","null","","","","null","","21","","","1","","","","","","1.848","62.651999999999994","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2530","5516775","0.0-7.0-23.0-3.0","NaN","90251","","null","","","","null","","21","","","1","","","","","","1.4","64.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2531","5518288","0.0-7.0-24.0-0.0","NaN","90251","","null","","","","null","","22","","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","1","","","","1","","1.5","65.9","","","","","","","","","","I","0","","","","1200","1","","","","","","","","","","","","","","8","","","","","chosen","","","","","","","","","","no_gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2532","5518606","0.0-7.0-24.0-2.0-0.0","NaN","90251","","null","","","","null","","22","","","1","","","","","","0.3","67.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2533","5519518","0.0-7.0-24.0-3.0","NaN","90251","","null","","","","null","","22","","","1","","","","","","0.9","67.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2534","5521029","0.0-7.0-25.0-0.0","NaN","90251","","null","","","","null","","23","","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg","1","","","","1","","1.5","68.60000000000001","","","","","","","","","","D","0","","","","1400","1","","","","","","","","","","","","","","37","","","","","unchosen","","","","","","","","","","gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2535","5521342","0.0-7.0-25.0-2.0-0.0","NaN","90251","","null","","","","null","","23","","","1","","","","","","0.3","70.10000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2536","5522456","0.0-7.0-25.0-3.0","NaN","90251","","null","","","","null","","23","","","1","","","","","","1.1","70.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2537","5523975","0.0-7.0-26.0-0.0","NaN","90251","","null","","","","null","","24","","Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","1","","","","1","","1.5","71.5","","","","","","","","","","C","0","","","","2300","1","","","","","","","","","","","","","","2","","","","","unchosen","","","","","","","","","","gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2538","5524288","0.0-7.0-26.0-2.0-0.0","NaN","90251","","null","","","","null","","24","","","1","","","","","","0.3","73","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2539","5526301","0.0-7.0-26.0-3.0","NaN","90251","","null","","","","null","","24","","","1","","","","","","2","73.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2540","5527812","0.0-7.0-27.0-0.0","NaN","90251","","null","","","","null","","25","","Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","1","","","","1","","1.5","75.3","","","","","","","","","","G","0","","","","3100","1","","","","","","","","","","","","","","0","","","","","chosen","","","","","","","","","","no_gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2541","5528128","0.0-7.0-27.0-2.0-0.0","NaN","90251","","null","","","","null","","25","","","1","","","","","","0.3","76.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2542","5530939","0.0-7.0-27.0-3.0","NaN","90251","","null","","","","null","","25","","","1","","","","","","2.8","77.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2543","5532457","0.0-7.0-28.0-0.0","NaN","90251","","null","","","","null","","26","","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","1","","","","1","","1.5","79.89999999999999","","","","","","","","","","F","0","","","","1400","1","","","","","","","","","","","","","","35","","","","","chosen","","","","","","","","","","gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2544","5532772","0.0-7.0-28.0-2.0-0.0","NaN","90251","","null","","","","null","","26","","","1","","","","","","0.3","81.39999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2545","5533889","0.0-7.0-28.0-3.0","NaN","90251","","null","","","","null","","26","","","1","","","","","","1.1","81.69999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2546","5535407","0.0-7.0-29.0-0.0","NaN","90251","","null","","","","null","","27","","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg","1","","","","1","","1.5","82.79999999999998","","","","","","","","","","F","0","","","","1900","2","","","","","","","","","","","","","","17","","","","","unchosen","","","","","","","","","","gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2547","5535722","0.0-7.0-29.0-2.0-0.0","NaN","90251","","null","","","","null","","27","","","1","","","","","","0.3","84.29999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2548","5537332","0.0-7.0-29.0-3.0","NaN","90251","","null","","","","null","","27","","","1","","","","","","1.6","84.59999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2549","5538844","0.0-7.0-30.0-0.0","NaN","90251","","null","","","","null","","28","","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg","1","","","","1","","1.5","86.19999999999997","","","","","","","","","","K","0","","","","2000","2","","","","","","","","","","","","","","39","","","","","chosen","","","","","","","","","","gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2550","5539158","0.0-7.0-30.0-2.0-0.0","NaN","90251","","null","","","","null","","28","","","1","","","","","","0.3","87.69999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2551","5540871","0.0-7.0-30.0-3.0","NaN","90251","","null","","","","null","","28","","","1","","","","","","1.7","87.99999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2552","5542384","0.0-7.0-31.0-0.0","NaN","90251","","null","","","","null","","29","","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","1","","","","1","","1.5","89.69999999999997","","","","","","","","","","J","0","","","","1100","2","","","","","","","","","","","","","","42","","","","","chosen","","","","","","","","","","no_gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2553","5542692","0.0-7.0-31.0-2.0-0.0","NaN","90251","","null","","","","null","","29","","","1","","","","","","0.3","91.19999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2554","5543512","0.0-7.0-31.0-3.0","NaN","90251","","null","","","","null","","29","","","1","","","","","","0.8","91.49999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2555","5545030","0.0-7.0-32.0-0.0","NaN","90251","","null","","","","null","","30","","Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg","1","","","","1","","1.5","92.29999999999997","","","","","","","","","","G","0","","","","1000","2","","","","","","","","","","","","","","43","","","","","unchosen","","","","","","","","","","no_gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2556","5545339","0.0-7.0-32.0-2.0-0.0","NaN","90251","","null","","","","null","","30","","","1","","","","","","0.3","93.79999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2557","5546047","0.0-7.0-32.0-3.0","NaN","90251","","null","","","","null","","30","","","1","","","","","","0.7","94.09999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2558","5547564","0.0-7.0-33.0-0.0","NaN","90251","","null","","","","null","","31","","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg","1","","","","1","","1.5","94.79999999999997","","","","","","","","","","K","0","","","","4500","2","","","","","","","","","","","","","","34","","","","","unchosen","","","","","","","","","","gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2559","5547878","0.0-7.0-33.0-2.0-0.0","NaN","90251","","null","","","","null","","31","","","1","","","","","","0.3","96.29999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2560","5552094","0.0-7.0-33.0-3.0","NaN","90251","","null","","","","null","","31","","","1","","","","","","4.2","96.59999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2561","5553606","0.0-7.0-34.0-0.0","NaN","90251","","null","","","","null","","32","","Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","1","","","","1","","1.5","100.79999999999997","","","","","","","","","","G","0","","","","1500","2","","","","","","","","","","","","","","0","","","","","chosen","","","","","","","","","","no_gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2562","5553920","0.0-7.0-34.0-2.0-0.0","NaN","90251","","null","","","","null","","32","","","1","","","","","","0.3","102.29999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_outcome_estimation","","html-keyboard-response","2563","5555128","0.0-7.0-34.0-3.0","NaN","90251","","null","","","","null","","32","","","1","","","","","","1.2","102.59999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","outcome_estimation","","html-keyboard-response","2564","5556639","0.0-7.0-35.0-0.0","NaN","90251","","null","","","","null","","33","","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","1","","","","1","","1.5","103.79999999999997","","","","","","","","","","A","0","","","","1700","2","","","","","","","","","","","","","","7","","","","","unchosen","","","","","","","","","","gain","NaN","NaN","0"
"","outcome_estimation_no_response","","html-keyboard-response","2565","5556949","0.0-7.0-35.0-2.0-0.0","NaN","90251","","null","","","","null","","33","","","1","","","","","","0.3","105.29999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
