"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","missed_checkup","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","warning","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating"
"","memory_no_response","","html-keyboard-response","2289","660980","0.0-6.0-59.0-2.0-0.0","12","71512","1","null","","","","null","","","57","","","1","","","","1","","0.1","15.299999999999963","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2290","661093","0.0-6.0-59.0-3.0","12","71512","1","null","","","","null","","","57","","","1","","","","","","0.1","15.399999999999963","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2291","661205","0.0-6.0-60.0-0.0","12","71512","1","null","","","","null","","","58","","","1","","","","1","","0.1","15.499999999999963","","","","","","","","","","H","0","","","","2200","3","15","8","faces","outdoor_scenes","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2292","661319","0.0-6.0-60.0-2.0-0.0","12","71512","1","null","","","","null","","","58","","","1","","","","1","","0.1","15.599999999999962","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2293","661433","0.0-6.0-60.0-3.0","12","71512","1","null","","","","null","","","58","","","1","","","","","","0.1","15.699999999999962","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2294","661549","0.0-6.0-61.0-0.0","12","71512","1","null","","","","null","","","59","","","1","","","","1","","0.1","15.799999999999962","","","","","","","","","","","0","","","","2500","3","14","39","faces","objects","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg","","","","","","","","","","","","","","","","","","1","0","recombined","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2295","661664","0.0-6.0-61.0-2.0-0.0","12","71512","1","null","","","","null","","","59","","","1","","","","1","","0.1","15.899999999999961","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2296","661774","0.0-6.0-61.0-3.0","12","71512","1","null","","","","null","","","59","","","1","","","","","","0.1","15.999999999999961","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2297","661890","0.0-6.0-62.0-0.0","12","71512","1","null","","","","null","","","60","","","1","","","","1","","0.1","16.099999999999962","","","","","","","","","","G","0","","","","4500","3","40","9","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2298","662009","0.0-6.0-62.0-2.0-0.0","12","71512","1","null","","","","null","","","60","","","1","","","","1","","0.1","16.199999999999964","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2299","662125","0.0-6.0-62.0-3.0","12","71512","1","null","","","","null","","","60","","","1","","","","","","0.1","16.299999999999965","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2300","662239","0.0-6.0-63.0-0.0","12","71512","1","null","","","","null","","","61","","","1","","","","1","","0.1","16.399999999999967","","","","","","","","","","","0","","","","1900","3","8","26","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","","","","","","","","","","","","","","","","","","0","0","recombined","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2301","662348","0.0-6.0-63.0-2.0-0.0","12","71512","1","null","","","","null","","","61","","","1","","","","1","","0.1","16.499999999999968","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2302","662460","0.0-6.0-63.0-3.0","12","71512","1","null","","","","null","","","61","","","1","","","","","","0.1","16.59999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2303","662573","0.0-6.0-64.0-0.0","12","71512","1","null","","","","null","","","62","","","1","","","","1","","0.1","16.69999999999997","","","","","","","","","","F","0","","","","2200","3","23","29","faces","body_parts","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2304","662685","0.0-6.0-64.0-2.0-0.0","12","71512","1","null","","","","null","","","62","","","1","","","","1","","0.1","16.799999999999972","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2305","662801","0.0-6.0-64.0-3.0","12","71512","1","null","","","","null","","","62","","","1","","","","","","0.1","16.899999999999974","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2306","662920","0.0-6.0-65.0-0.0","12","71512","1","null","","","","null","","","63","","","1","","","","1","","0.1","16.999999999999975","","","","","","","","","","A","0","","","","1200","3","1","44","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2307","663030","0.0-6.0-65.0-2.0-0.0","12","71512","1","null","","","","null","","","63","","","1","","","","1","","0.1","17.099999999999977","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2308","663145","0.0-6.0-65.0-3.0","12","71512","1","null","","","","null","","","63","","","1","","","","","","0.1","17.199999999999978","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2309","663267","0.0-6.0-66.0-0.0","12","71512","1","null","","","","null","","","64","","","1","","","","1","","0.1","17.29999999999998","","","","","","","","","","","0","","","","1500","3","27","1","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","","","","","","","","","","","","","","","","","","0","0","recombined","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2310","663380","0.0-6.0-66.0-2.0-0.0","12","71512","1","null","","","","null","","","64","","","1","","","","1","","0.1","17.39999999999998","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2311","663497","0.0-6.0-66.0-3.0","12","71512","1","null","","","","null","","","64","","","1","","","","","","0.1","17.499999999999982","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2312","663612","0.0-6.0-67.0-0.0","12","71512","1","null","","","","null","","","65","","","1","","","","1","","0.1","17.599999999999984","","","","","","","","","","","0","","","","1500","3","35","9","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","","","","","","","","","","","","","","","","","","1","0","recombined","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2313","663723","0.0-6.0-67.0-2.0-0.0","12","71512","1","null","","","","null","","","65","","","1","","","","1","","0.1","17.699999999999985","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2314","663840","0.0-6.0-67.0-3.0","12","71512","1","null","","","","null","","","65","","","1","","","","","","0.1","17.799999999999986","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2315","663955","0.0-6.0-68.0-0.0","12","71512","1","null","","","","null","","","66","","","1","","","","1","","0.1","17.899999999999988","","","","","","","","","","E","0","","","","4300","3","42","24","objects","body_parts","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2316","664071","0.0-6.0-68.0-2.0-0.0","12","71512","1","null","","","","null","","","66","","","1","","","","1","","0.1","17.99999999999999","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2317","664184","0.0-6.0-68.0-3.0","12","71512","1","null","","","","null","","","66","","","1","","","","","","0.1","18.09999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2318","664299","0.0-6.0-69.0-0.0","12","71512","1","null","","","","null","","","67","","","1","","","","1","","0.1","18.199999999999992","","","","","","","","","","J","0","","","","1000","3","14","47","faces","objects","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2319","664413","0.0-6.0-69.0-2.0-0.0","12","71512","1","null","","","","null","","","67","","","1","","","","1","","0.1","18.299999999999994","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2320","664525","0.0-6.0-69.0-3.0","12","71512","1","null","","","","null","","","67","","","1","","","","","","0.1","18.399999999999995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2321","664638","0.0-6.0-70.0-0.0","12","71512","1","null","","","","null","","","68","","","1","","","","1","","0.1","18.499999999999996","","","","","","","","","","","0","","","","2300","3","16","42","faces","objects","Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","","","","","","","","","","","","","","","","","","0","0","recombined","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2322","664752","0.0-6.0-70.0-2.0-0.0","12","71512","1","null","","","","null","","","68","","","1","","","","1","","0.1","18.599999999999998","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2323","664866","0.0-6.0-70.0-3.0","12","71512","1","null","","","","null","","","68","","","1","","","","","","0.1","18.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2324","664985","0.0-6.0-71.0-0.0","12","71512","1","null","","","","null","","","69","","","1","","","","1","","0.1","18.8","","","","","","","","","","B","0","","","","1500","3","11","22","outdoor_scenes","faces","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2325","665102","0.0-6.0-71.0-2.0-0.0","12","71512","1","null","","","","null","","","69","","","1","","","","1","","0.1","18.900000000000002","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2326","665213","0.0-6.0-71.0-3.0","12","71512","1","null","","","","null","","","69","","","1","","","","","","0.1","19.000000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2327","665325","0.0-6.0-72.0-0.0","12","71512","1","null","","","","null","","","70","","","1","","","","1","","0.1","19.100000000000005","","","","","","","","","","","0","","","","1700","3","45","21","objects","faces","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","","","","","","","","","","","","","","","","","","1","0","recombined","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2328","665438","0.0-6.0-72.0-2.0-0.0","12","71512","1","null","","","","null","","","70","","","1","","","","1","","0.1","19.200000000000006","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2329","665547","0.0-6.0-72.0-3.0","12","71512","1","null","","","","null","","","70","","","1","","","","","","0.1","19.300000000000008","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2330","665661","0.0-6.0-73.0-0.0","12","71512","1","null","","","","null","","","71","","","1","","","","1","","0.1","19.40000000000001","","","","","","","","","","","0","","","","4800","3","22","40","faces","objects","Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg","Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg","","","","","","","","","","","","","","","","","","0","0","recombined","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2331","665775","0.0-6.0-73.0-2.0-0.0","12","71512","1","null","","","","null","","","71","","","1","","","","1","","0.1","19.50000000000001","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2332","665889","0.0-6.0-73.0-3.0","12","71512","1","null","","","","null","","","71","","","1","","","","","","0.1","19.600000000000012","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2333","666009","0.0-6.0-74.0-0.0","12","71512","1","null","","","","null","","","72","","","1","","","","1","","0.1","19.700000000000014","","","","","","","","","","I","0","","","","2100","3","35","4","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2334","666125","0.0-6.0-74.0-2.0-0.0","12","71512","1","null","","","","null","","","72","","","1","","","","1","","0.1","19.800000000000015","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2335","666238","0.0-6.0-74.0-3.0","12","71512","1","null","","","","null","","","72","","","1","","","","","","0.1","19.900000000000016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2336","666348","0.0-6.0-75.0-0.0","12","71512","1","null","","","","null","","","73","","","1","","","","1","","0.1","20.000000000000018","","","","","","","","","","","0","","","","1800","3","24","0","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","","","","","","","","","","","","","","","","","","0","0","recombined","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2337","666465","0.0-6.0-75.0-2.0-0.0","12","71512","1","null","","","","null","","","73","","","1","","","","1","","0.1","20.10000000000002","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2338","666584","0.0-6.0-75.0-3.0","12","71512","1","null","","","","null","","","73","","","1","","","","","","0.1","20.20000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2339","666700","0.0-6.0-76.0-0.0","12","71512","1","null","","","","null","","","74","","","1","","","","1","","0.1","20.300000000000022","","","","","","","","","","K","0","","","","2300","3","26","39","body_parts","objects","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2340","666812","0.0-6.0-76.0-2.0-0.0","12","71512","1","null","","","","null","","","74","","","1","","","","1","","0.1","20.400000000000023","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2341","666927","0.0-6.0-76.0-3.0","12","71512","1","null","","","","null","","","74","","","1","","","","","","0.1","20.500000000000025","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2342","667041","0.0-6.0-77.0-0.0","12","71512","1","null","","","","null","","","75","","","1","","","","1","","0.1","20.600000000000026","","","","","","","","","","","0","","","","1900","4","9","35","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","","","","","","","","","","","","","","","","","","0","0","recombined","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2343","667158","0.0-6.0-77.0-2.0-0.0","12","71512","1","null","","","","null","","","75","","","1","","","","1","","0.1","20.700000000000028","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2344","667267","0.0-6.0-77.0-3.0","12","71512","1","null","","","","null","","","75","","","1","","","","","","0.1","20.80000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2345","667383","0.0-6.0-78.0-0.0","12","71512","1","null","","","","null","","","76","","","1","","","","1","","0.1","20.90000000000003","","","","","","","","","","","0","","","","1400","4","47","23","objects","faces","Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","","","","","","","","","","","","","","","","","","0","0","recombined","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2346","667495","0.0-6.0-78.0-2.0-0.0","12","71512","1","null","","","","null","","","76","","","1","","","","1","","0.1","21.000000000000032","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2347","667608","0.0-6.0-78.0-3.0","12","71512","1","null","","","","null","","","76","","","1","","","","","","0.1","21.100000000000033","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2348","667726","0.0-6.0-79.0-0.0","12","71512","1","null","","","","null","","","77","","","1","","","","1","","0.1","21.200000000000035","","","","","","","","","","E","0","","","","2500","4","42","24","objects","body_parts","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2349","667839","0.0-6.0-79.0-2.0-0.0","12","71512","1","null","","","","null","","","77","","","1","","","","1","","0.1","21.300000000000036","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2350","667952","0.0-6.0-79.0-3.0","12","71512","1","null","","","","null","","","77","","","1","","","","","","0.1","21.400000000000038","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2351","668069","0.0-6.0-80.0-0.0","12","71512","1","null","","","","null","","","78","","","1","","","","1","","0.1","21.50000000000004","","","","","","","","","","G","0","","","","1300","4","40","9","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2352","668183","0.0-6.0-80.0-2.0-0.0","12","71512","1","null","","","","null","","","78","","","1","","","","1","","0.1","21.60000000000004","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2353","668298","0.0-6.0-80.0-3.0","12","71512","1","null","","","","null","","","78","","","1","","","","","","0.1","21.700000000000042","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2354","668413","0.0-6.0-81.0-0.0","12","71512","1","null","","","","null","","","79","","","1","","","","1","","0.1","21.800000000000043","","","","","","","","","","","0","","","","1100","4","14","39","faces","objects","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg","","","","","","","","","","","","","","","","","","1","0","recombined","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2355","668525","0.0-6.0-81.0-2.0-0.0","12","71512","1","null","","","","null","","","79","","","1","","","","1","","0.1","21.900000000000045","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2356","668641","0.0-6.0-81.0-3.0","12","71512","1","null","","","","null","","","79","","","1","","","","","","0.1","22.000000000000046","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2357","668761","0.0-6.0-82.0-0.0","12","71512","1","null","","","","null","","","80","","","1","","","","1","","0.1","22.100000000000048","","","","","","","","","","B","0","","","","1100","4","11","22","outdoor_scenes","faces","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2358","668881","0.0-6.0-82.0-2.0-0.0","12","71512","1","null","","","","null","","","80","","","1","","","","1","","0.1","22.20000000000005","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2359","669000","0.0-6.0-82.0-3.0","12","71512","1","null","","","","null","","","80","","","1","","","","","","0.1","22.30000000000005","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2360","669116","0.0-6.0-83.0-0.0","12","71512","1","null","","","","null","","","81","","","1","","","","1","","0.1","22.400000000000052","","","","","","","","","","","0","","","","2200","4","8","26","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","","","","","","","","","","","","","","","","","","0","0","recombined","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2361","669230","0.0-6.0-83.0-2.0-0.0","12","71512","1","null","","","","null","","","81","","","1","","","","1","","0.1","22.500000000000053","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2362","669343","0.0-6.0-83.0-3.0","12","71512","1","null","","","","null","","","81","","","1","","","","","","0.1","22.600000000000055","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2363","669457","0.0-6.0-84.0-0.0","12","71512","1","null","","","","null","","","82","","","1","","","","1","","0.1","22.700000000000056","","","","","","","","","","C","0","","","","1300","4","0","27","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2364","669577","0.0-6.0-84.0-2.0-0.0","12","71512","1","null","","","","null","","","82","","","1","","","","1","","0.1","22.800000000000058","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2365","669692","0.0-6.0-84.0-3.0","12","71512","1","null","","","","null","","","82","","","1","","","","","","0.1","22.90000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2366","669805","0.0-6.0-85.0-0.0","12","71512","1","null","","","","null","","","83","","","1","","","","1","","0.1","23.00000000000006","","","","","","","","","","","0","","","","2300","4","4","31","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg","","","","","","","","","","","","","","","","","","0","0","recombined","NaN","0","","","","","","","","",""
