,PID,practice,trial,block,run,gain_left,left_item_id,right_item_id,left_pair_id,right_pair_id,left_stimulus,right_stimulus,left_category,right_category,left_rating,right_rating,left_path,right_path,no_response,left_chosen,rt,higher_outcome_chosen,choice_type,chosen_stimulus,unchosen_stimulus,chosen_category,unchosen_category,iti,long_iti,simulation,version
228,29646,0,229,4,4,1,gain6,no_gain5,E,C,46,10,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,0,1,367,1,chosen,46,10,objects,outdoor_scenes,3000,0,1,3
229,29646,0,230,4,4,0,no_gain4,gain5,A,L,45,32,objects,body_parts,50,50,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,0,1,1126,0,chosen,45,32,objects,body_parts,1700,0,1,3
230,29646,0,231,4,4,1,gain1,no_gain4,K,A,29,5,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,0,1,425,1,unchosen,29,5,body_parts,outdoor_scenes,2400,0,1,3
231,29646,0,232,4,4,0,no_gain6,gain2,B,J,19,21,faces,faces,50,50,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,0,1,527,0,chosen,19,21,faces,faces,4000,1,1,3
232,29646,0,233,4,4,0,no_gain6,gain1,B,K,6,29,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,0,1,341,0,unchosen,6,29,outdoor_scenes,body_parts,1900,0,1,3
233,29646,0,234,4,4,1,gain3,no_gain4,H,A,1,45,outdoor_scenes,objects,50,50,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,0,1,579,1,chosen,1,45,outdoor_scenes,objects,1100,0,1,3
234,29646,0,235,4,4,1,gain5,no_gain1,L,G,14,9,faces,outdoor_scenes,50,50,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,0,1,483,1,unchosen,14,9,faces,outdoor_scenes,1300,0,1,3
235,29646,0,236,4,4,0,no_gain4,gain4,A,D,45,15,objects,faces,50,50,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,0,1,62,0,chosen,45,15,objects,faces,1900,0,1,3
236,29646,0,237,4,4,1,gain4,no_gain4,D,A,41,5,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,0,1,739,1,unchosen,41,5,objects,outdoor_scenes,1800,0,1,3
237,29646,0,238,4,4,1,gain4,no_gain5,D,C,41,26,objects,body_parts,50,50,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,0,1,295,1,unchosen,41,26,objects,body_parts,4300,1,1,3
238,29646,0,239,4,4,1,gain5,no_gain5,L,C,14,26,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,0,1,341,1,unchosen,14,26,faces,body_parts,2300,0,1,3
239,29646,0,240,4,4,1,gain3,no_gain2,H,F,1,18,outdoor_scenes,faces,50,50,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,0,1,320,1,chosen,1,18,outdoor_scenes,faces,1200,0,1,3
240,29646,0,241,4,4,0,no_gain4,gain2,A,J,45,21,objects,faces,50,50,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,0,1,483,0,chosen,45,21,objects,faces,1300,0,1,3
241,29646,0,242,4,4,0,no_gain3,gain1,I,K,33,29,body_parts,body_parts,50,50,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,0,1,312,0,unchosen,33,29,body_parts,body_parts,1900,0,1,3
242,29646,0,243,4,4,1,gain3,no_gain6,H,B,22,6,faces,outdoor_scenes,50,50,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,0,1,336,1,unchosen,22,6,faces,outdoor_scenes,1300,0,1,3
243,29646,0,244,4,4,1,gain4,no_gain1,D,G,15,43,faces,objects,50,50,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,4200,1,1,3
244,29646,0,245,4,4,0,no_gain2,gain5,F,L,27,14,body_parts,faces,50,50,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2400,0,1,3
245,29646,0,246,4,4,1,gain2,no_gain2,J,F,21,18,faces,faces,50,50,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,0,1,141,1,chosen,21,18,faces,faces,1700,0,1,3
246,29646,0,247,4,4,0,no_gain1,gain5,G,L,43,32,objects,body_parts,50,50,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,0,1,265,0,chosen,43,32,objects,body_parts,1600,0,1,3
247,29646,0,248,4,4,1,gain3,no_gain5,H,C,22,26,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,0,1,953,1,unchosen,22,26,faces,body_parts,1100,0,1,3
248,29646,0,249,4,4,0,no_gain2,gain1,F,K,27,29,body_parts,body_parts,50,50,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,0,1,43,0,unchosen,27,29,body_parts,body_parts,1200,0,1,3
249,29646,0,250,4,4,1,gain6,no_gain3,E,I,46,4,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,0,1,90,1,chosen,46,4,objects,outdoor_scenes,3100,1,1,3
250,29646,0,251,4,4,1,gain3,no_gain6,H,B,1,19,outdoor_scenes,faces,50,50,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,0,1,1171,1,chosen,1,19,outdoor_scenes,faces,2600,0,1,3
251,29646,0,252,4,4,0,no_gain1,gain6,G,E,9,30,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,0,1,22,0,unchosen,9,30,outdoor_scenes,body_parts,2400,0,1,3
252,29646,0,253,4,4,1,gain2,no_gain3,J,I,36,33,objects,body_parts,50,50,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,0,1,476,1,unchosen,36,33,objects,body_parts,1000,0,1,3
253,29646,0,254,4,4,0,no_gain6,gain4,B,D,19,15,faces,faces,50,50,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,3000,0,1,3
254,29646,0,255,4,4,0,no_gain4,gain1,A,K,45,44,objects,objects,50,50,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,0,1,822,0,chosen,45,44,objects,objects,2400,0,1,3
255,29646,0,256,4,4,0,no_gain2,gain3,F,H,27,22,body_parts,faces,50,50,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,0,1,633,0,unchosen,27,22,body_parts,faces,2300,0,1,3
256,29646,0,257,4,4,1,gain3,no_gain3,H,I,1,4,outdoor_scenes,outdoor_scenes,50,50,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,0,1,942,1,chosen,1,4,outdoor_scenes,outdoor_scenes,1900,0,1,3
257,29646,0,258,4,4,1,gain4,no_gain2,D,F,41,27,objects,body_parts,50,50,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,0,1,627,1,unchosen,41,27,objects,body_parts,3200,1,1,3
258,29646,0,259,4,4,0,no_gain4,gain6,A,E,5,30,outdoor_scenes,body_parts,50,50,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,0,1,724,0,unchosen,5,30,outdoor_scenes,body_parts,1000,0,1,3
259,29646,0,260,4,4,1,gain5,no_gain3,L,I,32,4,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,0,1,129,1,chosen,32,4,body_parts,outdoor_scenes,1200,0,1,3
260,29646,0,261,4,4,0,no_gain5,gain4,C,D,10,15,outdoor_scenes,faces,50,50,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,0,1,739,0,chosen,10,15,outdoor_scenes,faces,2700,0,1,3
261,29646,0,262,4,4,0,no_gain1,gain1,G,K,43,44,objects,objects,50,50,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,0,1,349,0,chosen,43,44,objects,objects,1300,0,1,3
262,29646,0,263,4,4,0,no_gain1,gain2,G,J,9,36,outdoor_scenes,objects,50,50,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,0,1,266,0,unchosen,9,36,outdoor_scenes,objects,1500,0,1,3
263,29646,0,264,4,4,1,gain3,no_gain5,H,C,1,10,outdoor_scenes,outdoor_scenes,50,50,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,0,1,284,1,chosen,1,10,outdoor_scenes,outdoor_scenes,3700,1,1,3
264,29646,0,265,4,4,0,no_gain2,gain5,F,L,18,32,faces,body_parts,50,50,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,0,1,565,0,chosen,18,32,faces,body_parts,1000,0,1,3
265,29646,0,266,4,4,1,gain4,no_gain6,D,B,41,6,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,0,1,214,1,unchosen,41,6,objects,outdoor_scenes,1700,0,1,3
266,29646,0,267,4,4,1,gain4,no_gain3,D,I,41,33,objects,body_parts,50,50,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,0,1,102,1,unchosen,41,33,objects,body_parts,1100,0,1,3
267,29646,0,268,4,4,0,no_gain4,gain3,A,H,5,22,outdoor_scenes,faces,50,50,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,0,1,779,0,unchosen,5,22,outdoor_scenes,faces,1200,0,1,3
268,29646,0,269,4,4,1,gain5,no_gain6,L,B,32,19,body_parts,faces,50,50,Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,0,1,353,1,chosen,32,19,body_parts,faces,1300,0,1,3
269,29646,0,270,4,4,1,gain6,no_gain1,E,G,46,43,objects,objects,50,50,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,0,1,725,1,chosen,46,43,objects,objects,1700,0,1,3
270,29646,0,271,4,4,1,gain2,no_gain2,J,F,36,27,objects,body_parts,50,50,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,0,1,853,1,unchosen,36,27,objects,body_parts,3400,1,1,3
271,29646,0,272,4,4,0,no_gain5,gain6,C,E,26,30,body_parts,body_parts,50,50,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,0,1,137,0,unchosen,26,30,body_parts,body_parts,2500,0,1,3
272,29646,0,273,4,4,1,gain2,no_gain1,J,G,21,43,faces,objects,50,50,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,0,1,68,1,chosen,21,43,faces,objects,2600,0,1,3
273,29646,0,274,4,4,1,gain2,no_gain6,J,B,36,6,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,0,1,0,1,unchosen,36,6,objects,outdoor_scenes,2000,0,1,3
274,29646,0,275,4,4,0,no_gain1,gain3,G,H,43,1,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/jonathan-greenaway-Y4hGgeiFn3s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,0,1,105,0,chosen,43,1,objects,outdoor_scenes,1900,0,1,3
275,29646,0,276,4,4,0,no_gain2,gain6,F,E,27,30,body_parts,body_parts,50,50,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,0,1,397,0,unchosen,27,30,body_parts,body_parts,1500,0,1,3
276,29646,0,277,4,4,1,gain2,no_gain5,J,C,36,26,objects,body_parts,50,50,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,0,1,149,1,unchosen,36,26,objects,body_parts,2500,0,1,3
277,29646,0,278,4,4,0,no_gain6,gain6,B,E,19,46,faces,objects,50,50,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,0,1,221,0,chosen,19,46,faces,objects,1400,0,1,3
278,29646,0,279,4,4,0,no_gain3,gain2,I,J,4,21,outdoor_scenes,faces,50,50,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,0,1,378,0,chosen,4,21,outdoor_scenes,faces,1300,0,1,3
279,29646,0,280,4,4,1,gain6,no_gain6,E,B,30,6,body_parts,outdoor_scenes,50,50,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1100,0,1,3
280,29646,0,281,4,4,1,gain6,no_gain2,E,F,46,18,objects,faces,50,50,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1100,0,1,3
281,29646,0,282,4,4,1,gain2,no_gain5,J,C,21,10,faces,outdoor_scenes,50,50,Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,3900,1,1,3
282,29646,0,283,4,4,1,gain2,no_gain4,J,A,36,5,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1200,0,1,3
283,29646,0,284,4,4,0,no_gain4,gain6,A,E,45,46,objects,objects,50,50,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1800,0,1,3
284,29646,0,285,4,4,0,no_gain1,gain3,G,H,9,22,outdoor_scenes,faces,50,50,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1900,0,1,3
285,29646,0,286,4,4,1,gain1,no_gain3,K,I,44,4,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1100,0,1,3
286,29646,0,287,4,4,0,no_gain3,gain3,I,H,33,22,body_parts,faces,50,50,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,3000,0,1,3
287,29646,0,288,4,4,0,no_gain5,gain1,C,K,26,29,body_parts,body_parts,50,50,Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,2800,0,1,3
288,29646,0,289,4,4,0,no_gain3,gain5,I,L,33,14,body_parts,faces,50,50,Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,1,NaN,,NaN,unchosen,NaN,NaN,NaN,NaN,1600,0,1,3
289,29646,0,290,4,4,0,no_gain6,gain1,B,K,19,44,faces,objects,50,50,Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1800,0,1,3
290,29646,0,291,4,4,0,no_gain2,gain1,F,K,18,44,faces,objects,50,50,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1900,0,1,3
291,29646,0,292,4,4,1,gain1,no_gain5,K,C,44,10,objects,outdoor_scenes,50,50,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,1,NaN,,NaN,chosen,NaN,NaN,NaN,NaN,1700,0,1,3
