PID,phase,run,trial,event,onset,duration
14054,final_decisions,2,126,no_response,176.70000000000007,0.3
14054,final_decisions,2,126,iti,177.00000000000009,1.6
14054,final_decisions,2,127,choice,178.60000000000008,1.5
14054,final_decisions,2,127,no_response,180.10000000000008,0.3
14054,final_decisions,2,127,iti,180.4000000000001,1.3
14054,final_decisions,2,128,choice,181.7000000000001,1.5
14054,final_decisions,2,128,no_response,183.2000000000001,0.3
14054,final_decisions,2,128,iti,183.5000000000001,2.8
14054,final_decisions,2,129,choice,186.30000000000013,1.5
14054,final_decisions,2,129,no_response,187.80000000000013,0.3
14054,final_decisions,2,129,iti,188.10000000000014,2.5
14054,final_decisions,2,130,choice,190.60000000000014,1.5
14054,final_decisions,2,130,no_response,192.10000000000014,0.3
14054,final_decisions,2,130,iti,192.40000000000015,1.5
14054,final_decisions,2,131,choice,193.90000000000015,1.5
14054,final_decisions,2,131,no_response,195.40000000000015,0.3
14054,final_decisions,2,131,iti,195.70000000000016,1.8
14054,final_decisions,2,132,choice,197.50000000000017,1.5
14054,final_decisions,2,132,no_response,199.00000000000017,0.3
14054,final_decisions,2,132,iti,199.30000000000018,1.8
14054,final_decisions,2,133,choice,201.1000000000002,1.5
14054,final_decisions,2,133,no_response,202.6000000000002,0.3
14054,final_decisions,2,133,iti,202.9000000000002,1.3
14054,final_decisions,2,134,choice,204.20000000000022,1.5
14054,final_decisions,2,134,no_response,205.70000000000022,0.3
14054,final_decisions,2,134,iti,206.00000000000023,2.3
14054,final_decisions,2,135,choice,208.30000000000024,1.5
14054,final_decisions,2,135,no_response,209.80000000000024,0.3
14054,final_decisions,2,135,iti,210.10000000000025,0.8
14054,final_decisions,2,136,choice,210.90000000000026,1.5
14054,final_decisions,2,136,no_response,212.40000000000026,0.3
14054,final_decisions,2,136,iti,212.70000000000027,2.4
14054,final_decisions,2,137,choice,215.10000000000028,1.5
14054,final_decisions,2,137,no_response,216.60000000000028,0.3
14054,final_decisions,2,137,iti,216.9000000000003,1.2
14054,final_decisions,2,138,choice,218.10000000000028,1.5
14054,final_decisions,2,138,no_response,219.60000000000028,0.3
14054,final_decisions,2,138,iti,219.9000000000003,0.8
14054,final_decisions,2,139,choice,220.7000000000003,1.5
14054,final_decisions,2,139,no_response,222.2000000000003,0.3
14054,final_decisions,2,139,iti,222.5000000000003,0.9
14054,final_decisions,2,140,choice,223.40000000000032,1.5
14054,final_decisions,2,140,no_response,224.90000000000032,0.3
14054,final_decisions,2,140,iti,225.20000000000033,0.9
14054,final_decisions,2,141,choice,226.10000000000034,1.5
14054,final_decisions,2,141,no_response,227.60000000000034,0.3
14054,final_decisions,2,141,iti,227.90000000000035,4.3
14054,final_decisions,2,142,choice,232.20000000000036,1.5
14054,final_decisions,2,142,no_response,233.70000000000036,0.3
14054,final_decisions,2,142,iti,234.00000000000037,1.7
14054,final_decisions,2,143,choice,235.70000000000036,1.5
14054,final_decisions,2,143,no_response,237.20000000000036,0.3
14054,final_decisions,2,143,iti,237.50000000000037,1.4
14054,final_decisions,2,144,choice,238.90000000000038,1.5
14054,final_decisions,2,144,no_response,240.40000000000038,0.3
14054,final_decisions,2,144,iti,240.7000000000004,1
14054,final_decisions,2,145,choice,241.7000000000004,1.5
14054,final_decisions,2,145,no_response,243.2000000000004,0.3
14054,final_decisions,2,145,iti,243.5000000000004,1
14054,final_decisions,2,146,choice,244.5000000000004,1.5
14054,final_decisions,2,146,no_response,246.0000000000004,0.3
14054,final_decisions,2,146,iti,246.3000000000004,1.3
14054,final_decisions,2,147,choice,247.60000000000042,1.5
14054,final_decisions,2,147,no_response,249.10000000000042,0.3
14054,final_decisions,2,147,iti,249.40000000000043,2.6
14054,final_decisions,3,148,choice,0,1.5
14054,final_decisions,3,148,no_response,1.5,0.3
14054,final_decisions,3,148,iti,1.8,2.2
14054,final_decisions,3,149,choice,4,1.5
14054,final_decisions,3,149,no_response,5.5,0.3
14054,final_decisions,3,149,iti,5.8,1.2
14054,final_decisions,3,150,choice,7,1.5
14054,final_decisions,3,150,no_response,8.5,0.3
14054,final_decisions,3,150,iti,8.8,0.7
14054,final_decisions,3,151,choice,9.5,1.5
14054,final_decisions,3,151,no_response,11,0.3
14054,final_decisions,3,151,iti,11.3,1.7
14054,final_decisions,3,152,choice,13,1.5
14054,final_decisions,3,152,no_response,14.5,0.3
14054,final_decisions,3,152,iti,14.8,1.3
14054,final_decisions,3,153,choice,16.1,1.5
14054,final_decisions,3,153,no_response,17.6,0.3
14054,final_decisions,3,153,iti,17.900000000000002,4.7
14054,final_decisions,3,154,choice,22.6,1.5
14054,final_decisions,3,154,no_response,24.1,0.3
14054,final_decisions,3,154,iti,24.400000000000002,1.2
14054,final_decisions,3,155,choice,25.6,1.5
14054,final_decisions,3,155,no_response,27.1,0.3
14054,final_decisions,3,155,iti,27.400000000000002,1.5
14054,final_decisions,3,156,choice,28.900000000000002,1.5
14054,final_decisions,3,156,no_response,30.400000000000002,0.3
14054,final_decisions,3,156,iti,30.700000000000003,1.6
14054,final_decisions,3,157,choice,32.300000000000004,1.5
14054,final_decisions,3,157,no_response,33.800000000000004,0.3
14054,final_decisions,3,157,iti,34.1,1.7
14054,final_decisions,3,158,choice,35.800000000000004,1.5
14054,final_decisions,3,158,no_response,37.300000000000004,0.3
14054,final_decisions,3,158,iti,37.6,1
14054,final_decisions,3,159,choice,38.6,1.5
14054,final_decisions,3,159,no_response,40.1,0.3
14054,final_decisions,3,159,iti,40.4,2.4
14054,final_decisions,3,160,choice,42.8,1.5
14054,final_decisions,3,160,no_response,44.3,0.3
14054,final_decisions,3,160,iti,44.599999999999994,1.3
14054,final_decisions,3,161,choice,45.89999999999999,1.5
14054,final_decisions,3,161,no_response,47.39999999999999,0.3
14054,final_decisions,3,161,iti,47.69999999999999,3.7
14054,final_decisions,3,162,choice,51.39999999999999,1.5
14054,final_decisions,3,162,no_response,52.89999999999999,0.3
14054,final_decisions,3,162,iti,53.19999999999999,1.6
14054,final_decisions,3,163,choice,54.79999999999999,1.5
14054,final_decisions,3,163,no_response,56.29999999999999,0.3
14054,final_decisions,3,163,iti,56.59999999999999,1.4
14054,final_decisions,3,164,choice,57.999999999999986,1.5
14054,final_decisions,3,164,no_response,59.499999999999986,0.3
14054,final_decisions,3,164,iti,59.79999999999998,1.5
14054,final_decisions,3,165,choice,61.29999999999998,1.5
14054,final_decisions,3,165,no_response,62.79999999999998,0.3
14054,final_decisions,3,165,iti,63.09999999999998,1.2
14054,final_decisions,3,166,choice,64.29999999999998,1.5
14054,final_decisions,3,166,no_response,65.79999999999998,0.3
14054,final_decisions,3,166,iti,66.09999999999998,2.4
14054,final_decisions,3,167,choice,68.49999999999999,1.5
14054,final_decisions,3,167,no_response,69.99999999999999,0.3
14054,final_decisions,3,167,iti,70.29999999999998,3.3
14054,final_decisions,3,168,choice,73.59999999999998,1.5
14054,final_decisions,3,168,no_response,75.09999999999998,0.3
14054,final_decisions,3,168,iti,75.39999999999998,1.8
14054,final_decisions,3,169,choice,77.19999999999997,1.5
14054,final_decisions,3,169,no_response,78.69999999999997,0.3
14054,final_decisions,3,169,iti,78.99999999999997,2
14054,final_decisions,3,170,choice,80.99999999999997,1.5
14054,final_decisions,3,170,no_response,82.49999999999997,0.3
14054,final_decisions,3,170,iti,82.79999999999997,1.1
14054,final_decisions,3,171,choice,83.89999999999996,1.5
14054,final_decisions,3,171,no_response,85.39999999999996,0.3
14054,final_decisions,3,171,iti,85.69999999999996,0.9
14054,final_decisions,3,172,choice,86.59999999999997,1.5
14054,final_decisions,3,172,no_response,88.09999999999997,0.3
14054,final_decisions,3,172,iti,88.39999999999996,1.6
14054,final_decisions,3,173,choice,89.99999999999996,1.5
14054,final_decisions,3,173,no_response,91.49999999999996,0.3
14054,final_decisions,3,173,iti,91.79999999999995,1.5
14054,final_decisions,3,174,choice,93.29999999999995,1.5
14054,final_decisions,3,174,no_response,94.79999999999995,0.3
14054,final_decisions,3,174,iti,95.09999999999995,3.8
14054,final_decisions,3,175,choice,98.89999999999995,1.5
14054,final_decisions,3,175,no_response,100.39999999999995,0.3
14054,final_decisions,3,175,iti,100.69999999999995,1.1
14054,final_decisions,3,176,choice,101.79999999999994,1.5
14054,final_decisions,3,176,no_response,103.29999999999994,0.3
14054,final_decisions,3,176,iti,103.59999999999994,1.9
14054,final_decisions,3,177,choice,105.49999999999994,1.5
14054,final_decisions,3,177,no_response,106.99999999999994,0.3
14054,final_decisions,3,177,iti,107.29999999999994,1.1
14054,final_decisions,3,178,choice,108.39999999999993,1.5
14054,final_decisions,3,178,no_response,109.89999999999993,0.3
14054,final_decisions,3,178,iti,110.19999999999993,0.8
14054,final_decisions,3,179,choice,110.99999999999993,1.5
14054,final_decisions,3,179,no_response,112.49999999999993,0.3
14054,final_decisions,3,179,iti,112.79999999999993,1.1
14054,final_decisions,3,180,choice,113.89999999999992,1.5
14054,final_decisions,3,180,no_response,115.39999999999992,0.3
14054,final_decisions,3,180,iti,115.69999999999992,1.4
14054,final_decisions,3,181,choice,117.09999999999992,1.5
14054,final_decisions,3,181,no_response,118.59999999999992,0.3
14054,final_decisions,3,181,iti,118.89999999999992,3.1
14054,final_decisions,3,182,choice,121.99999999999991,1.5
14054,final_decisions,3,182,no_response,123.49999999999991,0.3
14054,final_decisions,3,182,iti,123.79999999999991,0.7
14054,final_decisions,3,183,choice,124.49999999999991,1.5
14054,final_decisions,3,183,no_response,125.99999999999991,0.3
14054,final_decisions,3,183,iti,126.29999999999991,0.9
14054,final_decisions,3,184,choice,127.19999999999992,1.5
14054,final_decisions,3,184,no_response,128.69999999999993,0.3
14054,final_decisions,3,184,iti,128.99999999999994,0.9
14054,final_decisions,3,185,choice,129.89999999999995,1.5
14054,final_decisions,3,185,no_response,131.39999999999995,0.3
14054,final_decisions,3,185,iti,131.69999999999996,2.5
14054,final_decisions,3,186,choice,134.19999999999996,1.5
14054,final_decisions,3,186,no_response,135.69999999999996,0.3
14054,final_decisions,3,186,iti,135.99999999999997,0.9
14054,final_decisions,3,187,choice,136.89999999999998,1.5
14054,final_decisions,3,187,no_response,138.39999999999998,0.3
14054,final_decisions,3,187,iti,138.7,0.9
14054,final_decisions,3,188,choice,139.6,1.5
14054,final_decisions,3,188,no_response,141.1,0.3
14054,final_decisions,3,188,iti,141.4,1.8
14054,final_decisions,3,189,choice,143.20000000000002,1.5
14054,final_decisions,3,189,no_response,144.70000000000002,0.3
14054,final_decisions,3,189,iti,145.00000000000003,3.5
14054,final_decisions,3,190,choice,148.50000000000003,1.5
14054,final_decisions,3,190,no_response,150.00000000000003,0.3
14054,final_decisions,3,190,iti,150.30000000000004,1.9
14054,final_decisions,3,191,choice,152.20000000000005,1.5
14054,final_decisions,3,191,no_response,153.70000000000005,0.3
14054,final_decisions,3,191,iti,154.00000000000006,2.2
14054,final_decisions,3,192,choice,156.20000000000005,1.5
14054,final_decisions,3,192,no_response,157.70000000000005,0.3
14054,final_decisions,3,192,iti,158.00000000000006,0.8
14054,final_decisions,3,193,choice,158.80000000000007,1.5
14054,final_decisions,3,193,no_response,160.30000000000007,0.3
14054,final_decisions,3,193,iti,160.60000000000008,1.5
14054,final_decisions,3,194,choice,162.10000000000008,1.5
14054,final_decisions,3,194,no_response,163.60000000000008,0.3
14054,final_decisions,3,194,iti,163.9000000000001,3.3
14054,final_decisions,3,195,choice,167.2000000000001,1.5
14054,final_decisions,3,195,no_response,168.7000000000001,0.3
14054,final_decisions,3,195,iti,169.0000000000001,2.1
14054,final_decisions,3,196,choice,171.1000000000001,1.5
14054,final_decisions,3,196,no_response,172.6000000000001,0.3
14054,final_decisions,3,196,iti,172.90000000000012,2.1
14054,final_decisions,3,197,choice,175.0000000000001,1.5
14054,final_decisions,3,197,no_response,176.5000000000001,0.3
14054,final_decisions,3,197,iti,176.80000000000013,1.9
14054,final_decisions,3,198,choice,178.70000000000013,1.5
14054,final_decisions,3,198,no_response,180.20000000000013,0.3
14054,final_decisions,3,198,iti,180.50000000000014,2.5
14054,final_decisions,3,199,choice,183.00000000000014,1.5
14054,final_decisions,3,199,no_response,184.50000000000014,0.3
14054,final_decisions,3,199,iti,184.80000000000015,1.4
14054,final_decisions,3,200,choice,186.20000000000016,1.5
14054,final_decisions,3,200,no_response,187.70000000000016,0.3
14054,final_decisions,3,200,iti,188.00000000000017,0.8
14054,final_decisions,3,201,choice,188.80000000000018,1.5
14054,final_decisions,3,201,no_response,190.30000000000018,0.3
14054,final_decisions,3,201,iti,190.6000000000002,0.9
14054,final_decisions,3,202,choice,191.5000000000002,1.5
14054,final_decisions,3,202,no_response,193.0000000000002,0.3
14054,final_decisions,3,202,iti,193.3000000000002,2.4
14054,final_decisions,3,203,choice,195.70000000000022,1.5
14054,final_decisions,3,203,no_response,197.20000000000022,0.3
14054,final_decisions,3,203,iti,197.50000000000023,0.8
14054,final_decisions,3,204,choice,198.30000000000024,1.5
14054,final_decisions,3,204,no_response,199.80000000000024,0.3
14054,final_decisions,3,204,iti,200.10000000000025,0.8
14054,final_decisions,3,205,choice,200.90000000000026,1.5
14054,final_decisions,3,205,no_response,202.40000000000026,0.3
14054,final_decisions,3,205,iti,202.70000000000027,1.2
14054,final_decisions,3,206,choice,203.90000000000026,1.5
14054,final_decisions,3,206,no_response,205.40000000000026,0.3
14054,final_decisions,3,206,iti,205.70000000000027,1.3
14054,final_decisions,3,207,choice,207.00000000000028,1.5
14054,final_decisions,3,207,no_response,208.50000000000028,0.3
14054,final_decisions,3,207,iti,208.8000000000003,1.2
14054,final_decisions,3,208,choice,210.00000000000028,1.5
14054,final_decisions,3,208,no_response,211.50000000000028,0.3
14054,final_decisions,3,208,iti,211.8000000000003,2.5
14054,final_decisions,3,209,choice,214.3000000000003,1.5
14054,final_decisions,3,209,no_response,215.8000000000003,0.3
14054,final_decisions,3,209,iti,216.1000000000003,3.1
14054,final_decisions,3,210,choice,219.2000000000003,1.5
14054,final_decisions,3,210,no_response,220.7000000000003,0.3
14054,final_decisions,3,210,iti,221.0000000000003,1.2
14054,final_decisions,3,211,choice,222.2000000000003,1.5
14054,final_decisions,3,211,no_response,223.7000000000003,0.3
14054,final_decisions,3,211,iti,224.0000000000003,1.2
14054,final_decisions,3,212,choice,225.2000000000003,1.5
14054,final_decisions,3,212,no_response,226.7000000000003,0.3
14054,final_decisions,3,212,iti,227.0000000000003,1.2
14054,final_decisions,3,213,choice,228.2000000000003,1.5
14054,final_decisions,3,213,no_response,229.7000000000003,0.3
14054,final_decisions,3,213,iti,230.0000000000003,0.9
14054,final_decisions,3,214,choice,230.90000000000032,1.5
14054,final_decisions,3,214,no_response,232.40000000000032,0.3
14054,final_decisions,3,214,iti,232.70000000000033,1.6
14054,final_decisions,3,215,choice,234.30000000000032,1.5
14054,final_decisions,3,215,no_response,235.80000000000032,0.3
14054,final_decisions,3,215,iti,236.10000000000034,3.3
14054,final_decisions,3,216,choice,239.40000000000035,1.5
14054,final_decisions,3,216,no_response,240.90000000000035,0.3
14054,final_decisions,3,216,iti,241.20000000000036,2.2
14054,final_decisions,3,217,choice,243.40000000000035,1.5
14054,final_decisions,3,217,no_response,244.90000000000035,0.3
14054,final_decisions,3,217,iti,245.20000000000036,1.3
14054,final_decisions,3,218,choice,246.50000000000037,1.5
14054,final_decisions,3,218,no_response,248.00000000000037,0.3
14054,final_decisions,3,218,iti,248.30000000000038,0.9
14054,final_decisions,3,219,choice,249.2000000000004,1.5
14054,final_decisions,3,219,no_response,250.7000000000004,0.3
14054,final_decisions,3,219,iti,251.0000000000004,1
14054,final_decisions,4,220,choice,0,1.002
14054,final_decisions,4,220,confirmation,1.002,0.5
14054,final_decisions,4,220,iti,1.502,3.3
14054,final_decisions,4,221,choice,4.802,0.159
14054,final_decisions,4,221,confirmation,4.960999999999999,0.5
14054,final_decisions,4,221,iti,5.460999999999999,1.4
14054,final_decisions,4,222,choice,6.860999999999999,0.239
14054,final_decisions,4,222,confirmation,7.099999999999999,0.5
14054,final_decisions,4,222,iti,7.599999999999999,2.4
14054,final_decisions,4,223,choice,9.999999999999998,1.5
14054,final_decisions,4,223,no_response,11.499999999999998,0.3
14054,final_decisions,4,223,iti,11.799999999999999,0.9
14054,final_decisions,4,224,choice,12.7,1.5
14054,final_decisions,4,224,no_response,14.2,0.3
14054,final_decisions,4,224,iti,14.5,0.8
14054,final_decisions,4,225,choice,15.3,1.5
14054,final_decisions,4,225,no_response,16.8,0.3
14054,final_decisions,4,225,iti,17.1,1.3
14054,final_decisions,4,226,choice,18.400000000000002,1.5
14054,final_decisions,4,226,no_response,19.900000000000002,0.3
14054,final_decisions,4,226,iti,20.200000000000003,2.8
14054,final_decisions,4,227,choice,23.000000000000004,1.5
14054,final_decisions,4,227,no_response,24.500000000000004,0.3
14054,final_decisions,4,227,iti,24.800000000000004,0.7
14054,final_decisions,4,228,choice,25.500000000000004,1.5
14054,final_decisions,4,228,no_response,27.000000000000004,0.3
14054,final_decisions,4,228,iti,27.300000000000004,2.7
14054,final_decisions,4,229,choice,30.000000000000004,1.5
14054,final_decisions,4,229,no_response,31.500000000000004,0.3
14054,final_decisions,4,229,iti,31.800000000000004,1.4
14054,final_decisions,4,230,choice,33.2,1.5
14054,final_decisions,4,230,no_response,34.7,0.3
14054,final_decisions,4,230,iti,35,2.1
14054,final_decisions,4,231,choice,37.1,1.5
14054,final_decisions,4,231,no_response,38.6,0.3
14054,final_decisions,4,231,iti,38.9,3.7
14054,final_decisions,4,232,choice,42.6,1.5
14054,final_decisions,4,232,no_response,44.1,0.3
14054,final_decisions,4,232,iti,44.4,1.6
14054,final_decisions,4,233,choice,46,1.5
14054,final_decisions,4,233,no_response,47.5,0.3
14054,final_decisions,4,233,iti,47.8,0.8
14054,final_decisions,4,234,choice,48.599999999999994,1.5
14054,final_decisions,4,234,no_response,50.099999999999994,0.3
14054,final_decisions,4,234,iti,50.39999999999999,1
14054,final_decisions,4,235,choice,51.39999999999999,1.5
14054,final_decisions,4,235,no_response,52.89999999999999,0.3
14054,final_decisions,4,235,iti,53.19999999999999,1.6
14054,final_decisions,4,236,choice,54.79999999999999,1.5
14054,final_decisions,4,236,no_response,56.29999999999999,0.3
14054,final_decisions,4,236,iti,56.59999999999999,1.5
14054,final_decisions,4,237,choice,58.09999999999999,1.5
14054,final_decisions,4,237,no_response,59.59999999999999,0.3
14054,final_decisions,4,237,iti,59.899999999999984,4
14054,final_decisions,4,238,choice,63.899999999999984,1.5
14054,final_decisions,4,238,no_response,65.39999999999998,0.3
14054,final_decisions,4,238,iti,65.69999999999997,2
14054,final_decisions,4,239,choice,67.69999999999997,1.5
14054,final_decisions,4,239,no_response,69.19999999999997,0.3
14054,final_decisions,4,239,iti,69.49999999999997,0.9
14054,final_decisions,4,240,choice,70.39999999999998,1.5
14054,final_decisions,4,240,no_response,71.89999999999998,0.3
14054,final_decisions,4,240,iti,72.19999999999997,1
14054,final_decisions,4,241,choice,73.19999999999997,1.5
14054,final_decisions,4,241,no_response,74.69999999999997,0.3
14054,final_decisions,4,241,iti,74.99999999999997,1.6
14054,final_decisions,4,242,choice,76.59999999999997,1.5
14054,final_decisions,4,242,no_response,78.09999999999997,0.3
14054,final_decisions,4,242,iti,78.39999999999996,1
14054,final_decisions,4,243,choice,79.39999999999996,1.5
14054,final_decisions,4,243,no_response,80.89999999999996,0.3
14054,final_decisions,4,243,iti,81.19999999999996,3.9
14054,final_decisions,4,244,choice,85.09999999999997,1.5
14054,final_decisions,4,244,no_response,86.59999999999997,0.3
14054,final_decisions,4,244,iti,86.89999999999996,2.1
14054,final_decisions,4,245,choice,88.99999999999996,1.5
14054,final_decisions,4,245,no_response,90.49999999999996,0.3
14054,final_decisions,4,245,iti,90.79999999999995,1.4
14054,final_decisions,4,246,choice,92.19999999999996,1.5
14054,final_decisions,4,246,no_response,93.69999999999996,0.3
14054,final_decisions,4,246,iti,93.99999999999996,1.3
14054,final_decisions,4,247,choice,95.29999999999995,1.5
14054,final_decisions,4,247,no_response,96.79999999999995,0.3
14054,final_decisions,4,247,iti,97.09999999999995,0.8
14054,final_decisions,4,248,choice,97.89999999999995,1.5
14054,final_decisions,4,248,no_response,99.39999999999995,0.3
14054,final_decisions,4,248,iti,99.69999999999995,0.9
14054,final_decisions,4,249,choice,100.59999999999995,1.5
14054,final_decisions,4,249,no_response,102.09999999999995,0.3
14054,final_decisions,4,249,iti,102.39999999999995,2.8
14054,final_decisions,4,250,choice,105.19999999999995,1.5
14054,final_decisions,4,250,no_response,106.69999999999995,0.3
14054,final_decisions,4,250,iti,106.99999999999994,2.3
14054,final_decisions,4,251,choice,109.29999999999994,1.5
14054,final_decisions,4,251,no_response,110.79999999999994,0.3
14054,final_decisions,4,251,iti,111.09999999999994,2.1
14054,final_decisions,4,252,choice,113.19999999999993,1.5
14054,final_decisions,4,252,no_response,114.69999999999993,0.3
14054,final_decisions,4,252,iti,114.99999999999993,0.7
14054,final_decisions,4,253,choice,115.69999999999993,1.5
14054,final_decisions,4,253,no_response,117.19999999999993,0.3
14054,final_decisions,4,253,iti,117.49999999999993,2.7
14054,final_decisions,4,254,choice,120.19999999999993,1.5
14054,final_decisions,4,254,no_response,121.69999999999993,0.3
14054,final_decisions,4,254,iti,121.99999999999993,2.1
14054,final_decisions,4,255,choice,124.09999999999992,1.5
14054,final_decisions,4,255,no_response,125.59999999999992,0.3
14054,final_decisions,4,255,iti,125.89999999999992,2
14054,final_decisions,4,256,choice,127.89999999999992,1.5
14054,final_decisions,4,256,no_response,129.39999999999992,0.3
14054,final_decisions,4,256,iti,129.69999999999993,1.6
14054,final_decisions,4,257,choice,131.29999999999993,1.5
14054,final_decisions,4,257,no_response,132.79999999999993,0.3
14054,final_decisions,4,257,iti,133.09999999999994,2.9
14054,final_decisions,4,258,choice,135.99999999999994,1.5
14054,final_decisions,4,258,no_response,137.49999999999994,0.3
14054,final_decisions,4,258,iti,137.79999999999995,0.7
14054,final_decisions,4,259,choice,138.49999999999994,1.5
14054,final_decisions,4,259,no_response,139.99999999999994,0.3
14054,final_decisions,4,259,iti,140.29999999999995,0.9
14054,final_decisions,4,260,choice,141.19999999999996,1.5
14054,final_decisions,4,260,no_response,142.69999999999996,0.3
14054,final_decisions,4,260,iti,142.99999999999997,2.4
14054,final_decisions,4,261,choice,145.39999999999998,1.5
14054,final_decisions,4,261,no_response,146.89999999999998,0.3
14054,final_decisions,4,261,iti,147.2,1
14054,final_decisions,4,262,choice,148.2,1.5
14054,final_decisions,4,262,no_response,149.7,0.3
14054,final_decisions,4,262,iti,150,1.2
14054,final_decisions,4,263,choice,151.2,1.5
14054,final_decisions,4,263,no_response,152.7,0.3
14054,final_decisions,4,263,iti,153,3.4
14054,final_decisions,4,264,choice,156.4,1.5
14054,final_decisions,4,264,no_response,157.9,0.3
14054,final_decisions,4,264,iti,158.20000000000002,0.7
14054,final_decisions,4,265,choice,158.9,1.5
14054,final_decisions,4,265,no_response,160.4,0.3
14054,final_decisions,4,265,iti,160.70000000000002,1.4
14054,final_decisions,4,266,choice,162.10000000000002,1.5
14054,final_decisions,4,266,no_response,163.60000000000002,0.3
14054,final_decisions,4,266,iti,163.90000000000003,0.8
14054,final_decisions,4,267,choice,164.70000000000005,1.5
14054,final_decisions,4,267,no_response,166.20000000000005,0.3
14054,final_decisions,4,267,iti,166.50000000000006,0.9
14054,final_decisions,4,268,choice,167.40000000000006,1.5
14054,final_decisions,4,268,no_response,168.90000000000006,0.3
14054,final_decisions,4,268,iti,169.20000000000007,1
14054,final_decisions,4,269,choice,170.20000000000007,1.5
14054,final_decisions,4,269,no_response,171.70000000000007,0.3
14054,final_decisions,4,269,iti,172.00000000000009,1.4
14054,final_decisions,4,270,choice,173.4000000000001,1.5
14054,final_decisions,4,270,no_response,174.9000000000001,0.3
14054,final_decisions,4,270,iti,175.2000000000001,3.1
14054,final_decisions,4,271,choice,178.3000000000001,1.5
14054,final_decisions,4,271,no_response,179.8000000000001,0.3
14054,final_decisions,4,271,iti,180.1000000000001,2.2
14054,final_decisions,4,272,choice,182.3000000000001,1.5
14054,final_decisions,4,272,no_response,183.8000000000001,0.3
14054,final_decisions,4,272,iti,184.1000000000001,2.3
14054,final_decisions,4,273,choice,186.40000000000012,1.5
14054,final_decisions,4,273,no_response,187.90000000000012,0.3
14054,final_decisions,4,273,iti,188.20000000000013,1.7
14054,final_decisions,4,274,choice,189.90000000000012,1.5
14054,final_decisions,4,274,no_response,191.40000000000012,0.3
14054,final_decisions,4,274,iti,191.70000000000013,1.6
14054,final_decisions,4,275,choice,193.30000000000013,1.5
14054,final_decisions,4,275,no_response,194.80000000000013,0.3
14054,final_decisions,4,275,iti,195.10000000000014,1.2
14054,final_decisions,4,276,choice,196.30000000000013,1.5
14054,final_decisions,4,276,no_response,197.80000000000013,0.3
14054,final_decisions,4,276,iti,198.10000000000014,2.2
14054,final_decisions,4,277,choice,200.30000000000013,1.5
14054,final_decisions,4,277,no_response,201.80000000000013,0.3
14054,final_decisions,4,277,iti,202.10000000000014,1.1
14054,final_decisions,4,278,choice,203.20000000000013,1.5
14054,final_decisions,4,278,no_response,204.70000000000013,0.3
14054,final_decisions,4,278,iti,205.00000000000014,1
14054,final_decisions,4,279,choice,206.00000000000014,1.5
14054,final_decisions,4,279,no_response,207.50000000000014,0.3
14054,final_decisions,4,279,iti,207.80000000000015,0.8
14054,final_decisions,4,280,choice,208.60000000000016,1.5
14054,final_decisions,4,280,no_response,210.10000000000016,0.3
14054,final_decisions,4,280,iti,210.40000000000018,0.8
14054,final_decisions,4,281,choice,211.2000000000002,1.5
14054,final_decisions,4,281,no_response,212.7000000000002,0.3
14054,final_decisions,4,281,iti,213.0000000000002,3.6
14054,final_decisions,4,282,choice,216.6000000000002,1.5
14054,final_decisions,4,282,no_response,218.1000000000002,0.3
14054,final_decisions,4,282,iti,218.4000000000002,0.9
14054,final_decisions,4,283,choice,219.3000000000002,1.5
14054,final_decisions,4,283,no_response,220.8000000000002,0.3
14054,final_decisions,4,283,iti,221.10000000000022,1.5
14054,final_decisions,4,284,choice,222.60000000000022,1.5
14054,final_decisions,4,284,no_response,224.10000000000022,0.3
14054,final_decisions,4,284,iti,224.40000000000023,1.6
14054,final_decisions,4,285,choice,226.00000000000023,1.5
14054,final_decisions,4,285,no_response,227.50000000000023,0.3
14054,final_decisions,4,285,iti,227.80000000000024,0.8
14054,final_decisions,4,286,choice,228.60000000000025,1.5
14054,final_decisions,4,286,no_response,230.10000000000025,0.3
14054,final_decisions,4,286,iti,230.40000000000026,2.7
14054,final_decisions,4,287,choice,233.10000000000025,1.5
14054,final_decisions,4,287,no_response,234.60000000000025,0.3
14054,final_decisions,4,287,iti,234.90000000000026,2.5
14054,final_decisions,4,288,choice,237.40000000000026,1.5
14054,final_decisions,4,288,no_response,238.90000000000026,0.3
14054,final_decisions,4,288,iti,239.20000000000027,1.3
14054,final_decisions,4,289,choice,240.50000000000028,1.5
14054,final_decisions,4,289,no_response,242.00000000000028,0.3
14054,final_decisions,4,289,iti,242.3000000000003,1.5
14054,final_decisions,4,290,choice,243.8000000000003,1.5
14054,final_decisions,4,290,no_response,245.3000000000003,0.3
14054,final_decisions,4,290,iti,245.6000000000003,1.6
14054,final_decisions,4,291,choice,247.2000000000003,1.5
14054,final_decisions,4,291,no_response,248.7000000000003,0.3
14054,final_decisions,4,291,iti,249.0000000000003,1.4
14054,memory,0,0,choice,250.40000000000032,0.575
14054,memory,0,0,confirmation,250.9750000000003,0.925
14054,memory,0,0,iti,251.90000000000032,1.5
14054,memory,0,1,choice,253.40000000000032,0.395
14054,memory,0,1,confirmation,253.79500000000033,1.105
14054,memory,0,1,iti,254.90000000000032,1
14054,memory,0,2,choice,255.90000000000032,0.838
14054,memory,0,2,confirmation,256.73800000000034,0.662
