PID,phase,run,trial,event,onset,duration
91886,final_decisions,2,121,iti,13.699999999999967,0.1
91886,final_decisions,2,122,choice,13.799999999999967,0.1
91886,final_decisions,2,122,no_response,13.899999999999967,0.1
91886,final_decisions,2,122,iti,13.999999999999966,0.1
91886,final_decisions,2,123,choice,14.099999999999966,0.1
91886,final_decisions,2,123,no_response,14.199999999999966,0.1
91886,final_decisions,2,123,iti,14.299999999999965,0.1
91886,final_decisions,2,124,choice,14.399999999999965,0.1
91886,final_decisions,2,124,no_response,14.499999999999964,0.1
91886,final_decisions,2,124,iti,14.599999999999964,0.1
91886,final_decisions,2,125,choice,14.699999999999964,0.1
91886,final_decisions,2,125,no_response,14.799999999999963,0.1
91886,final_decisions,2,125,iti,14.899999999999963,0.1
91886,final_decisions,2,126,choice,14.999999999999963,0.1
91886,final_decisions,2,126,no_response,15.099999999999962,0.1
91886,final_decisions,2,126,iti,15.199999999999962,0.1
91886,final_decisions,2,127,choice,15.299999999999962,0.1
91886,final_decisions,2,127,no_response,15.399999999999961,0.1
91886,final_decisions,2,127,iti,15.499999999999961,0.1
91886,final_decisions,2,128,choice,15.59999999999996,0.1
91886,final_decisions,2,128,no_response,15.69999999999996,0.1
91886,final_decisions,2,128,iti,15.79999999999996,0.1
91886,final_decisions,2,129,choice,15.89999999999996,0.1
91886,final_decisions,2,129,no_response,15.99999999999996,0.1
91886,final_decisions,2,129,iti,16.09999999999996,0.1
91886,final_decisions,2,130,choice,16.19999999999996,0.1
91886,final_decisions,2,130,no_response,16.29999999999996,0.1
91886,final_decisions,2,130,iti,16.399999999999963,0.1
91886,final_decisions,2,131,choice,16.499999999999964,0.1
91886,final_decisions,2,131,no_response,16.599999999999966,0.1
91886,final_decisions,2,131,iti,16.699999999999967,0.1
91886,final_decisions,2,132,choice,16.79999999999997,0.1
91886,final_decisions,2,132,no_response,16.89999999999997,0.1
91886,final_decisions,2,132,iti,16.99999999999997,0.1
91886,final_decisions,2,133,choice,17.099999999999973,0.1
91886,final_decisions,2,133,no_response,17.199999999999974,0.1
91886,final_decisions,2,133,iti,17.299999999999976,0.1
91886,final_decisions,2,134,choice,17.399999999999977,0.1
91886,final_decisions,2,134,no_response,17.49999999999998,0.1
91886,final_decisions,2,134,iti,17.59999999999998,0.1
91886,final_decisions,2,135,choice,17.69999999999998,0.1
91886,final_decisions,2,135,no_response,17.799999999999983,0.1
91886,final_decisions,2,135,iti,17.899999999999984,0.1
91886,final_decisions,2,136,choice,17.999999999999986,0.1
91886,final_decisions,2,136,no_response,18.099999999999987,0.1
91886,final_decisions,2,136,iti,18.19999999999999,0.1
91886,final_decisions,2,137,choice,18.29999999999999,0.1
91886,final_decisions,2,137,no_response,18.39999999999999,0.1
91886,final_decisions,2,137,iti,18.499999999999993,0.1
91886,final_decisions,2,138,choice,18.599999999999994,0.1
91886,final_decisions,2,138,no_response,18.699999999999996,0.1
91886,final_decisions,2,138,iti,18.799999999999997,0.1
91886,final_decisions,2,139,choice,18.9,0.1
91886,final_decisions,2,139,no_response,19,0.1
91886,final_decisions,2,139,iti,19.1,0.1
91886,final_decisions,2,140,choice,19.200000000000003,0.1
91886,final_decisions,2,140,no_response,19.300000000000004,0.1
91886,final_decisions,2,140,iti,19.400000000000006,0.1
91886,final_decisions,2,141,choice,19.500000000000007,0.1
91886,final_decisions,2,141,no_response,19.60000000000001,0.1
91886,final_decisions,2,141,iti,19.70000000000001,0.1
91886,final_decisions,2,142,choice,19.80000000000001,0.1
91886,final_decisions,2,142,no_response,19.900000000000013,0.1
91886,final_decisions,2,142,iti,20.000000000000014,0.1
91886,final_decisions,2,143,choice,20.100000000000016,0.1
91886,final_decisions,2,143,no_response,20.200000000000017,0.1
91886,final_decisions,2,143,iti,20.30000000000002,0.1
91886,final_decisions,2,144,choice,20.40000000000002,0.1
91886,final_decisions,2,144,no_response,20.50000000000002,0.1
91886,final_decisions,2,144,iti,20.600000000000023,0.1
91886,final_decisions,2,145,choice,20.700000000000024,0.1
91886,final_decisions,2,145,no_response,20.800000000000026,0.1
91886,final_decisions,2,145,iti,20.900000000000027,0.1
91886,final_decisions,2,146,choice,21.00000000000003,0.1
91886,final_decisions,2,146,no_response,21.10000000000003,0.1
91886,final_decisions,2,146,iti,21.20000000000003,0.1
91886,final_decisions,2,147,choice,21.300000000000033,0.1
91886,final_decisions,2,147,no_response,21.400000000000034,0.1
91886,final_decisions,2,147,iti,21.500000000000036,0.1
91886,final_decisions,3,148,choice,0,0.1
91886,final_decisions,3,148,no_response,0.1,0.1
91886,final_decisions,3,148,iti,0.2,0.1
91886,final_decisions,3,149,choice,0.30000000000000004,0.1
91886,final_decisions,3,149,no_response,0.4,0.1
91886,final_decisions,3,149,iti,0.5,0.1
91886,final_decisions,3,150,choice,0.6,0.1
91886,final_decisions,3,150,no_response,0.7,0.1
91886,final_decisions,3,150,iti,0.7999999999999999,0.1
91886,final_decisions,3,151,choice,0.8999999999999999,0.1
91886,final_decisions,3,151,no_response,0.9999999999999999,0.1
91886,final_decisions,3,151,iti,1.0999999999999999,0.1
91886,final_decisions,3,152,choice,1.2,0.1
91886,final_decisions,3,152,no_response,1.3,0.1
91886,final_decisions,3,152,iti,1.4000000000000001,0.1
91886,final_decisions,3,153,choice,1.5000000000000002,0.1
91886,final_decisions,3,153,no_response,1.6000000000000003,0.1
91886,final_decisions,3,153,iti,1.7000000000000004,0.1
91886,final_decisions,3,154,choice,1.8000000000000005,0.1
91886,final_decisions,3,154,no_response,1.9000000000000006,0.1
91886,final_decisions,3,154,iti,2.0000000000000004,0.1
91886,final_decisions,3,155,choice,2.1000000000000005,0.1
91886,final_decisions,3,155,no_response,2.2000000000000006,0.1
91886,final_decisions,3,155,iti,2.3000000000000007,0.1
91886,final_decisions,3,156,choice,2.400000000000001,0.1
91886,final_decisions,3,156,no_response,2.500000000000001,0.1
91886,final_decisions,3,156,iti,2.600000000000001,0.1
91886,final_decisions,3,157,choice,2.700000000000001,0.1
91886,final_decisions,3,157,no_response,2.800000000000001,0.1
91886,final_decisions,3,157,iti,2.9000000000000012,0.1
91886,final_decisions,3,158,choice,3.0000000000000013,0.1
91886,final_decisions,3,158,no_response,3.1000000000000014,0.1
91886,final_decisions,3,158,iti,3.2000000000000015,0.1
91886,final_decisions,3,159,choice,3.3000000000000016,0.1
91886,final_decisions,3,159,no_response,3.4000000000000017,0.1
91886,final_decisions,3,159,iti,3.5000000000000018,0.1
91886,final_decisions,3,160,choice,3.600000000000002,0.1
91886,final_decisions,3,160,no_response,3.700000000000002,0.1
91886,final_decisions,3,160,iti,3.800000000000002,0.1
91886,final_decisions,3,161,choice,3.900000000000002,0.1
91886,final_decisions,3,161,no_response,4.000000000000002,0.1
91886,final_decisions,3,161,iti,4.100000000000001,0.1
91886,final_decisions,3,162,choice,4.200000000000001,0.1
91886,final_decisions,3,162,no_response,4.300000000000001,0.1
91886,final_decisions,3,162,iti,4.4,0.1
91886,final_decisions,3,163,choice,4.5,0.1
91886,final_decisions,3,163,no_response,4.6,0.1
91886,final_decisions,3,163,iti,4.699999999999999,0.1
91886,final_decisions,3,164,choice,4.799999999999999,0.1
91886,final_decisions,3,164,no_response,4.899999999999999,0.1
91886,final_decisions,3,164,iti,4.999999999999998,0.1
91886,final_decisions,3,165,choice,5.099999999999998,0.1
91886,final_decisions,3,165,no_response,5.1999999999999975,0.1
91886,final_decisions,3,165,iti,5.299999999999997,0.1
91886,final_decisions,3,166,choice,5.399999999999997,0.1
91886,final_decisions,3,166,no_response,5.4999999999999964,0.1
91886,final_decisions,3,166,iti,5.599999999999996,0.1
91886,final_decisions,3,167,choice,5.699999999999996,0.1
91886,final_decisions,3,167,no_response,5.799999999999995,0.1
91886,final_decisions,3,167,iti,5.899999999999995,0.1
91886,final_decisions,3,168,choice,5.999999999999995,0.1
91886,final_decisions,3,168,no_response,6.099999999999994,0.1
91886,final_decisions,3,168,iti,6.199999999999994,0.1
91886,final_decisions,3,169,choice,6.299999999999994,0.1
91886,final_decisions,3,169,no_response,6.399999999999993,0.1
91886,final_decisions,3,169,iti,6.499999999999993,0.1
91886,final_decisions,3,170,choice,6.5999999999999925,0.1
91886,final_decisions,3,170,no_response,6.699999999999992,0.1
91886,final_decisions,3,170,iti,6.799999999999992,0.1
91886,final_decisions,3,171,choice,6.8999999999999915,0.1
91886,final_decisions,3,171,no_response,6.999999999999991,0.1
91886,final_decisions,3,171,iti,7.099999999999991,0.1
91886,final_decisions,3,172,choice,7.19999999999999,0.1
91886,final_decisions,3,172,no_response,7.29999999999999,0.1
91886,final_decisions,3,172,iti,7.39999999999999,0.1
91886,final_decisions,3,173,choice,7.499999999999989,0.1
91886,final_decisions,3,173,no_response,7.599999999999989,0.1
91886,final_decisions,3,173,iti,7.699999999999989,0.1
91886,final_decisions,3,174,choice,7.799999999999988,0.1
91886,final_decisions,3,174,no_response,7.899999999999988,0.1
91886,final_decisions,3,174,iti,7.999999999999988,0.1
91886,final_decisions,3,175,choice,8.099999999999987,0.1
91886,final_decisions,3,175,no_response,8.199999999999987,0.1
91886,final_decisions,3,175,iti,8.299999999999986,0.1
91886,final_decisions,3,176,choice,8.399999999999986,0.1
91886,final_decisions,3,176,no_response,8.499999999999986,0.1
91886,final_decisions,3,176,iti,8.599999999999985,0.1
91886,final_decisions,3,177,choice,8.699999999999985,0.1
91886,final_decisions,3,177,no_response,8.799999999999985,0.1
91886,final_decisions,3,177,iti,8.899999999999984,0.1
91886,final_decisions,3,178,choice,8.999999999999984,0.1
91886,final_decisions,3,178,no_response,9.099999999999984,0.1
91886,final_decisions,3,178,iti,9.199999999999983,0.1
91886,final_decisions,3,179,choice,9.299999999999983,0.1
91886,final_decisions,3,179,no_response,9.399999999999983,0.1
91886,final_decisions,3,179,iti,9.499999999999982,0.1
91886,final_decisions,3,180,choice,9.599999999999982,0.1
91886,final_decisions,3,180,no_response,9.699999999999982,0.1
91886,final_decisions,3,180,iti,9.799999999999981,0.1
91886,final_decisions,3,181,choice,9.89999999999998,0.1
91886,final_decisions,3,181,no_response,9.99999999999998,0.1
91886,final_decisions,3,181,iti,10.09999999999998,0.1
91886,final_decisions,3,182,choice,10.19999999999998,0.1
91886,final_decisions,3,182,no_response,10.29999999999998,0.1
91886,final_decisions,3,182,iti,10.399999999999979,0.1
91886,final_decisions,3,183,choice,10.499999999999979,0.1
91886,final_decisions,3,183,no_response,10.599999999999978,0.1
91886,final_decisions,3,183,iti,10.699999999999978,0.1
91886,final_decisions,3,184,choice,10.799999999999978,0.1
91886,final_decisions,3,184,no_response,10.899999999999977,0.1
91886,final_decisions,3,184,iti,10.999999999999977,0.1
91886,final_decisions,3,185,choice,11.099999999999977,0.1
91886,final_decisions,3,185,no_response,11.199999999999976,0.1
91886,final_decisions,3,185,iti,11.299999999999976,0.1
91886,final_decisions,3,186,choice,11.399999999999975,0.1
91886,final_decisions,3,186,no_response,11.499999999999975,0.1
91886,final_decisions,3,186,iti,11.599999999999975,0.1
91886,final_decisions,3,187,choice,11.699999999999974,0.1
91886,final_decisions,3,187,no_response,11.799999999999974,0.1
91886,final_decisions,3,187,iti,11.899999999999974,0.1
91886,final_decisions,3,188,choice,11.999999999999973,0.1
91886,final_decisions,3,188,no_response,12.099999999999973,0.1
91886,final_decisions,3,188,iti,12.199999999999973,0.1
91886,final_decisions,3,189,choice,12.299999999999972,0.1
91886,final_decisions,3,189,no_response,12.399999999999972,0.1
91886,final_decisions,3,189,iti,12.499999999999972,0.1
91886,final_decisions,3,190,choice,12.599999999999971,0.1
91886,final_decisions,3,190,no_response,12.69999999999997,0.1
91886,final_decisions,3,190,iti,12.79999999999997,0.1
91886,final_decisions,3,191,choice,12.89999999999997,0.1
91886,final_decisions,3,191,no_response,12.99999999999997,0.1
91886,final_decisions,3,191,iti,13.09999999999997,0.1
91886,final_decisions,3,192,choice,13.199999999999969,0.1
91886,final_decisions,3,192,no_response,13.299999999999969,0.1
91886,final_decisions,3,192,iti,13.399999999999968,0.1
91886,final_decisions,3,193,choice,13.499999999999968,0.1
91886,final_decisions,3,193,no_response,13.599999999999968,0.1
91886,final_decisions,3,193,iti,13.699999999999967,0.1
91886,final_decisions,3,194,choice,13.799999999999967,0.1
91886,final_decisions,3,194,no_response,13.899999999999967,0.1
91886,final_decisions,3,194,iti,13.999999999999966,0.1
91886,final_decisions,3,195,choice,14.099999999999966,0.1
91886,final_decisions,3,195,no_response,14.199999999999966,0.1
91886,final_decisions,3,195,iti,14.299999999999965,0.1
91886,final_decisions,3,196,choice,14.399999999999965,0.1
91886,final_decisions,3,196,no_response,14.499999999999964,0.1
91886,final_decisions,3,196,iti,14.599999999999964,0.1
91886,final_decisions,3,197,choice,14.699999999999964,0.1
91886,final_decisions,3,197,no_response,14.799999999999963,0.1
91886,final_decisions,3,197,iti,14.899999999999963,0.1
91886,final_decisions,3,198,choice,14.999999999999963,0.1
91886,final_decisions,3,198,no_response,15.099999999999962,0.1
91886,final_decisions,3,198,iti,15.199999999999962,0.1
91886,final_decisions,3,199,choice,15.299999999999962,0.1
91886,final_decisions,3,199,no_response,15.399999999999961,0.1
91886,final_decisions,3,199,iti,15.499999999999961,0.1
91886,final_decisions,3,200,choice,15.59999999999996,0.1
91886,final_decisions,3,200,no_response,15.69999999999996,0.1
91886,final_decisions,3,200,iti,15.79999999999996,0.1
91886,final_decisions,3,201,choice,15.89999999999996,0.1
91886,final_decisions,3,201,no_response,15.99999999999996,0.1
91886,final_decisions,3,201,iti,16.09999999999996,0.1
91886,final_decisions,3,202,choice,16.19999999999996,0.1
91886,final_decisions,3,202,no_response,16.29999999999996,0.1
91886,final_decisions,3,202,iti,16.399999999999963,0.1
91886,final_decisions,3,203,choice,16.499999999999964,0.1
91886,final_decisions,3,203,no_response,16.599999999999966,0.1
91886,final_decisions,3,203,iti,16.699999999999967,0.1
91886,final_decisions,3,204,choice,16.79999999999997,0.1
91886,final_decisions,3,204,no_response,16.89999999999997,0.1
91886,final_decisions,3,204,iti,16.99999999999997,0.1
91886,final_decisions,3,205,choice,17.099999999999973,0.1
91886,final_decisions,3,205,no_response,17.199999999999974,0.1
91886,final_decisions,3,205,iti,17.299999999999976,0.1
91886,final_decisions,3,206,choice,17.399999999999977,0.1
91886,final_decisions,3,206,no_response,17.49999999999998,0.1
91886,final_decisions,3,206,iti,17.59999999999998,0.1
91886,final_decisions,3,207,choice,17.69999999999998,0.1
91886,final_decisions,3,207,no_response,17.799999999999983,0.1
91886,final_decisions,3,207,iti,17.899999999999984,0.1
91886,final_decisions,3,208,choice,17.999999999999986,0.1
91886,final_decisions,3,208,no_response,18.099999999999987,0.1
91886,final_decisions,3,208,iti,18.19999999999999,0.1
91886,final_decisions,3,209,choice,18.29999999999999,0.1
91886,final_decisions,3,209,no_response,18.39999999999999,0.1
91886,final_decisions,3,209,iti,18.499999999999993,0.1
91886,final_decisions,3,210,choice,18.599999999999994,0.1
91886,final_decisions,3,210,no_response,18.699999999999996,0.1
91886,final_decisions,3,210,iti,18.799999999999997,0.1
91886,final_decisions,3,211,choice,18.9,0.1
91886,final_decisions,3,211,no_response,19,0.1
91886,final_decisions,3,211,iti,19.1,0.1
91886,final_decisions,3,212,choice,19.200000000000003,0.1
91886,final_decisions,3,212,no_response,19.300000000000004,0.1
91886,final_decisions,3,212,iti,19.400000000000006,0.1
91886,final_decisions,3,213,choice,19.500000000000007,0.1
91886,final_decisions,3,213,no_response,19.60000000000001,0.1
91886,final_decisions,3,213,iti,19.70000000000001,0.1
91886,final_decisions,3,214,choice,19.80000000000001,0.1
91886,final_decisions,3,214,no_response,19.900000000000013,0.1
91886,final_decisions,3,214,iti,20.000000000000014,0.1
91886,final_decisions,3,215,choice,20.100000000000016,0.1
91886,final_decisions,3,215,no_response,20.200000000000017,0.1
91886,final_decisions,3,215,iti,20.30000000000002,0.1
91886,final_decisions,3,216,choice,20.40000000000002,0.1
91886,final_decisions,3,216,no_response,20.50000000000002,0.1
91886,final_decisions,3,216,iti,20.600000000000023,0.1
91886,final_decisions,3,217,choice,20.700000000000024,0.1
91886,final_decisions,3,217,no_response,20.800000000000026,0.1
91886,final_decisions,3,217,iti,20.900000000000027,0.1
91886,final_decisions,3,218,choice,21.00000000000003,0.1
91886,final_decisions,3,218,no_response,21.10000000000003,0.1
91886,final_decisions,3,218,iti,21.20000000000003,0.1
91886,final_decisions,3,219,choice,21.300000000000033,0.1
91886,final_decisions,3,219,no_response,21.400000000000034,0.1
91886,final_decisions,3,219,iti,21.500000000000036,0.1
91886,final_decisions,4,220,choice,0,0.1
91886,final_decisions,4,220,no_response,0.1,0.1
91886,final_decisions,4,220,iti,0.2,0.1
91886,final_decisions,4,221,choice,0.30000000000000004,0.1
91886,final_decisions,4,221,no_response,0.4,0.1
91886,final_decisions,4,221,iti,0.5,0.1
91886,final_decisions,4,222,choice,0.6,0.1
91886,final_decisions,4,222,no_response,0.7,0.1
91886,final_decisions,4,222,iti,0.7999999999999999,0.1
91886,final_decisions,4,223,choice,0.8999999999999999,0.1
91886,final_decisions,4,223,no_response,0.9999999999999999,0.1
91886,final_decisions,4,223,iti,1.0999999999999999,0.1
91886,final_decisions,4,224,choice,1.2,0.1
91886,final_decisions,4,224,no_response,1.3,0.1
91886,final_decisions,4,224,iti,1.4000000000000001,0.1
91886,final_decisions,4,225,choice,1.5000000000000002,0.1
91886,final_decisions,4,225,no_response,1.6000000000000003,0.1
91886,final_decisions,4,225,iti,1.7000000000000004,0.1
91886,final_decisions,4,226,choice,1.8000000000000005,0.1
91886,final_decisions,4,226,no_response,1.9000000000000006,0.1
91886,final_decisions,4,226,iti,2.0000000000000004,0.1
91886,final_decisions,4,227,choice,2.1000000000000005,0.1
91886,final_decisions,4,227,no_response,2.2000000000000006,0.1
91886,final_decisions,4,227,iti,2.3000000000000007,0.1
91886,final_decisions,4,228,choice,2.400000000000001,0.1
91886,final_decisions,4,228,no_response,2.500000000000001,0.1
91886,final_decisions,4,228,iti,2.600000000000001,0.1
91886,final_decisions,4,229,choice,2.700000000000001,0.1
91886,final_decisions,4,229,no_response,2.800000000000001,0.1
91886,final_decisions,4,229,iti,2.9000000000000012,0.1
91886,final_decisions,4,230,choice,3.0000000000000013,0.1
91886,final_decisions,4,230,no_response,3.1000000000000014,0.1
91886,final_decisions,4,230,iti,3.2000000000000015,0.1
91886,final_decisions,4,231,choice,3.3000000000000016,0.1
91886,final_decisions,4,231,no_response,3.4000000000000017,0.1
91886,final_decisions,4,231,iti,3.5000000000000018,0.1
91886,final_decisions,4,232,choice,3.600000000000002,0.1
91886,final_decisions,4,232,no_response,3.700000000000002,0.1
91886,final_decisions,4,232,iti,3.800000000000002,0.1
91886,final_decisions,4,233,choice,3.900000000000002,0.1
91886,final_decisions,4,233,no_response,4.000000000000002,0.1
91886,final_decisions,4,233,iti,4.100000000000001,0.1
91886,final_decisions,4,234,choice,4.200000000000001,0.1
91886,final_decisions,4,234,no_response,4.300000000000001,0.1
91886,final_decisions,4,234,iti,4.4,0.1
91886,final_decisions,4,235,choice,4.5,0.1
91886,final_decisions,4,235,no_response,4.6,0.1
91886,final_decisions,4,235,iti,4.699999999999999,0.1
91886,final_decisions,4,236,choice,4.799999999999999,0.1
91886,final_decisions,4,236,no_response,4.899999999999999,0.1
91886,final_decisions,4,236,iti,4.999999999999998,0.1
91886,final_decisions,4,237,choice,5.099999999999998,0.1
91886,final_decisions,4,237,no_response,5.1999999999999975,0.1
91886,final_decisions,4,237,iti,5.299999999999997,0.1
91886,final_decisions,4,238,choice,5.399999999999997,0.1
91886,final_decisions,4,238,no_response,5.4999999999999964,0.1
91886,final_decisions,4,238,iti,5.599999999999996,0.1
91886,final_decisions,4,239,choice,5.699999999999996,0.1
91886,final_decisions,4,239,no_response,5.799999999999995,0.1
91886,final_decisions,4,239,iti,5.899999999999995,0.1
91886,final_decisions,4,240,choice,5.999999999999995,0.1
91886,final_decisions,4,240,no_response,6.099999999999994,0.1
91886,final_decisions,4,240,iti,6.199999999999994,0.1
91886,final_decisions,4,241,choice,6.299999999999994,0.1
91886,final_decisions,4,241,no_response,6.399999999999993,0.1
91886,final_decisions,4,241,iti,6.499999999999993,0.1
91886,final_decisions,4,242,choice,6.5999999999999925,0.1
91886,final_decisions,4,242,no_response,6.699999999999992,0.1
91886,final_decisions,4,242,iti,6.799999999999992,0.1
91886,final_decisions,4,243,choice,6.8999999999999915,0.1
91886,final_decisions,4,243,no_response,6.999999999999991,0.1
91886,final_decisions,4,243,iti,7.099999999999991,0.1
91886,final_decisions,4,244,choice,7.19999999999999,0.1
91886,final_decisions,4,244,no_response,7.29999999999999,0.1
91886,final_decisions,4,244,iti,7.39999999999999,0.1
91886,final_decisions,4,245,choice,7.499999999999989,0.1
91886,final_decisions,4,245,no_response,7.599999999999989,0.1
91886,final_decisions,4,245,iti,7.699999999999989,0.1
91886,final_decisions,4,246,choice,7.799999999999988,0.1
91886,final_decisions,4,246,no_response,7.899999999999988,0.1
91886,final_decisions,4,246,iti,7.999999999999988,0.1
91886,final_decisions,4,247,choice,8.099999999999987,0.1
91886,final_decisions,4,247,no_response,8.199999999999987,0.1
91886,final_decisions,4,247,iti,8.299999999999986,0.1
91886,final_decisions,4,248,choice,8.399999999999986,0.1
91886,final_decisions,4,248,no_response,8.499999999999986,0.1
91886,final_decisions,4,248,iti,8.599999999999985,0.1
91886,final_decisions,4,249,choice,8.699999999999985,0.1
91886,final_decisions,4,249,no_response,8.799999999999985,0.1
91886,final_decisions,4,249,iti,8.899999999999984,0.1
91886,final_decisions,4,250,choice,8.999999999999984,0.1
91886,final_decisions,4,250,no_response,9.099999999999984,0.1
91886,final_decisions,4,250,iti,9.199999999999983,0.1
91886,final_decisions,4,251,choice,9.299999999999983,0.1
91886,final_decisions,4,251,no_response,9.399999999999983,0.1
91886,final_decisions,4,251,iti,9.499999999999982,0.1
91886,final_decisions,4,252,choice,9.599999999999982,0.1
91886,final_decisions,4,252,no_response,9.699999999999982,0.1
91886,final_decisions,4,252,iti,9.799999999999981,0.1
91886,final_decisions,4,253,choice,9.89999999999998,0.1
91886,final_decisions,4,253,no_response,9.99999999999998,0.1
91886,final_decisions,4,253,iti,10.09999999999998,0.1
91886,final_decisions,4,254,choice,10.19999999999998,0.1
91886,final_decisions,4,254,no_response,10.29999999999998,0.1
91886,final_decisions,4,254,iti,10.399999999999979,0.1
91886,final_decisions,4,255,choice,10.499999999999979,0.1
91886,final_decisions,4,255,no_response,10.599999999999978,0.1
91886,final_decisions,4,255,iti,10.699999999999978,0.1
91886,final_decisions,4,256,choice,10.799999999999978,0.1
91886,final_decisions,4,256,no_response,10.899999999999977,0.1
91886,final_decisions,4,256,iti,10.999999999999977,0.1
91886,final_decisions,4,257,choice,11.099999999999977,0.1
91886,final_decisions,4,257,no_response,11.199999999999976,0.1
91886,final_decisions,4,257,iti,11.299999999999976,0.1
91886,final_decisions,4,258,choice,11.399999999999975,0.1
91886,final_decisions,4,258,no_response,11.499999999999975,0.1
91886,final_decisions,4,258,iti,11.599999999999975,0.1
91886,final_decisions,4,259,choice,11.699999999999974,0.1
91886,final_decisions,4,259,no_response,11.799999999999974,0.1
91886,final_decisions,4,259,iti,11.899999999999974,0.1
91886,final_decisions,4,260,choice,11.999999999999973,0.1
91886,final_decisions,4,260,no_response,12.099999999999973,0.1
91886,final_decisions,4,260,iti,12.199999999999973,0.1
91886,final_decisions,4,261,choice,12.299999999999972,0.1
91886,final_decisions,4,261,no_response,12.399999999999972,0.1
91886,final_decisions,4,261,iti,12.499999999999972,0.1
91886,final_decisions,4,262,choice,12.599999999999971,0.1
91886,final_decisions,4,262,no_response,12.69999999999997,0.1
91886,final_decisions,4,262,iti,12.79999999999997,0.1
91886,final_decisions,4,263,choice,12.89999999999997,0.1
91886,final_decisions,4,263,no_response,12.99999999999997,0.1
91886,final_decisions,4,263,iti,13.09999999999997,0.1
91886,final_decisions,4,264,choice,13.199999999999969,0.1
91886,final_decisions,4,264,no_response,13.299999999999969,0.1
91886,final_decisions,4,264,iti,13.399999999999968,0.1
91886,final_decisions,4,265,choice,13.499999999999968,0.1
91886,final_decisions,4,265,no_response,13.599999999999968,0.1
91886,final_decisions,4,265,iti,13.699999999999967,0.1
91886,final_decisions,4,266,choice,13.799999999999967,0.1
91886,final_decisions,4,266,no_response,13.899999999999967,0.1
91886,final_decisions,4,266,iti,13.999999999999966,0.1
91886,final_decisions,4,267,choice,14.099999999999966,0.1
91886,final_decisions,4,267,no_response,14.199999999999966,0.1
91886,final_decisions,4,267,iti,14.299999999999965,0.1
91886,final_decisions,4,268,choice,14.399999999999965,0.1
91886,final_decisions,4,268,no_response,14.499999999999964,0.1
91886,final_decisions,4,268,iti,14.599999999999964,0.1
91886,final_decisions,4,269,choice,14.699999999999964,0.1
91886,final_decisions,4,269,no_response,14.799999999999963,0.1
91886,final_decisions,4,269,iti,14.899999999999963,0.1
91886,final_decisions,4,270,choice,14.999999999999963,0.1
91886,final_decisions,4,270,no_response,15.099999999999962,0.1
91886,final_decisions,4,270,iti,15.199999999999962,0.1
91886,final_decisions,4,271,choice,15.299999999999962,0.1
91886,final_decisions,4,271,no_response,15.399999999999961,0.1
91886,final_decisions,4,271,iti,15.499999999999961,0.1
91886,final_decisions,4,272,choice,15.59999999999996,0.1
91886,final_decisions,4,272,no_response,15.69999999999996,0.1
91886,final_decisions,4,272,iti,15.79999999999996,0.1
91886,final_decisions,4,273,choice,15.89999999999996,0.1
91886,final_decisions,4,273,no_response,15.99999999999996,0.1
91886,final_decisions,4,273,iti,16.09999999999996,0.1
91886,final_decisions,4,274,choice,16.19999999999996,0.1
91886,final_decisions,4,274,no_response,16.29999999999996,0.1
91886,final_decisions,4,274,iti,16.399999999999963,0.1
91886,final_decisions,4,275,choice,16.499999999999964,0.1
91886,final_decisions,4,275,no_response,16.599999999999966,0.1
91886,final_decisions,4,275,iti,16.699999999999967,0.1
91886,final_decisions,4,276,choice,16.79999999999997,0.1
91886,final_decisions,4,276,no_response,16.89999999999997,0.1
91886,final_decisions,4,276,iti,16.99999999999997,0.1
91886,final_decisions,4,277,choice,17.099999999999973,0.1
91886,final_decisions,4,277,no_response,17.199999999999974,0.1
91886,final_decisions,4,277,iti,17.299999999999976,0.1
91886,final_decisions,4,278,choice,17.399999999999977,0.1
91886,final_decisions,4,278,no_response,17.49999999999998,0.1
91886,final_decisions,4,278,iti,17.59999999999998,0.1
91886,final_decisions,4,279,choice,17.69999999999998,0.1
91886,final_decisions,4,279,no_response,17.799999999999983,0.1
91886,final_decisions,4,279,iti,17.899999999999984,0.1
91886,final_decisions,4,280,choice,17.999999999999986,0.1
91886,final_decisions,4,280,no_response,18.099999999999987,0.1
91886,final_decisions,4,280,iti,18.19999999999999,0.1
91886,final_decisions,4,281,choice,18.29999999999999,0.1
91886,final_decisions,4,281,no_response,18.39999999999999,0.1
91886,final_decisions,4,281,iti,18.499999999999993,0.1
91886,final_decisions,4,282,choice,18.599999999999994,0.1
91886,final_decisions,4,282,no_response,18.699999999999996,0.1
91886,final_decisions,4,282,iti,18.799999999999997,0.1
91886,final_decisions,4,283,choice,18.9,0.1
91886,final_decisions,4,283,no_response,19,0.1
91886,final_decisions,4,283,iti,19.1,0.1
91886,final_decisions,4,284,choice,19.200000000000003,0.1
91886,final_decisions,4,284,no_response,19.300000000000004,0.1
91886,final_decisions,4,284,iti,19.400000000000006,0.1
91886,final_decisions,4,285,choice,19.500000000000007,0.1
91886,final_decisions,4,285,no_response,19.60000000000001,0.1
91886,final_decisions,4,285,iti,19.70000000000001,0.1
91886,final_decisions,4,286,choice,19.80000000000001,0.1
91886,final_decisions,4,286,no_response,19.900000000000013,0.1
91886,final_decisions,4,286,iti,20.000000000000014,0.1
