PID,phase,run,trial,event,onset,duration
71512,final_decisions,2,123,choice,14.099999999999966,0.1
71512,final_decisions,2,123,no_response,14.199999999999966,0.1
71512,final_decisions,2,123,iti,14.299999999999965,0.1
71512,final_decisions,2,124,choice,14.399999999999965,0.1
71512,final_decisions,2,124,no_response,14.499999999999964,0.1
71512,final_decisions,2,124,iti,14.599999999999964,0.1
71512,final_decisions,2,125,choice,14.699999999999964,0.1
71512,final_decisions,2,125,no_response,14.799999999999963,0.1
71512,final_decisions,2,125,iti,14.899999999999963,0.1
71512,final_decisions,2,126,choice,14.999999999999963,0.1
71512,final_decisions,2,126,no_response,15.099999999999962,0.1
71512,final_decisions,2,126,iti,15.199999999999962,0.1
71512,final_decisions,2,127,choice,15.299999999999962,0.1
71512,final_decisions,2,127,no_response,15.399999999999961,0.1
71512,final_decisions,2,127,iti,15.499999999999961,0.1
71512,final_decisions,2,128,choice,15.59999999999996,0.1
71512,final_decisions,2,128,no_response,15.69999999999996,0.1
71512,final_decisions,2,128,iti,15.79999999999996,0.1
71512,final_decisions,2,129,choice,15.89999999999996,0.1
71512,final_decisions,2,129,no_response,15.99999999999996,0.1
71512,final_decisions,2,129,iti,16.09999999999996,0.1
71512,final_decisions,2,130,choice,16.19999999999996,0.1
71512,final_decisions,2,130,no_response,16.29999999999996,0.1
71512,final_decisions,2,130,iti,16.399999999999963,0.1
71512,final_decisions,2,131,choice,16.499999999999964,0.1
71512,final_decisions,2,131,no_response,16.599999999999966,0.1
71512,final_decisions,2,131,iti,16.699999999999967,0.1
71512,final_decisions,2,132,choice,16.79999999999997,0.1
71512,final_decisions,2,132,no_response,16.89999999999997,0.1
71512,final_decisions,2,132,iti,16.99999999999997,0.1
71512,final_decisions,2,133,choice,17.099999999999973,0.1
71512,final_decisions,2,133,no_response,17.199999999999974,0.1
71512,final_decisions,2,133,iti,17.299999999999976,0.1
71512,final_decisions,2,134,choice,17.399999999999977,0.1
71512,final_decisions,2,134,no_response,17.49999999999998,0.1
71512,final_decisions,2,134,iti,17.59999999999998,0.1
71512,final_decisions,2,135,choice,17.69999999999998,0.1
71512,final_decisions,2,135,no_response,17.799999999999983,0.1
71512,final_decisions,2,135,iti,17.899999999999984,0.1
71512,final_decisions,2,136,choice,17.999999999999986,0.1
71512,final_decisions,2,136,no_response,18.099999999999987,0.1
71512,final_decisions,2,136,iti,18.19999999999999,0.1
71512,final_decisions,2,137,choice,18.29999999999999,0.1
71512,final_decisions,2,137,no_response,18.39999999999999,0.1
71512,final_decisions,2,137,iti,18.499999999999993,0.1
71512,final_decisions,2,138,choice,18.599999999999994,0.1
71512,final_decisions,2,138,no_response,18.699999999999996,0.1
71512,final_decisions,2,138,iti,18.799999999999997,0.1
71512,final_decisions,2,139,choice,18.9,0.1
71512,final_decisions,2,139,no_response,19,0.1
71512,final_decisions,2,139,iti,19.1,0.1
71512,final_decisions,2,140,choice,19.200000000000003,0.1
71512,final_decisions,2,140,no_response,19.300000000000004,0.1
71512,final_decisions,2,140,iti,19.400000000000006,0.1
71512,final_decisions,2,141,choice,19.500000000000007,0.1
71512,final_decisions,2,141,no_response,19.60000000000001,0.1
71512,final_decisions,2,141,iti,19.70000000000001,0.1
71512,final_decisions,2,142,choice,19.80000000000001,0.1
71512,final_decisions,2,142,no_response,19.900000000000013,0.1
71512,final_decisions,2,142,iti,20.000000000000014,0.1
71512,final_decisions,2,143,choice,20.100000000000016,0.1
71512,final_decisions,2,143,no_response,20.200000000000017,0.1
71512,final_decisions,2,143,iti,20.30000000000002,0.1
71512,final_decisions,2,144,choice,20.40000000000002,0.1
71512,final_decisions,2,144,no_response,20.50000000000002,0.1
71512,final_decisions,2,144,iti,20.600000000000023,0.1
71512,final_decisions,2,145,choice,20.700000000000024,0.1
71512,final_decisions,2,145,no_response,20.800000000000026,0.1
71512,final_decisions,2,145,iti,20.900000000000027,0.1
71512,final_decisions,2,146,choice,21.00000000000003,0.1
71512,final_decisions,2,146,no_response,21.10000000000003,0.1
71512,final_decisions,2,146,iti,21.20000000000003,0.1
71512,final_decisions,2,147,choice,21.300000000000033,0.1
71512,final_decisions,2,147,no_response,21.400000000000034,0.1
71512,final_decisions,2,147,iti,21.500000000000036,0.1
71512,final_decisions,3,148,choice,0,0.1
71512,final_decisions,3,148,no_response,0.1,0.1
71512,final_decisions,3,148,iti,0.2,0.1
71512,final_decisions,3,149,choice,0.30000000000000004,0.1
71512,final_decisions,3,149,no_response,0.4,0.1
71512,final_decisions,3,149,iti,0.5,0.1
71512,final_decisions,3,150,choice,0.6,0.1
71512,final_decisions,3,150,no_response,0.7,0.1
71512,final_decisions,3,150,iti,0.7999999999999999,0.1
71512,final_decisions,3,151,choice,0.8999999999999999,0.1
71512,final_decisions,3,151,no_response,0.9999999999999999,0.1
71512,final_decisions,3,151,iti,1.0999999999999999,0.1
71512,final_decisions,3,152,choice,1.2,0.046
71512,final_decisions,3,152,confirmation,1.246,0
71512,final_decisions,3,152,iti,1.246,0.1
71512,final_decisions,3,153,choice,1.346,0.06
71512,final_decisions,3,153,confirmation,1.4060000000000001,0
71512,final_decisions,3,153,iti,1.4060000000000001,0.1
71512,final_decisions,3,154,choice,1.5060000000000002,0.057
71512,final_decisions,3,154,confirmation,1.5630000000000002,0
71512,final_decisions,3,154,iti,1.5630000000000002,0.1
71512,final_decisions,3,155,choice,1.6630000000000003,0.058
71512,final_decisions,3,155,confirmation,1.7210000000000003,0
71512,final_decisions,3,155,iti,1.7210000000000003,0.1
71512,final_decisions,3,156,choice,1.8210000000000004,0.05
71512,final_decisions,3,156,confirmation,1.8710000000000004,0
71512,final_decisions,3,156,iti,1.8710000000000004,0.1
71512,final_decisions,3,157,choice,1.9710000000000005,0.05
71512,final_decisions,3,157,confirmation,2.0210000000000004,0
71512,final_decisions,3,157,iti,2.0210000000000004,0.1
71512,final_decisions,3,158,choice,2.1210000000000004,0.056
71512,final_decisions,3,158,confirmation,2.1770000000000005,0
71512,final_decisions,3,158,iti,2.1770000000000005,0.1
71512,final_decisions,3,159,choice,2.2770000000000006,0.052
71512,final_decisions,3,159,confirmation,2.3290000000000006,0
71512,final_decisions,3,159,iti,2.3290000000000006,0.1
71512,final_decisions,3,160,choice,2.4290000000000007,0.065
71512,final_decisions,3,160,confirmation,2.4940000000000007,0
71512,final_decisions,3,160,iti,2.4940000000000007,0.1
71512,final_decisions,3,161,choice,2.5940000000000007,0.071
71512,final_decisions,3,161,confirmation,2.665000000000001,0
71512,final_decisions,3,161,iti,2.665000000000001,0.1
71512,final_decisions,3,162,choice,2.765000000000001,0.065
71512,final_decisions,3,162,confirmation,2.830000000000001,0
71512,final_decisions,3,162,iti,2.830000000000001,0.1
71512,final_decisions,3,163,choice,2.930000000000001,0.065
71512,final_decisions,3,163,confirmation,2.995000000000001,0
71512,final_decisions,3,163,iti,2.995000000000001,0.1
71512,final_decisions,3,164,choice,3.095000000000001,0.071
71512,final_decisions,3,164,confirmation,3.1660000000000013,0
71512,final_decisions,3,164,iti,3.1660000000000013,0.1
71512,final_decisions,3,165,choice,3.2660000000000013,0.081
71512,final_decisions,3,165,confirmation,3.3470000000000013,0
71512,final_decisions,3,165,iti,3.3470000000000013,0.1
71512,final_decisions,3,166,choice,3.4470000000000014,0.061
71512,final_decisions,3,166,confirmation,3.5080000000000013,0
71512,final_decisions,3,166,iti,3.5080000000000013,0.1
71512,final_decisions,3,167,choice,3.6080000000000014,0.063
71512,final_decisions,3,167,confirmation,3.6710000000000016,0
71512,final_decisions,3,167,iti,3.6710000000000016,0.1
71512,final_decisions,3,168,choice,3.7710000000000017,0.034
71512,final_decisions,3,168,confirmation,3.8050000000000015,0
71512,final_decisions,3,168,iti,3.8050000000000015,0.1
71512,final_decisions,3,169,choice,3.9050000000000016,0.008
71512,final_decisions,3,169,confirmation,3.9130000000000016,0
71512,final_decisions,3,169,iti,3.9130000000000016,0.1
71512,final_decisions,3,170,choice,4.013000000000002,0.04
71512,final_decisions,3,170,confirmation,4.053000000000002,0
71512,final_decisions,3,170,iti,4.053000000000002,0.1
71512,final_decisions,3,171,choice,4.153000000000001,0.024
71512,final_decisions,3,171,confirmation,4.177000000000001,0
71512,final_decisions,3,171,iti,4.177000000000001,0.1
71512,final_decisions,3,172,choice,4.277000000000001,0.008
71512,final_decisions,3,172,confirmation,4.285000000000001,0
71512,final_decisions,3,172,iti,4.285000000000001,0.1
71512,final_decisions,3,173,choice,4.385000000000001,0.013
71512,final_decisions,3,173,confirmation,4.398000000000001,0
71512,final_decisions,3,173,iti,4.398000000000001,0.1
71512,final_decisions,3,174,choice,4.498,0.008
71512,final_decisions,3,174,confirmation,4.506,0
71512,final_decisions,3,174,iti,4.506,0.1
71512,final_decisions,3,175,choice,4.606,0.024
71512,final_decisions,3,175,confirmation,4.63,0
71512,final_decisions,3,175,iti,4.63,0.1
71512,final_decisions,3,176,choice,4.7299999999999995,0.013
71512,final_decisions,3,176,confirmation,4.742999999999999,0
71512,final_decisions,3,176,iti,4.742999999999999,0.1
71512,final_decisions,3,177,choice,4.842999999999999,0.008
71512,final_decisions,3,177,confirmation,4.850999999999999,0
71512,final_decisions,3,177,iti,4.850999999999999,0.1
71512,final_decisions,3,178,choice,4.950999999999999,0.011
71512,final_decisions,3,178,confirmation,4.961999999999999,0
71512,final_decisions,3,178,iti,4.961999999999999,0.1
71512,final_decisions,3,179,choice,5.0619999999999985,0.019
71512,final_decisions,3,179,confirmation,5.080999999999999,0
71512,final_decisions,3,179,iti,5.080999999999999,0.1
71512,final_decisions,3,180,choice,5.180999999999998,0.019
71512,final_decisions,3,180,confirmation,5.199999999999998,0
71512,final_decisions,3,180,iti,5.199999999999998,0.1
71512,final_decisions,3,181,choice,5.299999999999998,0.024
71512,final_decisions,3,181,confirmation,5.323999999999998,0
71512,final_decisions,3,181,iti,5.323999999999998,0.1
71512,final_decisions,3,182,choice,5.423999999999998,0.013
71512,final_decisions,3,182,confirmation,5.436999999999998,0
71512,final_decisions,3,182,iti,5.436999999999998,0.1
71512,final_decisions,3,183,choice,5.536999999999997,0.031
71512,final_decisions,3,183,confirmation,5.567999999999997,0
71512,final_decisions,3,183,iti,5.567999999999997,0.1
71512,final_decisions,3,184,choice,5.667999999999997,0.029
71512,final_decisions,3,184,confirmation,5.6969999999999965,0
71512,final_decisions,3,184,iti,5.6969999999999965,0.1
71512,final_decisions,3,185,choice,5.796999999999996,0.031
71512,final_decisions,3,185,confirmation,5.827999999999996,0
71512,final_decisions,3,185,iti,5.827999999999996,0.1
71512,final_decisions,3,186,choice,5.9279999999999955,0.036
71512,final_decisions,3,186,confirmation,5.963999999999995,0
71512,final_decisions,3,186,iti,5.963999999999995,0.1
71512,final_decisions,3,187,choice,6.063999999999995,0.046
71512,final_decisions,3,187,confirmation,6.109999999999995,0
71512,final_decisions,3,187,iti,6.109999999999995,0.1
71512,final_decisions,3,188,choice,6.209999999999995,0.046
71512,final_decisions,3,188,confirmation,6.255999999999995,0
71512,final_decisions,3,188,iti,6.255999999999995,0.1
71512,final_decisions,3,189,choice,6.3559999999999945,0.031
71512,final_decisions,3,189,confirmation,6.386999999999994,0
71512,final_decisions,3,189,iti,6.386999999999994,0.1
71512,final_decisions,3,190,choice,6.486999999999994,0.056
71512,final_decisions,3,190,confirmation,6.542999999999994,0
71512,final_decisions,3,190,iti,6.542999999999994,0.1
71512,final_decisions,3,191,choice,6.642999999999994,0.034
71512,final_decisions,3,191,confirmation,6.676999999999993,0
71512,final_decisions,3,191,iti,6.676999999999993,0.1
71512,final_decisions,3,192,choice,6.776999999999993,0.058
71512,final_decisions,3,192,confirmation,6.834999999999993,0
71512,final_decisions,3,192,iti,6.834999999999993,0.1
71512,final_decisions,3,193,choice,6.9349999999999925,0.051
71512,final_decisions,3,193,confirmation,6.985999999999993,0
71512,final_decisions,3,193,iti,6.985999999999993,0.1
71512,final_decisions,3,194,choice,7.085999999999992,0.045
71512,final_decisions,3,194,confirmation,7.130999999999992,0
71512,final_decisions,3,194,iti,7.130999999999992,0.1
71512,final_decisions,3,195,choice,7.230999999999992,0.056
71512,final_decisions,3,195,confirmation,7.286999999999992,0
71512,final_decisions,3,195,iti,7.286999999999992,0.1
71512,final_decisions,3,196,choice,7.386999999999992,0.046
71512,final_decisions,3,196,confirmation,7.432999999999992,0
71512,final_decisions,3,196,iti,7.432999999999992,0.1
71512,final_decisions,3,197,choice,7.5329999999999915,0.061
71512,final_decisions,3,197,confirmation,7.593999999999991,0
71512,final_decisions,3,197,iti,7.593999999999991,0.1
71512,final_decisions,3,198,choice,7.693999999999991,0.054
71512,final_decisions,3,198,confirmation,7.747999999999991,0
71512,final_decisions,3,198,iti,7.747999999999991,0.1
71512,final_decisions,3,199,choice,7.847999999999991,0.06
71512,final_decisions,3,199,confirmation,7.907999999999991,0
71512,final_decisions,3,199,iti,7.907999999999991,0.1
71512,final_decisions,3,200,choice,8.00799999999999,0.073
71512,final_decisions,3,200,confirmation,8.08099999999999,0
71512,final_decisions,3,200,iti,8.08099999999999,0.1
71512,final_decisions,3,201,choice,8.18099999999999,0.067
71512,final_decisions,3,201,confirmation,8.24799999999999,0
71512,final_decisions,3,201,iti,8.24799999999999,0.1
71512,final_decisions,3,202,choice,8.34799999999999,0.079
71512,final_decisions,3,202,confirmation,8.42699999999999,0
71512,final_decisions,3,202,iti,8.42699999999999,0.1
71512,final_decisions,3,203,choice,8.52699999999999,0.085
71512,final_decisions,3,203,confirmation,8.611999999999991,0
71512,final_decisions,3,203,iti,8.611999999999991,0.1
71512,final_decisions,3,204,choice,8.71199999999999,0.085
71512,final_decisions,3,204,confirmation,8.796999999999992,0
71512,final_decisions,3,204,iti,8.796999999999992,0.1
71512,final_decisions,3,205,choice,8.896999999999991,0.058
71512,final_decisions,3,205,confirmation,8.954999999999991,0
71512,final_decisions,3,205,iti,8.954999999999991,0.1
71512,final_decisions,3,206,choice,9.05499999999999,0.039
71512,final_decisions,3,206,confirmation,9.09399999999999,0
71512,final_decisions,3,206,iti,9.09399999999999,0.1
71512,final_decisions,3,207,choice,9.19399999999999,0.1
71512,final_decisions,3,207,no_response,9.29399999999999,0.1
71512,final_decisions,3,207,iti,9.39399999999999,0.1
71512,final_decisions,3,208,choice,9.49399999999999,0.1
71512,final_decisions,3,208,no_response,9.593999999999989,0.1
71512,final_decisions,3,208,iti,9.693999999999988,0.1
71512,final_decisions,3,209,choice,9.793999999999988,0.1
71512,final_decisions,3,209,no_response,9.893999999999988,0.1
71512,final_decisions,3,209,iti,9.993999999999987,0.1
71512,final_decisions,3,210,choice,10.093999999999987,0.1
71512,final_decisions,3,210,no_response,10.193999999999987,0.1
71512,final_decisions,3,210,iti,10.293999999999986,0.1
71512,final_decisions,3,211,choice,10.393999999999986,0.1
71512,final_decisions,3,211,no_response,10.493999999999986,0.1
71512,final_decisions,3,211,iti,10.593999999999985,0.1
71512,final_decisions,3,212,choice,10.693999999999985,0.1
71512,final_decisions,3,212,no_response,10.793999999999984,0.1
71512,final_decisions,3,212,iti,10.893999999999984,0.1
71512,final_decisions,3,213,choice,10.993999999999984,0.1
71512,final_decisions,3,213,no_response,11.093999999999983,0.1
71512,final_decisions,3,213,iti,11.193999999999983,0.1
71512,final_decisions,3,214,choice,11.293999999999983,0.1
71512,final_decisions,3,214,no_response,11.393999999999982,0.1
71512,final_decisions,3,214,iti,11.493999999999982,0.1
71512,final_decisions,3,215,choice,11.593999999999982,0.1
71512,final_decisions,3,215,no_response,11.693999999999981,0.1
71512,final_decisions,3,215,iti,11.793999999999981,0.1
71512,final_decisions,3,216,choice,11.89399999999998,0.1
71512,final_decisions,3,216,no_response,11.99399999999998,0.1
71512,final_decisions,3,216,iti,12.09399999999998,0.1
71512,final_decisions,3,217,choice,12.19399999999998,0.1
71512,final_decisions,3,217,no_response,12.29399999999998,0.1
71512,final_decisions,3,217,iti,12.393999999999979,0.1
71512,final_decisions,3,218,choice,12.493999999999978,0.1
71512,final_decisions,3,218,no_response,12.593999999999978,0.1
71512,final_decisions,3,218,iti,12.693999999999978,0.1
71512,final_decisions,3,219,choice,12.793999999999977,0.1
71512,final_decisions,3,219,no_response,12.893999999999977,0.1
71512,final_decisions,3,219,iti,12.993999999999977,0.1
71512,final_decisions,4,220,choice,0,0.1
71512,final_decisions,4,220,no_response,0.1,0.1
71512,final_decisions,4,220,iti,0.2,0.1
71512,final_decisions,4,221,choice,0.30000000000000004,0.1
71512,final_decisions,4,221,no_response,0.4,0.1
71512,final_decisions,4,221,iti,0.5,0.1
71512,final_decisions,4,222,choice,0.6,0.1
71512,final_decisions,4,222,no_response,0.7,0.1
71512,final_decisions,4,222,iti,0.7999999999999999,0.1
71512,final_decisions,4,223,choice,0.8999999999999999,0.1
71512,final_decisions,4,223,no_response,0.9999999999999999,0.1
71512,final_decisions,4,223,iti,1.0999999999999999,0.1
71512,final_decisions,4,224,choice,1.2,0.1
71512,final_decisions,4,224,no_response,1.3,0.1
71512,final_decisions,4,224,iti,1.4000000000000001,0.1
71512,final_decisions,4,225,choice,1.5000000000000002,0.1
71512,final_decisions,4,225,no_response,1.6000000000000003,0.1
71512,final_decisions,4,225,iti,1.7000000000000004,0.1
71512,final_decisions,4,226,choice,1.8000000000000005,0.1
71512,final_decisions,4,226,no_response,1.9000000000000006,0.1
71512,final_decisions,4,226,iti,2.0000000000000004,0.1
71512,final_decisions,4,227,choice,2.1000000000000005,0.1
71512,final_decisions,4,227,no_response,2.2000000000000006,0.1
71512,final_decisions,4,227,iti,2.3000000000000007,0.1
71512,final_decisions,4,228,choice,2.400000000000001,0.1
71512,final_decisions,4,228,no_response,2.500000000000001,0.1
71512,final_decisions,4,228,iti,2.600000000000001,0.1
71512,final_decisions,4,229,choice,2.700000000000001,0.1
71512,final_decisions,4,229,no_response,2.800000000000001,0.1
71512,final_decisions,4,229,iti,2.9000000000000012,0.1
71512,final_decisions,4,230,choice,3.0000000000000013,0.1
71512,final_decisions,4,230,no_response,3.1000000000000014,0.1
71512,final_decisions,4,230,iti,3.2000000000000015,0.1
71512,final_decisions,4,231,choice,3.3000000000000016,0.1
71512,final_decisions,4,231,no_response,3.4000000000000017,0.1
71512,final_decisions,4,231,iti,3.5000000000000018,0.1
71512,final_decisions,4,232,choice,3.600000000000002,0.1
71512,final_decisions,4,232,no_response,3.700000000000002,0.1
71512,final_decisions,4,232,iti,3.800000000000002,0.1
71512,final_decisions,4,233,choice,3.900000000000002,0.1
71512,final_decisions,4,233,no_response,4.000000000000002,0.1
71512,final_decisions,4,233,iti,4.100000000000001,0.1
71512,final_decisions,4,234,choice,4.200000000000001,0.1
71512,final_decisions,4,234,no_response,4.300000000000001,0.1
71512,final_decisions,4,234,iti,4.4,0.1
71512,final_decisions,4,235,choice,4.5,0.1
71512,final_decisions,4,235,no_response,4.6,0.1
71512,final_decisions,4,235,iti,4.699999999999999,0.1
71512,final_decisions,4,236,choice,4.799999999999999,0.1
71512,final_decisions,4,236,no_response,4.899999999999999,0.1
71512,final_decisions,4,236,iti,4.999999999999998,0.1
71512,final_decisions,4,237,choice,5.099999999999998,0.1
71512,final_decisions,4,237,no_response,5.1999999999999975,0.1
71512,final_decisions,4,237,iti,5.299999999999997,0.1
71512,final_decisions,4,238,choice,5.399999999999997,0.1
71512,final_decisions,4,238,no_response,5.4999999999999964,0.1
71512,final_decisions,4,238,iti,5.599999999999996,0.1
71512,final_decisions,4,239,choice,5.699999999999996,0.1
71512,final_decisions,4,239,no_response,5.799999999999995,0.1
71512,final_decisions,4,239,iti,5.899999999999995,0.1
71512,final_decisions,4,240,choice,5.999999999999995,0.1
71512,final_decisions,4,240,no_response,6.099999999999994,0.1
71512,final_decisions,4,240,iti,6.199999999999994,0.1
71512,final_decisions,4,241,choice,6.299999999999994,0.1
71512,final_decisions,4,241,no_response,6.399999999999993,0.1
71512,final_decisions,4,241,iti,6.499999999999993,0.1
71512,final_decisions,4,242,choice,6.5999999999999925,0.1
71512,final_decisions,4,242,no_response,6.699999999999992,0.1
71512,final_decisions,4,242,iti,6.799999999999992,0.1
71512,final_decisions,4,243,choice,6.8999999999999915,0.1
71512,final_decisions,4,243,no_response,6.999999999999991,0.1
71512,final_decisions,4,243,iti,7.099999999999991,0.1
71512,final_decisions,4,244,choice,7.19999999999999,0.1
71512,final_decisions,4,244,no_response,7.29999999999999,0.1
71512,final_decisions,4,244,iti,7.39999999999999,0.1
71512,final_decisions,4,245,choice,7.499999999999989,0.1
71512,final_decisions,4,245,no_response,7.599999999999989,0.1
71512,final_decisions,4,245,iti,7.699999999999989,0.1
71512,final_decisions,4,246,choice,7.799999999999988,0.1
71512,final_decisions,4,246,no_response,7.899999999999988,0.1
71512,final_decisions,4,246,iti,7.999999999999988,0.1
71512,final_decisions,4,247,choice,8.099999999999987,0.1
71512,final_decisions,4,247,no_response,8.199999999999987,0.1
71512,final_decisions,4,247,iti,8.299999999999986,0.1
71512,final_decisions,4,248,choice,8.399999999999986,0.1
71512,final_decisions,4,248,no_response,8.499999999999986,0.1
71512,final_decisions,4,248,iti,8.599999999999985,0.1
71512,final_decisions,4,249,choice,8.699999999999985,0.1
71512,final_decisions,4,249,no_response,8.799999999999985,0.1
71512,final_decisions,4,249,iti,8.899999999999984,0.1
71512,final_decisions,4,250,choice,8.999999999999984,0.1
71512,final_decisions,4,250,no_response,9.099999999999984,0.1
71512,final_decisions,4,250,iti,9.199999999999983,0.1
71512,final_decisions,4,251,choice,9.299999999999983,0.1
71512,final_decisions,4,251,no_response,9.399999999999983,0.1
71512,final_decisions,4,251,iti,9.499999999999982,0.1
71512,final_decisions,4,252,choice,9.599999999999982,0.1
71512,final_decisions,4,252,no_response,9.699999999999982,0.1
71512,final_decisions,4,252,iti,9.799999999999981,0.1
71512,final_decisions,4,253,choice,9.89999999999998,0.1
71512,final_decisions,4,253,no_response,9.99999999999998,0.1
71512,final_decisions,4,253,iti,10.09999999999998,0.1
71512,final_decisions,4,254,choice,10.19999999999998,0.1
71512,final_decisions,4,254,no_response,10.29999999999998,0.1
71512,final_decisions,4,254,iti,10.399999999999979,0.1
71512,final_decisions,4,255,choice,10.499999999999979,0.1
71512,final_decisions,4,255,no_response,10.599999999999978,0.1
71512,final_decisions,4,255,iti,10.699999999999978,0.1
71512,final_decisions,4,256,choice,10.799999999999978,0.1
71512,final_decisions,4,256,no_response,10.899999999999977,0.1
71512,final_decisions,4,256,iti,10.999999999999977,0.1
71512,final_decisions,4,257,choice,11.099999999999977,0.1
71512,final_decisions,4,257,no_response,11.199999999999976,0.1
71512,final_decisions,4,257,iti,11.299999999999976,0.1
71512,final_decisions,4,258,choice,11.399999999999975,0.1
71512,final_decisions,4,258,no_response,11.499999999999975,0.1
71512,final_decisions,4,258,iti,11.599999999999975,0.1
71512,final_decisions,4,259,choice,11.699999999999974,0.1
71512,final_decisions,4,259,no_response,11.799999999999974,0.1
71512,final_decisions,4,259,iti,11.899999999999974,0.1
71512,final_decisions,4,260,choice,11.999999999999973,0.1
71512,final_decisions,4,260,no_response,12.099999999999973,0.1
71512,final_decisions,4,260,iti,12.199999999999973,0.1
71512,final_decisions,4,261,choice,12.299999999999972,0.1
71512,final_decisions,4,261,no_response,12.399999999999972,0.1
71512,final_decisions,4,261,iti,12.499999999999972,0.1
71512,final_decisions,4,262,choice,12.599999999999971,0.1
71512,final_decisions,4,262,no_response,12.69999999999997,0.1
71512,final_decisions,4,262,iti,12.79999999999997,0.1
71512,final_decisions,4,263,choice,12.89999999999997,0.1
71512,final_decisions,4,263,no_response,12.99999999999997,0.1
71512,final_decisions,4,263,iti,13.09999999999997,0.1
71512,final_decisions,4,264,choice,13.199999999999969,0.1
71512,final_decisions,4,264,no_response,13.299999999999969,0.1
71512,final_decisions,4,264,iti,13.399999999999968,0.1
71512,final_decisions,4,265,choice,13.499999999999968,0.1
71512,final_decisions,4,265,no_response,13.599999999999968,0.1
71512,final_decisions,4,265,iti,13.699999999999967,0.1
71512,final_decisions,4,266,choice,13.799999999999967,0.1
71512,final_decisions,4,266,no_response,13.899999999999967,0.1
71512,final_decisions,4,266,iti,13.999999999999966,0.1
71512,final_decisions,4,267,choice,14.099999999999966,0.1
71512,final_decisions,4,267,no_response,14.199999999999966,0.1
71512,final_decisions,4,267,iti,14.299999999999965,0.1
71512,final_decisions,4,268,choice,14.399999999999965,0.1
71512,final_decisions,4,268,no_response,14.499999999999964,0.1
71512,final_decisions,4,268,iti,14.599999999999964,0.1
71512,final_decisions,4,269,choice,14.699999999999964,0.1
71512,final_decisions,4,269,no_response,14.799999999999963,0.1
71512,final_decisions,4,269,iti,14.899999999999963,0.1
71512,final_decisions,4,270,choice,14.999999999999963,0.1
71512,final_decisions,4,270,no_response,15.099999999999962,0.1
71512,final_decisions,4,270,iti,15.199999999999962,0.1
71512,final_decisions,4,271,choice,15.299999999999962,0.1
71512,final_decisions,4,271,no_response,15.399999999999961,0.1
71512,final_decisions,4,271,iti,15.499999999999961,0.1
71512,final_decisions,4,272,choice,15.59999999999996,0.1
71512,final_decisions,4,272,no_response,15.69999999999996,0.1
71512,final_decisions,4,272,iti,15.79999999999996,0.1
71512,final_decisions,4,273,choice,15.89999999999996,0.1
71512,final_decisions,4,273,no_response,15.99999999999996,0.1
71512,final_decisions,4,273,iti,16.09999999999996,0.1
71512,final_decisions,4,274,choice,16.19999999999996,0.1
71512,final_decisions,4,274,no_response,16.29999999999996,0.1
71512,final_decisions,4,274,iti,16.399999999999963,0.1
71512,final_decisions,4,275,choice,16.499999999999964,0.1
71512,final_decisions,4,275,no_response,16.599999999999966,0.1
71512,final_decisions,4,275,iti,16.699999999999967,0.1
71512,final_decisions,4,276,choice,16.79999999999997,0.1
71512,final_decisions,4,276,no_response,16.89999999999997,0.1
71512,final_decisions,4,276,iti,16.99999999999997,0.1
71512,final_decisions,4,277,choice,17.099999999999973,0.1
71512,final_decisions,4,277,no_response,17.199999999999974,0.1
71512,final_decisions,4,277,iti,17.299999999999976,0.1
71512,final_decisions,4,278,choice,17.399999999999977,0.1
71512,final_decisions,4,278,no_response,17.49999999999998,0.1
71512,final_decisions,4,278,iti,17.59999999999998,0.1
71512,final_decisions,4,279,choice,17.69999999999998,0.1
71512,final_decisions,4,279,no_response,17.799999999999983,0.1
71512,final_decisions,4,279,iti,17.899999999999984,0.1
71512,final_decisions,4,280,choice,17.999999999999986,0.1
71512,final_decisions,4,280,no_response,18.099999999999987,0.1
71512,final_decisions,4,280,iti,18.19999999999999,0.1
71512,final_decisions,4,281,choice,18.29999999999999,0.1
71512,final_decisions,4,281,no_response,18.39999999999999,0.1
71512,final_decisions,4,281,iti,18.499999999999993,0.1
71512,final_decisions,4,282,choice,18.599999999999994,0.1
71512,final_decisions,4,282,no_response,18.699999999999996,0.1
71512,final_decisions,4,282,iti,18.799999999999997,0.1
71512,final_decisions,4,283,choice,18.9,0.1
71512,final_decisions,4,283,no_response,19,0.1
71512,final_decisions,4,283,iti,19.1,0.1
71512,final_decisions,4,284,choice,19.200000000000003,0.1
71512,final_decisions,4,284,no_response,19.300000000000004,0.1
71512,final_decisions,4,284,iti,19.400000000000006,0.1
71512,final_decisions,4,285,choice,19.500000000000007,0.1
71512,final_decisions,4,285,no_response,19.60000000000001,0.1
71512,final_decisions,4,285,iti,19.70000000000001,0.1
71512,final_decisions,4,286,choice,19.80000000000001,0.1
71512,final_decisions,4,286,no_response,19.900000000000013,0.1
71512,final_decisions,4,286,iti,20.000000000000014,0.1
71512,final_decisions,4,287,choice,20.100000000000016,0.1
71512,final_decisions,4,287,no_response,20.200000000000017,0.1
71512,final_decisions,4,287,iti,20.30000000000002,0.1
71512,final_decisions,4,288,choice,20.40000000000002,0.1
71512,final_decisions,4,288,no_response,20.50000000000002,0.1
