235,46835,0,236,4,4,0,no_gain2,gain5,J,H,45,8,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,1,NaN,,NaN,unchosen,1500,0,8,4,50,50,NaN,NaN,NaN
236,46835,0,237,4,4,0,no_gain2,gain1,J,B,45,17,objects,faces,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,1,NaN,,NaN,unchosen,1400,0,8,4,50,50,NaN,NaN,NaN
237,46835,0,238,4,4,1,gain6,no_gain2,G,J,38,15,objects,faces,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,1,NaN,,NaN,chosen,3000,1,8,4,50,50,NaN,NaN,NaN
238,46835,0,239,4,4,1,gain4,no_gain2,D,J,14,45,faces,objects,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,1,NaN,,NaN,unchosen,1000,0,8,4,50,50,NaN,NaN,NaN
239,46835,0,240,4,4,0,no_gain1,gain2,C,L,29,12,body_parts,faces,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,1,NaN,,NaN,unchosen,1100,0,8,4,50,50,NaN,NaN,NaN
240,46835,0,241,4,4,0,no_gain4,gain3,E,I,30,9,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,1,NaN,,NaN,unchosen,1600,0,8,4,50,50,NaN,NaN,NaN
241,46835,0,242,4,4,0,no_gain5,gain4,F,D,23,46,faces,objects,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,1,NaN,,NaN,chosen,1100,0,8,4,50,50,NaN,NaN,NaN
242,46835,0,243,4,4,1,gain6,no_gain6,G,K,10,41,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,1,NaN,,NaN,unchosen,1100,0,8,4,50,50,NaN,NaN,NaN
243,46835,0,244,4,4,1,gain3,no_gain2,I,J,27,15,body_parts,faces,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,1,NaN,,NaN,chosen,1800,0,8,4,50,50,NaN,NaN,NaN
244,46835,0,245,4,4,0,no_gain1,gain1,C,B,0,5,outdoor_scenes,outdoor_scenes,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,1,NaN,,NaN,chosen,1400,0,8,4,50,50,NaN,NaN,NaN
245,46835,0,246,4,4,0,no_gain4,gain5,E,H,30,8,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,1,NaN,,NaN,unchosen,1600,0,8,4,50,50,NaN,NaN,NaN
246,46835,0,247,4,4,1,gain2,no_gain2,L,J,28,15,body_parts,faces,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,1,NaN,,NaN,chosen,2000,0,8,4,50,50,NaN,NaN,NaN
247,46835,0,248,4,4,0,no_gain1,gain3,C,I,29,9,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,1,NaN,,NaN,unchosen,2200,0,8,4,50,50,NaN,NaN,NaN
248,46835,0,249,4,4,0,no_gain4,gain2,E,L,42,28,objects,body_parts,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,1,NaN,,NaN,chosen,2100,0,8,4,50,50,NaN,NaN,NaN
249,46835,0,250,4,4,0,no_gain3,gain2,A,L,11,28,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,1,NaN,,NaN,chosen,2900,0,8,4,50,50,NaN,NaN,NaN
250,46835,0,251,4,4,0,no_gain6,gain5,K,H,41,8,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,1,NaN,,NaN,unchosen,1600,0,8,4,50,50,NaN,NaN,NaN
251,46835,0,252,4,4,1,gain3,no_gain4,I,E,27,42,body_parts,objects,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,1,NaN,,NaN,chosen,1600,0,8,4,50,50,NaN,NaN,NaN
252,46835,0,253,4,4,0,no_gain1,gain1,C,B,29,17,body_parts,faces,Stimuli/Experimental_stims/body_parts/manuel-schinner-ZwjFuJ7ebpk-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,1,NaN,,NaN,unchosen,4900,1,8,4,50,50,NaN,NaN,NaN
253,46835,0,254,4,4,0,no_gain5,gain1,F,B,35,17,body_parts,faces,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,1,NaN,,NaN,unchosen,2600,0,8,4,50,50,NaN,NaN,NaN
254,46835,0,255,4,4,1,gain5,no_gain5,H,F,18,23,faces,faces,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,1,NaN,,NaN,chosen,1800,0,8,4,50,50,NaN,NaN,NaN
255,46835,0,256,4,4,0,no_gain1,gain3,C,I,0,27,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,1,NaN,,NaN,chosen,1500,0,8,4,50,50,NaN,NaN,NaN
256,46835,0,257,4,4,1,gain5,no_gain3,H,A,18,11,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,1,NaN,,NaN,chosen,1700,0,8,4,50,50,NaN,NaN,NaN
257,46835,0,258,4,4,1,gain2,no_gain4,L,E,12,30,faces,body_parts,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,1,NaN,,NaN,unchosen,3200,1,8,4,50,50,NaN,NaN,NaN
258,46835,0,259,4,4,1,gain3,no_gain3,I,A,27,11,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,1,NaN,,NaN,chosen,2100,0,8,4,50,50,NaN,NaN,NaN
259,46835,0,260,4,4,0,no_gain6,gain1,K,B,34,5,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,1,NaN,,NaN,chosen,1600,0,8,4,50,50,NaN,NaN,NaN
260,46835,0,261,4,4,0,no_gain2,gain3,J,I,45,9,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,1,NaN,,NaN,unchosen,1700,0,8,4,50,50,NaN,NaN,NaN
261,46835,0,262,4,4,0,no_gain4,gain4,E,D,42,46,objects,objects,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,1,NaN,,NaN,chosen,1300,0,8,4,50,50,NaN,NaN,NaN
262,46835,0,263,4,4,1,gain6,no_gain1,G,C,38,0,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,1,NaN,,NaN,chosen,3700,1,8,4,50,50,NaN,NaN,NaN
263,46835,0,264,4,4,1,gain1,no_gain4,B,E,17,30,faces,body_parts,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,1,NaN,,NaN,unchosen,1500,0,8,4,50,50,NaN,NaN,NaN
264,46835,0,265,4,4,1,gain4,no_gain1,D,C,46,0,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,1,NaN,,NaN,chosen,1500,0,8,4,50,50,NaN,NaN,NaN
265,46835,0,266,4,4,1,gain2,no_gain5,L,F,12,35,faces,body_parts,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,1,NaN,,NaN,unchosen,1400,0,8,4,50,50,NaN,NaN,NaN
266,46835,0,267,4,4,0,no_gain2,gain4,J,D,15,46,faces,objects,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,1,NaN,,NaN,chosen,1700,0,8,4,50,50,NaN,NaN,NaN
267,46835,0,268,4,4,0,no_gain4,gain6,E,G,42,38,objects,objects,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,1,NaN,,NaN,chosen,2500,0,8,4,50,50,NaN,NaN,NaN
268,46835,0,269,4,4,0,no_gain6,gain6,K,G,34,38,body_parts,objects,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,1,NaN,,NaN,chosen,1800,0,8,4,50,50,NaN,NaN,NaN
269,46835,0,270,4,4,0,no_gain2,gain6,J,G,45,10,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,1,NaN,,NaN,unchosen,2200,0,8,4,50,50,NaN,NaN,NaN
270,46835,0,271,4,4,0,no_gain5,gain6,F,G,35,10,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,1,NaN,,NaN,unchosen,1400,0,8,4,50,50,NaN,NaN,NaN
271,46835,0,272,4,4,1,gain3,no_gain6,I,K,27,34,body_parts,body_parts,Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,1,NaN,,NaN,chosen,4200,1,8,4,50,50,NaN,NaN,NaN
272,46835,0,273,4,4,1,gain5,no_gain5,H,F,8,35,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,1,NaN,,NaN,unchosen,2400,0,8,4,50,50,NaN,NaN,NaN
273,46835,0,274,4,4,0,no_gain4,gain6,E,G,30,10,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,1,NaN,,NaN,unchosen,1100,0,8,4,50,50,NaN,NaN,NaN
274,46835,0,275,4,4,0,no_gain2,gain1,J,B,15,5,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,1,NaN,,NaN,chosen,1400,0,8,4,50,50,NaN,NaN,NaN
275,46835,0,276,4,4,0,no_gain3,gain3,A,I,37,9,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,1,NaN,,NaN,unchosen,1400,0,8,4,50,50,NaN,NaN,NaN
276,46835,0,277,4,4,1,gain5,no_gain6,H,K,18,34,faces,body_parts,Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,1,NaN,,NaN,chosen,1000,0,8,4,50,50,NaN,NaN,NaN
277,46835,0,278,4,4,1,gain1,no_gain5,B,F,5,23,outdoor_scenes,faces,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,1,NaN,,NaN,chosen,1900,0,8,4,50,50,NaN,NaN,NaN
278,46835,0,279,4,4,1,gain2,no_gain6,L,K,12,41,faces,objects,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,1,NaN,,NaN,unchosen,2100,0,8,4,50,50,NaN,NaN,NaN
279,46835,0,280,4,4,1,gain2,no_gain2,L,J,12,45,faces,objects,Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg,Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg,1,NaN,,NaN,unchosen,1100,0,8,4,50,50,NaN,NaN,NaN
280,46835,0,281,4,4,1,gain3,no_gain6,I,K,9,41,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,1,NaN,,NaN,unchosen,3800,1,8,4,50,50,NaN,NaN,NaN
281,46835,0,282,4,4,0,no_gain6,gain2,K,L,34,28,body_parts,body_parts,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,8,4,50,50,NaN,NaN,NaN
282,46835,0,283,4,4,0,no_gain3,gain4,A,D,11,46,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,1,NaN,,NaN,chosen,2500,0,8,4,50,50,NaN,NaN,NaN
283,46835,0,284,4,4,0,no_gain6,gain4,K,D,34,46,body_parts,objects,Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg,Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg,1,NaN,,NaN,chosen,1200,0,8,4,50,50,NaN,NaN,NaN
284,46835,0,285,4,4,1,gain4,no_gain5,D,F,14,35,faces,body_parts,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,1,NaN,,NaN,unchosen,1600,0,8,4,50,50,NaN,NaN,NaN
285,46835,0,286,4,4,1,gain6,no_gain5,G,F,38,23,objects,faces,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,1,NaN,,NaN,chosen,1900,0,8,4,50,50,NaN,NaN,NaN
286,46835,0,287,4,4,1,gain2,no_gain5,L,F,28,23,body_parts,faces,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg,1,NaN,,NaN,chosen,1000,0,8,4,50,50,NaN,NaN,NaN
287,46835,0,288,4,4,1,gain6,no_gain3,G,A,10,37,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,1,NaN,,NaN,unchosen,5000,1,8,4,50,50,NaN,NaN,NaN
288,46835,0,289,4,4,0,no_gain4,gain1,E,B,42,5,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg,1,NaN,,NaN,chosen,2400,0,8,4,50,50,NaN,NaN,NaN
289,46835,0,290,4,4,0,no_gain3,gain5,A,H,37,8,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg,1,NaN,,NaN,unchosen,1500,0,8,4,50,50,NaN,NaN,NaN
290,46835,0,291,4,4,1,gain6,no_gain3,G,A,38,11,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,1,NaN,,NaN,chosen,1500,0,8,4,50,50,NaN,NaN,NaN
291,46835,0,292,4,4,1,gain4,no_gain4,D,E,14,30,faces,body_parts,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,1,NaN,,NaN,unchosen,1300,0,8,4,50,50,NaN,NaN,NaN
