"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","warning","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","missed_checkup","choice_type","gain_left","left_item_id","right_item_id","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","iti_final_decisions","","html-keyboard-response","2068","1488565","0.0-5.0-279.0-3.0","0","46835","","null","","","","null","","277","","","4","","","","","","1.8","119.89999999999972","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","2069","1488675","0.0-5.0-280.0-0.0","0","46835","","null","","","","null","","278","","","4","","","","1","","0.1","121.69999999999972","","0","","","","2100","4","12","41","faces","objects","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","unchosen","1","gain2","no_gain6","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","2070","1488791","0.0-5.0-280.0-2.0-0.0","0","46835","","null","","","","null","","278","","","4","","","","1","","0.1","121.79999999999971","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","2071","1490808","0.0-5.0-280.0-3.0","0","46835","","null","","","","null","","278","","","4","","","","","","2","121.89999999999971","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","2072","1490925","0.0-5.0-281.0-0.0","0","46835","","null","","","","null","","279","","","4","","","","1","","0.1","123.89999999999971","","0","","","","1100","4","12","45","faces","objects","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","unchosen","1","gain2","no_gain2","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","2073","1491038","0.0-5.0-281.0-2.0-0.0","0","46835","","null","","","","null","","279","","","4","","","","1","","0.1","123.9999999999997","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","2074","1492051","0.0-5.0-281.0-3.0","0","46835","","null","","","","null","","279","","","4","","","","","","1","124.0999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","2075","1492167","0.0-5.0-282.0-0.0","0","46835","","null","","","","null","","280","","","4","","","","1","","0.1","125.0999999999997","","0","","","","3800","4","9","41","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","unchosen","1","gain3","no_gain6","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","2076","1492287","0.0-5.0-282.0-2.0-0.0","0","46835","","null","","","","null","","280","","","4","","","","1","","0.1","125.19999999999969","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","2077","1496007","0.0-5.0-282.0-3.0","0","46835","","null","","","","null","","280","","","4","","","","","","3.7","125.29999999999968","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","2078","1496125","0.0-5.0-283.0-0.0","0","46835","","null","","","","null","","281","","","4","","","","1","","0.1","128.9999999999997","","0","","","","1200","4","34","28","body_parts","body_parts","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","chosen","0","no_gain6","gain2","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","2079","1496238","0.0-5.0-283.0-2.0-0.0","0","46835","","null","","","","null","","281","","","4","","","","1","","0.1","129.09999999999968","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","2080","1497349","0.0-5.0-283.0-3.0","0","46835","","null","","","","null","","281","","","4","","","","","","1.1","129.19999999999968","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","2081","1497461","0.0-5.0-284.0-0.0","0","46835","","null","","","","null","","282","","","4","","","","1","","0.1","130.29999999999967","","0","","","","2500","4","11","46","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","chosen","0","no_gain3","gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","2082","1497575","0.0-5.0-284.0-2.0-0.0","0","46835","","null","","","","null","","282","","","4","","","","1","","0.1","130.39999999999966","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","2083","1499988","0.0-5.0-284.0-3.0","0","46835","","null","","","","null","","282","","","4","","","","","","2.4","130.49999999999966","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","2084","1500102","0.0-5.0-285.0-0.0","0","46835","","null","","","","null","","283","","","4","","","","1","","0.1","132.89999999999966","","0","","","","1200","4","34","46","body_parts","objects","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","chosen","0","no_gain6","gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","2085","1500214","0.0-5.0-285.0-2.0-0.0","0","46835","","null","","","","null","","283","","","4","","","","1","","0.1","132.99999999999966","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","2086","1501325","0.0-5.0-285.0-3.0","0","46835","","null","","","","null","","283","","","4","","","","","","1.1","133.09999999999965","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","2087","1501437","0.0-5.0-286.0-0.0","0","46835","","null","","","","null","","284","","","4","","","","1","","0.1","134.19999999999965","","0","","","","1600","4","14","35","faces","body_parts","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","unchosen","1","gain4","no_gain5","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","2088","1501549","0.0-5.0-286.0-2.0-0.0","0","46835","","null","","","","null","","284","","","4","","","","1","","0.1","134.29999999999964","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","2089","1503064","0.0-5.0-286.0-3.0","0","46835","","null","","","","null","","284","","","4","","","","","","1.5","134.39999999999964","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","2090","1503184","0.0-5.0-287.0-0.0","0","46835","","null","","","","null","","285","","","4","","","","1","","0.1","135.89999999999964","","0","","","","1900","4","38","23","objects","faces","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","chosen","1","gain6","no_gain5","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","2091","1503301","0.0-5.0-287.0-2.0-0.0","0","46835","","null","","","","null","","285","","","4","","","","1","","0.1","135.99999999999963","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","2092","1505120","0.0-5.0-287.0-3.0","0","46835","","null","","","","null","","285","","","4","","","","","","1.8","136.09999999999962","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","2093","1505240","0.0-5.0-288.0-0.0","0","46835","","null","","","","null","","286","","","4","","","","1","","0.1","137.89999999999964","","0","","","","1000","4","28","23","body_parts","faces","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","chosen","1","gain2","no_gain5","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","2094","1505358","0.0-5.0-288.0-2.0-0.0","0","46835","","null","","","","null","","286","","","4","","","","1","","0.1","137.99999999999963","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","2095","1506275","0.0-5.0-288.0-3.0","0","46835","","null","","","","null","","286","","","4","","","","","","0.9","138.09999999999962","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","2096","1506389","0.0-5.0-289.0-0.0","0","46835","","null","","","","null","","287","","","4","","","","1","","0.1","138.99999999999963","","0","","","","5000","4","10","37","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","unchosen","1","gain6","no_gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","2097","1506501","0.0-5.0-289.0-2.0-0.0","0","46835","","null","","","","null","","287","","","4","","","","1","","0.1","139.09999999999962","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","2098","1511412","0.0-5.0-289.0-3.0","0","46835","","null","","","","null","","287","","","4","","","","","","4.9","139.19999999999962","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","2099","1511525","0.0-5.0-290.0-0.0","0","46835","","null","","","","null","","288","","","4","","","","1","","0.1","144.09999999999962","","0","","","","2400","4","42","5","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","chosen","0","no_gain4","gain1","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","2100","1511635","0.0-5.0-290.0-2.0-0.0","0","46835","","null","","","","null","","288","","","4","","","","1","","0.1","144.19999999999962","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","2101","1513950","0.0-5.0-290.0-3.0","0","46835","","null","","","","null","","288","","","4","","","","","","2.3","144.2999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","2102","1514068","0.0-5.0-291.0-0.0","0","46835","","null","","","","null","","289","","","4","","","","1","","0.1","146.59999999999962","","0","","","","1500","4","37","8","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","unchosen","0","no_gain3","gain5","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","2103","1514179","0.0-5.0-291.0-2.0-0.0","0","46835","","null","","","","null","","289","","","4","","","","1","","0.1","146.69999999999962","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","2104","1515593","0.0-5.0-291.0-3.0","0","46835","","null","","","","null","","289","","","4","","","","","","1.4","146.7999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","2105","1515706","0.0-5.0-292.0-0.0","0","46835","","null","","","","null","","290","","","4","","","","1","","0.1","148.19999999999962","","0","","","","1500","4","38","11","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","chosen","1","gain6","no_gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","2106","1515820","0.0-5.0-292.0-2.0-0.0","0","46835","","null","","","","null","","290","","","4","","","","1","","0.1","148.2999999999996","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","2107","1517238","0.0-5.0-292.0-3.0","0","46835","","null","","","","null","","290","","","4","","","","","","1.4","148.3999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","2108","1517357","0.0-5.0-293.0-0.0","0","46835","","null","","","","null","","291","","","4","","","","1","","0.1","149.7999999999996","","0","","","","1300","4","14","30","faces","body_parts","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","unchosen","1","gain4","no_gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","2109","1517468","0.0-5.0-293.0-2.0-0.0","0","46835","","null","","","","null","","291","","","4","","","","1","","0.1","149.8999999999996","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","2110","1518685","0.0-5.0-293.0-3.0","0","46835","","null","","","","null","","291","","","4","","","","","","1.2","149.9999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","end_final_decisions_phase","","html-keyboard-response","2111","1520666","0.0-5.0-293.0-6.0-0.0","0","46835","","1911","","","","68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_test_instructions","","instructions","2112","1522393","0.0-6.0-0.0-0.0","0","46835","","1723","","[{""page_index"":0,""viewing_time"":1384},{""page_index"":1,""viewing_time"":178},{""page_index"":2,""viewing_time"":161}]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory_comprehension_check","","survey-multi-choice","2113","1529310","0.0-6.0-0.0-1.0","0","46835","","6909","{""Q0"":""Decisions made in the beginning of the experiment"",""Q1"":""Photographs you have seen before but they were not paired together"",""Q2"":""D""}","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","html-keyboard-response","2114","1530447","0.0-6.0-1.0","0","46835","","1128","","","","68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2115","1530559","0.0-6.0-2.0-0.0","0","46835","","null","","","","null","","0","","","0","","","","1","","0.1","151.1999999999996","","1","","","","1500","0","","","NaN","NaN","Stimuli/Practice_stims/Memory/annie-spratt-g9KFpAfQ5bc-unsplash.jpg","Stimuli/Practice_stims/Memory/charl-durand-bsfXvI25iNg-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2116","1530675","0.0-6.0-2.0-2.0-0.0","0","46835","","null","","","","null","","0","","","0","","","","1","","0.1","151.29999999999959","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2117","1532096","0.0-6.0-2.0-3.0","0","46835","","null","","","","null","","0","","","0","","","","","","1.4","151.39999999999958","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2118","1532211","0.0-6.0-3.0-0.0","0","46835","","null","","","","null","","1","","","0","","","","1","","0.1","152.79999999999959","","1","","","","1000","0","","","NaN","NaN","Stimuli/Practice_stims/Memory/charl-durand-bsfXvI25iNg-unsplash.jpg","Stimuli/Practice_stims/Memory/jimmy-dean-Yn0l7uwBrpw-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2119","1532325","0.0-6.0-3.0-2.0-0.0","0","46835","","null","","","","null","","1","","","0","","","","1","","0.1","152.89999999999958","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2120","1533240","0.0-6.0-3.0-3.0","0","46835","","null","","","","null","","1","","","0","","","","","","0.9","152.99999999999957","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2121","1533356","0.0-6.0-4.0-0.0","0","46835","","null","","","","null","","2","","","0","","","","1","","0.1","153.89999999999958","","1","","","","3000","0","","","NaN","NaN","Stimuli/Practice_stims/Memory/jimmy-dean-Yn0l7uwBrpw-unsplash.jpg","Stimuli/Practice_stims/Memory/annie-spratt-g9KFpAfQ5bc-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2122","1533471","0.0-6.0-4.0-2.0-0.0","0","46835","","null","","","","null","","2","","","0","","","","1","","0.1","153.99999999999957","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2123","1536383","0.0-6.0-4.0-3.0","0","46835","","null","","","","null","","2","","","0","","","","","","2.9","154.09999999999957","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","practice_over","","html-keyboard-response","2124","1537546","0.0-6.0-4.0-4.0-0.0","0","46835","","1157","","","","68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","start_run","","html-keyboard-response","2125","1538725","0.0-6.0-4.0-4.0-1.0","0","46835","","1171","","","","84","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2126","1538885","0.0-6.0-5.0-0.0","0","46835","","null","","","","null","","3","","","1","","","","1","","0.1","0","H","0","","","","3800","1","18","8","faces","outdoor_scenes","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2127","1538993","0.0-6.0-5.0-2.0-0.0","0","46835","","null","","","","null","","3","","","1","","","","1","","0.1","0.1","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2128","1542710","0.0-6.0-5.0-3.0","0","46835","","null","","","","null","","3","","","1","","","","","","3.7","0.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2129","1542831","0.0-6.0-6.0-0.0","0","46835","","null","","","","null","","4","","","1","","","","1","","0.1","3.9000000000000004","A","0","","","","1300","1","11","37","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2130","1542942","0.0-6.0-6.0-2.0-0.0","0","46835","","null","","","","null","","4","","","1","","","","1","","0.1","4","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2131","1544158","0.0-6.0-6.0-3.0","0","46835","","null","","","","null","","4","","","1","","","","","","1.2","4.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2132","1544278","0.0-6.0-7.0-0.0","0","46835","","null","","","","null","","5","","","1","","","","1","","0.1","5.3","","0","","","","1400","1","28","9","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","1","0","recombined","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2133","1544391","0.0-6.0-7.0-2.0-0.0","0","46835","","null","","","","null","","5","","","1","","","","1","","0.1","5.3999999999999995","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2134","1545710","0.0-6.0-7.0-3.0","0","46835","","null","","","","null","","5","","","1","","","","","","1.3","5.499999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2135","1545820","0.0-6.0-8.0-0.0","0","46835","","null","","","","null","","6","","","1","","","","1","","0.1","6.799999999999999","J","0","","","","1100","1","15","45","faces","objects","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2136","1545935","0.0-6.0-8.0-2.0-0.0","0","46835","","null","","","","null","","6","","","1","","","","1","","0.1","6.899999999999999","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2137","1546947","0.0-6.0-8.0-3.0","0","46835","","null","","","","null","","6","","","1","","","","","","1","6.999999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2138","1547062","0.0-6.0-9.0-0.0","0","46835","","null","","","","null","","7","","","1","","","","1","","0.1","7.999999999999998","D","0","","","","2700","1","46","14","objects","faces","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","1","1","intact","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2139","1547176","0.0-6.0-9.0-2.0-0.0","0","46835","","null","","","","null","","7","","","1","","","","1","","0.1","8.099999999999998","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2140","1549790","0.0-6.0-9.0-3.0","0","46835","","null","","","","null","","7","","","1","","","","","","2.6","8.199999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2141","1549902","0.0-6.0-10.0-0.0","0","46835","","null","","","","null","","8","","","1","","","","1","","0.1","10.799999999999997","","0","","","","2800","1","23","45","faces","objects","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","1","0","recombined","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2142","1550015","0.0-6.0-10.0-2.0-0.0","0","46835","","null","","","","null","","8","","","1","","","","1","","0.1","10.899999999999997","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_memory","","html-keyboard-response","2143","1552728","0.0-6.0-10.0-3.0","0","46835","","null","","","","null","","8","","","1","","","","","","2.7","10.999999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","memory","","html-keyboard-response","2144","1552844","0.0-6.0-11.0-0.0","0","46835","","null","","","","null","","9","","","1","","","","1","","0.1","13.699999999999996","","0","","","","1200","1","41","18","objects","faces","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","recombined","NaN","0","","","","","","","","","",""
"","memory_no_response","","html-keyboard-response","2145","1552957","0.0-6.0-11.0-2.0-0.0","0","46835","","null","","","","null","","9","","","1","","","","1","","0.1","13.799999999999995","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
